"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",4.78864133333336,4.8,"Average_Condensed_TANNINS_percent_DW","27"
"2","CL2","Red_Spruce","R2","CL2_R2",4.14685899999999,4.8,"Average_Condensed_TANNINS_percent_DW","27"
"3","CL2","Red_Spruce","R23","CL2_R23",5.11220100000004,3.8,"Average_Condensed_TANNINS_percent_DW","27"
"4","CL2","Red_Spruce","R24","CL2_R24",4.3733266666667,3.8,"Average_Condensed_TANNINS_percent_DW","27"
"5","CL2","Red_Spruce","R29","CL2_R29",4.84413366666672,4.3,"Average_Condensed_TANNINS_percent_DW","27"
"6","CL2","White_Spruce","W12","CL2_W12",4.577744,5.3,"Average_Condensed_TANNINS_percent_DW","27"
"7","CL2","White_Spruce","W18","CL2_W18",5.18915233333336,5.7,"Average_Condensed_TANNINS_percent_DW","27"
"8","CL2","White_Spruce","W30","CL2_W30",5.30542666666667,5.1,"Average_Condensed_TANNINS_percent_DW","27"
"9","CL2","White_Spruce","W36","CL2_W36",4.27186933333333,6.7,"Average_Condensed_TANNINS_percent_DW","27"
"10","CL2","White_Spruce","W37","CL2_W37",5.01155800000002,6.6,"Average_Condensed_TANNINS_percent_DW","27"
"11","CL2","White_Spruce","W40","CL2_W40",4.56225366666668,6.3,"Average_Condensed_TANNINS_percent_DW","27"
"12","CL2","White_Spruce","W9","CL2_W9",4.88197800000006,6.9,"Average_Condensed_TANNINS_percent_DW","27"
"13","HB1","Red_Spruce","R12","HB1_R12",4.22001833333336,3.7,"Average_Condensed_TANNINS_percent_DW","27"
"14","HB1","Red_Spruce","R29","HB1_R29",4.71839366666668,4,"Average_Condensed_TANNINS_percent_DW","27"
"15","HB1","Red_Spruce","R33","HB1_R33",3.77316133333333,4.1,"Average_Condensed_TANNINS_percent_DW","27"
"16","HB1","Red_Spruce","R34","HB1_R34",4.52186766666665,3.3,"Average_Condensed_TANNINS_percent_DW","27"
"17","HB1","White_Spruce","W16","HB1_W16",2.95762700000002,1.1,"Average_Condensed_TANNINS_percent_DW","27"
"18","HB1","White_Spruce","W22","HB1_W22",4.3948,2.6,"Average_Condensed_TANNINS_percent_DW","27"
"19","HB1","White_Spruce","W23","HB1_W23",3.65098133333337,3.1,"Average_Condensed_TANNINS_percent_DW","27"
"20","HB1","White_Spruce","W26","HB1_W26",2.95493133333337,2.9,"Average_Condensed_TANNINS_percent_DW","27"
"21","HB1","White_Spruce","W35","HB1_W35",3.44643833333335,2.8,"Average_Condensed_TANNINS_percent_DW","27"
"22","HB3","White_Spruce","W12","HB3_W12",4.10800566666667,3.8,"Average_Condensed_TANNINS_percent_DW","27"
"23","HB3","White_Spruce","W7","HB3_W7",4.27381133333337,4.1,"Average_Condensed_TANNINS_percent_DW","27"
"24","RR1","White_Spruce","W12","RR1_W12",5.76979266666673,4.1,"Average_Condensed_TANNINS_percent_DW","27"
"25","RR1","White_Spruce","W16","RR1_W16",4.44015899999998,3.4,"Average_Condensed_TANNINS_percent_DW","27"
"26","RR1","White_Spruce","W25","RR1_W25",3.75292699999999,3.6,"Average_Condensed_TANNINS_percent_DW","27"
"27","RR1","White_Spruce","W3","RR1_W3",4.57729833333332,3.4,"Average_Condensed_TANNINS_percent_DW","27"
"28","RR1","White_Spruce","W31","RR1_W31",4.26739033333333,5.2,"Average_Condensed_TANNINS_percent_DW","27"
"29","RR1","White_Spruce","W37","RR1_W37",4.51581333333333,2.8,"Average_Condensed_TANNINS_percent_DW","27"
"30","RR1","White_Spruce","W39","RR1_W39",4.81759699999997,4,"Average_Condensed_TANNINS_percent_DW","27"
"31","RR1","White_Spruce","W40","RR1_W40",4.64318033333334,4.8,"Average_Condensed_TANNINS_percent_DW","27"
"32","RR1","White_Spruce","W43","RR1_W43",5.06937800000002,5.6,"Average_Condensed_TANNINS_percent_DW","27"
"33","SR1","White_Spruce","W1","SR1_W1",3.24769700000002,5.8,"Average_Condensed_TANNINS_percent_DW","27"
"34","SR1","White_Spruce","W13","SR1_W13",5.06449700000008,5.6,"Average_Condensed_TANNINS_percent_DW","27"
"35","SR1","White_Spruce","W16","SR1_W16",5.31883900000009,5.9,"Average_Condensed_TANNINS_percent_DW","27"
"36","SR1","White_Spruce","W17","SR1_W17",5.11575399999995,5.7,"Average_Condensed_TANNINS_percent_DW","27"
"37","SR1","White_Spruce","W2","SR1_W2",3.39520133333335,8,"Average_Condensed_TANNINS_percent_DW","27"
"38","SR1","White_Spruce","W21","SR1_W21",5.40522066666662,5.5,"Average_Condensed_TANNINS_percent_DW","27"
