"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",7.55466833333333,2.3,"Total_tree_height_m","27"
"2","CL2","Red_Spruce","R23","CL2_R23",6.59081899999999,4,"Total_tree_height_m","27"
"3","CL2","Red_Spruce","R24","CL2_R24",7.29569966666668,3.4,"Total_tree_height_m","27"
"4","CL2","Red_Spruce","R8","CL2_R8",6.79205233333335,3.7,"Total_tree_height_m","27"
"5","CL2","White_Spruce","W13","CL2_W13",4.68328933333333,3.6,"Total_tree_height_m","27"
"6","CL2","White_Spruce","W15","CL2_W15",6.97833633333331,4.8,"Total_tree_height_m","27"
"7","CL2","White_Spruce","W3","CL2_W3",5.05608433333336,4.2,"Total_tree_height_m","27"
"8","CL2","White_Spruce","W30","CL2_W30",5.82905566666668,4.2,"Total_tree_height_m","27"
"9","CL2","White_Spruce","W39","CL2_W39",5.35098200000004,6.7,"Total_tree_height_m","27"
"10","CL2","White_Spruce","W40","CL2_W40",5.83397833333337,5.3,"Total_tree_height_m","27"
"11","CL2","White_Spruce","W41","CL2_W41",7.95754366666669,5.5,"Total_tree_height_m","27"
"12","CL2","White_Spruce","W43","CL2_W43",8.4342273333333,5.1,"Total_tree_height_m","27"
"13","CL2","White_Spruce","W6","CL2_W6",7.1137506666667,3.8,"Total_tree_height_m","27"
"14","HB1","Red_Spruce","R12","HB1_R12",9.16087099999997,4.3,"Total_tree_height_m","27"
"15","HB1","Red_Spruce","R28","HB1_R28",5.79807099999998,2.1,"Total_tree_height_m","27"
"16","HB1","Red_Spruce","R30","HB1_R30",7.36626233333327,1.8,"Total_tree_height_m","27"
"17","HB1","White_Spruce","W15","HB1_W15",6.06500799999999,7.4,"Total_tree_height_m","27"
"18","HB3","Red_Spruce","R18","HB3_R18",7.79001199999999,3.3,"Total_tree_height_m","27"
"19","HB3","Red_Spruce","R24","HB3_R24",8.11107233333327,5.7,"Total_tree_height_m","27"
"20","HB3","White_Spruce","W10","HB3_W10",8.90190599999995,9.5,"Total_tree_height_m","27"
"21","HB3","White_Spruce","W11","HB3_W11",8.51724599999992,11.6,"Total_tree_height_m","27"
"22","HB3","White_Spruce","W22","HB3_W22",8.04395766666664,6.8,"Total_tree_height_m","27"
"23","HB3","White_Spruce","W41","HB3_W41",8.6334403333333,8.2,"Total_tree_height_m","27"
"24","HB3","White_Spruce","W8","HB3_W8",8.97599899999998,9.7,"Total_tree_height_m","27"
"25","RR1","White_Spruce","W11","RR1_W11",5.87592166666664,5.9,"Total_tree_height_m","27"
"26","RR1","White_Spruce","W14","RR1_W14",4.67638199999998,4.2,"Total_tree_height_m","27"
"27","RR1","White_Spruce","W19","RR1_W19",6.58539266666667,8.4,"Total_tree_height_m","27"
"28","RR1","White_Spruce","W24","RR1_W24",6.18556099999997,4.2,"Total_tree_height_m","27"
"29","RR1","White_Spruce","W28","RR1_W28",8.01745133333327,8.7,"Total_tree_height_m","27"
"30","RR1","White_Spruce","W33","RR1_W33",7.06722733333333,4.8,"Total_tree_height_m","27"
"31","RR1","White_Spruce","W36","RR1_W36",5.61657700000002,5.6,"Total_tree_height_m","27"
"32","RR1","White_Spruce","W39","RR1_W39",7.33141066666665,7.1,"Total_tree_height_m","27"
"33","RR1","White_Spruce","W44","RR1_W44",6.026502,9.4,"Total_tree_height_m","27"
"34","RR1","White_Spruce","W5","RR1_W5",7.25753900000001,7.1,"Total_tree_height_m","27"
"35","SR1","Red_Spruce","R14","SR1_R14",8.18921433333332,8.9,"Total_tree_height_m","27"
"36","SR1","White_Spruce","W11","SR1_W11",8.55594566666663,12.8,"Total_tree_height_m","27"
"37","SR1","White_Spruce","W12","SR1_W12",8.56509833333329,13.1,"Total_tree_height_m","27"
"38","SR1","White_Spruce","W15","SR1_W15",10.510913,15,"Total_tree_height_m","27"
"39","SR1","White_Spruce","W16","SR1_W16",9.55903333333329,11.7,"Total_tree_height_m","27"
"40","SR1","White_Spruce","W17","SR1_W17",7.80672100000005,11,"Total_tree_height_m","27"
"41","SR1","White_Spruce","W2","SR1_W2",5.93581799999995,2.8,"Total_tree_height_m","27"
"42","SR1","White_Spruce","W21","SR1_W21",8.99644533333334,11,"Total_tree_height_m","27"
"43","SR1","White_Spruce","W22","SR1_W22",9.26243666666659,12.1,"Total_tree_height_m","27"
"44","SR1","White_Spruce","W3","SR1_W3",8.03783899999999,9.5,"Total_tree_height_m","27"
