"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",3.57083233333335,2.1,"Average_STARCH_percent_DW","24"
"2","CL2","Red_Spruce","R2","CL2_R2",3.71098133333341,2.3,"Average_STARCH_percent_DW","24"
"3","CL2","Red_Spruce","R21","CL2_R21",3.491101,2.6,"Average_STARCH_percent_DW","24"
"4","CL2","Red_Spruce","R23","CL2_R23",3.49190266666669,1.4,"Average_STARCH_percent_DW","24"
"5","CL2","Red_Spruce","R24","CL2_R24",3.93980100000003,1.9,"Average_STARCH_percent_DW","24"
"6","CL2","Red_Spruce","R28","CL2_R28",3.39216400000002,1.7,"Average_STARCH_percent_DW","24"
"7","CL2","Red_Spruce","R29","CL2_R29",3.19044966666671,1.7,"Average_STARCH_percent_DW","24"
"8","CL2","White_Spruce","W12","CL2_W12",3.32909500000001,4.1,"Average_STARCH_percent_DW","24"
"9","CL2","White_Spruce","W35","CL2_W35",2.42486333333334,3.2,"Average_STARCH_percent_DW","24"
"10","CL2","White_Spruce","W38","CL2_W38",3.30929800000003,2.9,"Average_STARCH_percent_DW","24"
"11","CL2","White_Spruce","W6","CL2_W6",4.1850596666667,3.1,"Average_STARCH_percent_DW","24"
"12","CL2","White_Spruce","W7","CL2_W7",3.6267753333334,4,"Average_STARCH_percent_DW","24"
"13","HB1","Red_Spruce","R12","HB1_R12",4.08586466666671,7.8,"Average_STARCH_percent_DW","24"
"14","HB1","Red_Spruce","R29","HB1_R29",5.47542299999997,8.3,"Average_STARCH_percent_DW","24"
"15","HB1","Red_Spruce","R32","HB1_R32",6.3652596666667,9.2,"Average_STARCH_percent_DW","24"
"16","HB1","White_Spruce","W15","HB1_W15",4.81728599999999,3.7,"Average_STARCH_percent_DW","24"
"17","HB1","White_Spruce","W16","HB1_W16",5.97173000000002,3.4,"Average_STARCH_percent_DW","24"
"18","HB1","White_Spruce","W18","HB1_W18",3.82174433333338,6.2,"Average_STARCH_percent_DW","24"
"19","HB1","White_Spruce","W2","HB1_W2",6.45520933333335,6.5,"Average_STARCH_percent_DW","24"
"20","HB1","White_Spruce","W26","HB1_W26",4.26562400000002,8.1,"Average_STARCH_percent_DW","24"
"21","HB1","White_Spruce","W36","HB1_W36",4.1263036666667,8,"Average_STARCH_percent_DW","24"
"22","HB3","Red_Spruce","R18","HB3_R18",3.79129433333338,5.2,"Average_STARCH_percent_DW","24"
"23","HB3","Red_Spruce","R24","HB3_R24",4.43463900000004,2.8,"Average_STARCH_percent_DW","24"
"24","HB3","White_Spruce","W10","HB3_W10",5.33299833333328,4.3,"Average_STARCH_percent_DW","24"
"25","HB3","White_Spruce","W20","HB3_W20",4.89498366666663,5.8,"Average_STARCH_percent_DW","24"
"26","HB3","White_Spruce","W22","HB3_W22",3.66172733333338,3.6,"Average_STARCH_percent_DW","24"
"27","RR1","White_Spruce","W19","RR1_W19",5.68618299999996,5.7,"Average_STARCH_percent_DW","24"
"28","RR1","White_Spruce","W27","RR1_W27",6.84792166666669,8.6,"Average_STARCH_percent_DW","24"
"29","RR1","White_Spruce","W28","RR1_W28",4.12921300000005,4.8,"Average_STARCH_percent_DW","24"
"30","RR1","White_Spruce","W3","RR1_W3",5.07299033333334,3.8,"Average_STARCH_percent_DW","24"
"31","RR1","White_Spruce","W37","RR1_W37",3.78283600000004,4.4,"Average_STARCH_percent_DW","24"
"32","RR1","White_Spruce","W39","RR1_W39",3.43515366666668,4.8,"Average_STARCH_percent_DW","24"
"33","RR1","White_Spruce","W40","RR1_W40",3.26152566666674,2.9,"Average_STARCH_percent_DW","24"
"34","RR1","White_Spruce","W7","RR1_W7",4.57229566666663,2.8,"Average_STARCH_percent_DW","24"
"35","SR1","White_Spruce","W2","SR1_W2",6.61923900000004,3.3,"Average_STARCH_percent_DW","24"
"36","SR1","White_Spruce","W20","SR1_W20",3.65312966666669,1.6,"Average_STARCH_percent_DW","24"
"37","SR1","White_Spruce","W21","SR1_W21",2.61276366666667,1.5,"Average_STARCH_percent_DW","24"
"38","SR1","White_Spruce","W22","SR1_W22",4.13915833333339,3.2,"Average_STARCH_percent_DW","24"
"39","SR1","White_Spruce","W3","SR1_W3",3.79754933333336,1.3,"Average_STARCH_percent_DW","24"
"40","SR1","White_Spruce","W9","SR1_W9",3.64245533333336,1.8,"Average_STARCH_percent_DW","24"
