"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",13.7241593333333,8,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"2","CL2","Red_Spruce","R33","CL2_R33",10.4910403333332,10.4,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"3","CL2","White_Spruce","W13","CL2_W13",11.2824663333334,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"4","CL2","White_Spruce","W15","CL2_W15",13.3727806666666,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"5","CL2","White_Spruce","W16","CL2_W16",11.734172,15.9,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"6","CL2","White_Spruce","W36","CL2_W36",10.527092,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"7","CL2","White_Spruce","W6","CL2_W6",11.207435,16.5,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"8","HB1","Red_Spruce","R32","HB1_R32",15.8482923333332,30,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"9","HB1","White_Spruce","W16","HB1_W16",7.42188766666667,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"10","HB1","White_Spruce","W23","HB1_W23",8.969737,105.8,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"11","HB1","White_Spruce","W26","HB1_W26",11.055942,88.4,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"12","HB1","White_Spruce","W27","HB1_W27",11.240486,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"13","HB3","Red_Spruce","R24","HB3_R24",8.69522266666666,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"14","HB3","White_Spruce","W22","HB3_W22",8.08629833333333,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"15","HB3","White_Spruce","W25","HB3_W25",12.9003799999999,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"16","HB3","White_Spruce","W27","HB3_W27",11.4928193333333,22.8,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"17","RR1","White_Spruce","W14","RR1_W14",13.8004336666665,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"18","RR1","White_Spruce","W22","RR1_W22",15.5854743333333,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"19","RR1","White_Spruce","W31","RR1_W31",12.487211,7.1,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"20","RR1","White_Spruce","W35","RR1_W35",13.4727933333333,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"21","RR1","White_Spruce","W41","RR1_W41",10.024662,16.9,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"22","RR1","White_Spruce","W5","RR1_W5",15.917007,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"23","RR1","White_Spruce","W6","RR1_W6",12.5959670000001,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"24","SR1","Red_Spruce","R14","SR1_R14",13.0814619999999,8.3,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"25","SR1","White_Spruce","W16","SR1_W16",13.0628806666665,16,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"26","SR1","White_Spruce","W17","SR1_W17",10.4437246666667,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"27","SR1","White_Spruce","W18","SR1_W18",10.8165323333333,9,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"28","SR1","White_Spruce","W2","SR1_W2",13.2260289999999,3.9,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"29","SR1","White_Spruce","W22","SR1_W22",17.2174876666664,46.8,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"30","SR1","White_Spruce","W3","SR1_W3",12.9617486666666,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
"31","SR1","White_Spruce","W9","SR1_W9",13.531265,10.2,"Branch_1_Amax_normalized_umol_per_m2_sec","25"
