"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",52.21059,47,"Average_CN","14"
"2","CL2","Red_Spruce","R17","CL2_R17",49.4331033333334,63,"Average_CN","14"
"3","CL2","Red_Spruce","R29","CL2_R29",47.9619366666667,45,"Average_CN","14"
"4","CL2","White_Spruce","W10","CL2_W10",51.64969,44,"Average_CN","14"
"5","CL2","White_Spruce","W18","CL2_W18",50.0153933333333,47,"Average_CN","14"
"6","CL2","White_Spruce","W22","CL2_W22",50.2593666666667,46,"Average_CN","14"
"7","CL2","White_Spruce","W5","CL2_W5",51.9559233333334,54,"Average_CN","14"
"8","HB1","Red_Spruce","R12","HB1_R12",44.9621733333334,44,"Average_CN","14"
"9","HB1","Red_Spruce","R33","HB1_R33",48.3753666666666,61,"Average_CN","14"
"10","HB1","White_Spruce","W23","HB1_W23",45.66488,39,"Average_CN","14"
"11","HB1","White_Spruce","W25","HB1_W25",47.0218633333332,45,"Average_CN","14"
"12","HB1","White_Spruce","W27","HB1_W27",46.4549166666666,46,"Average_CN","14"
"13","HB3","White_Spruce","W21","HB3_W21",43.3945566666666,41,"Average_CN","14"
"14","HB3","White_Spruce","W22","HB3_W22",47.2172666666666,49,"Average_CN","14"
"15","HB3","White_Spruce","W32","HB3_W32",43.7673066666667,49,"Average_CN","14"
"16","HB3","White_Spruce","W8","HB3_W8",47.4242733333333,49,"Average_CN","14"
"17","HB3","White_Spruce","W9","HB3_W9",48.603,36,"Average_CN","14"
"18","RR1","White_Spruce","W14","RR1_W14",58.7622966666667,65,"Average_CN","14"
"19","RR1","White_Spruce","W16","RR1_W16",56.4245099999999,44,"Average_CN","14"
"20","RR1","White_Spruce","W2","RR1_W2",54.8339266666665,54,"Average_CN","14"
"21","RR1","White_Spruce","W20","RR1_W20",56.73258,61,"Average_CN","14"
"22","RR1","White_Spruce","W22","RR1_W22",64.1136133333333,70,"Average_CN","14"
"23","RR1","White_Spruce","W25","RR1_W25",57.7051266666666,66,"Average_CN","14"
"24","RR1","White_Spruce","W32","RR1_W32",54.2162666666666,61,"Average_CN","14"
"25","RR1","White_Spruce","W38","RR1_W38",48.1040300000001,46,"Average_CN","14"
"26","RR1","White_Spruce","W44","RR1_W44",53.9702266666667,43,"Average_CN","14"
"27","RR1","White_Spruce","W45","RR1_W45",53.74596,48,"Average_CN","14"
"28","RR1","White_Spruce","W48","RR1_W48",55.6785666666666,51,"Average_CN","14"
"29","RR1","White_Spruce","W5","RR1_W5",54.9291599999999,48,"Average_CN","14"
"30","SR1","Red_Spruce","R14","SR1_R14",46.9587066666667,52,"Average_CN","14"
"31","SR1","White_Spruce","W17","SR1_W17",48.68849,35,"Average_CN","14"
"32","SR1","White_Spruce","W18","SR1_W18",46.4651100000001,41,"Average_CN","14"
"33","SR1","White_Spruce","W2","SR1_W2",48.8512666666667,49,"Average_CN","14"
"34","SR1","White_Spruce","W22","SR1_W22",47.7842233333332,45,"Average_CN","14"
"35","SR1","White_Spruce","W9","SR1_W9",51.84833,48,"Average_CN","14"
