"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.896587333333325,0.96,"AVG_Fv_Fm","13"
"2","HB1","Red_Spruce","R28","HB1_R28",0.843189099999988,0.85,"AVG_Fv_Fm","13"
"3","HB1","White_Spruce","W16","HB1_W16",0.863448566666667,0.89,"AVG_Fv_Fm","13"
"4","HB1","White_Spruce","W21","HB1_W21",0.900501699999994,0.86,"AVG_Fv_Fm","13"
"5","HB1","White_Spruce","W24","HB1_W24",0.908270433333327,0.78,"AVG_Fv_Fm","13"
"6","HB1","White_Spruce","W35","HB1_W35",0.879593566666662,0.82,"AVG_Fv_Fm","13"
"7","HB3","Red_Spruce","R24","HB3_R24",0.894517266666666,0.93,"AVG_Fv_Fm","13"
"8","HB3","White_Spruce","W11","HB3_W11",0.941513333333343,0.94,"AVG_Fv_Fm","13"
"9","HB3","White_Spruce","W12","HB3_W12",0.939824966666675,0.96,"AVG_Fv_Fm","13"
"10","HB3","White_Spruce","W20","HB3_W20",0.926392000000001,0.95,"AVG_Fv_Fm","13"
"11","HB3","White_Spruce","W27","HB3_W27",0.90759093333333,0.95,"AVG_Fv_Fm","13"
"12","HB3","White_Spruce","W40","HB3_W40",0.943812433333342,0.91,"AVG_Fv_Fm","13"
"13","RR1","White_Spruce","W12","RR1_W12",0.897477933333336,0.84,"AVG_Fv_Fm","13"
"14","RR1","White_Spruce","W14","RR1_W14",0.897827166666668,0.97,"AVG_Fv_Fm","13"
"15","RR1","White_Spruce","W24","RR1_W24",0.885530799999996,0.83,"AVG_Fv_Fm","13"
"16","RR1","White_Spruce","W25","RR1_W25",0.879011166666659,0.82,"AVG_Fv_Fm","13"
"17","RR1","White_Spruce","W33","RR1_W33",0.909684199999997,0.84,"AVG_Fv_Fm","13"
"18","RR1","White_Spruce","W36","RR1_W36",0.930559700000005,0.94,"AVG_Fv_Fm","13"
"19","RR1","White_Spruce","W4","RR1_W4",0.90601503333333,0.96,"AVG_Fv_Fm","13"
"20","RR1","White_Spruce","W40","RR1_W40",0.945754166666671,0.95,"AVG_Fv_Fm","13"
"21","RR1","White_Spruce","W41","RR1_W41",0.94464706666667,0.96,"AVG_Fv_Fm","13"
"22","RR1","White_Spruce","W43","RR1_W43",0.907085466666668,0.91,"AVG_Fv_Fm","13"
"23","RR1","White_Spruce","W6","RR1_W6",0.947115600000001,0.97,"AVG_Fv_Fm","13"
"24","SR1","Red_Spruce","R14","SR1_R14",0.87858029999999,0.98,"AVG_Fv_Fm","13"
"25","SR1","White_Spruce","W11","SR1_W11",0.895381533333327,0.92,"AVG_Fv_Fm","13"
"26","SR1","White_Spruce","W12","SR1_W12",0.907146766666659,0.93,"AVG_Fv_Fm","13"
"27","SR1","White_Spruce","W13","SR1_W13",0.873519533333329,0.98,"AVG_Fv_Fm","13"
"28","SR1","White_Spruce","W15","SR1_W15",0.926533133333321,0.98,"AVG_Fv_Fm","13"
"29","SR1","White_Spruce","W16","SR1_W16",0.90173383333332,0.96,"AVG_Fv_Fm","13"
"30","SR1","White_Spruce","W18","SR1_W18",0.926896666666655,0.96,"AVG_Fv_Fm","13"
"31","SR1","White_Spruce","W21","SR1_W21",0.924240866666657,0.97,"AVG_Fv_Fm","13"
