"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",5.54686500000002,4.6,"Average_Condensed_TANNINS_percent_DW","24"
"2","CL2","Red_Spruce","R19","CL2_R19",5.27902533333334,4.8,"Average_Condensed_TANNINS_percent_DW","24"
"3","CL2","Red_Spruce","R2","CL2_R2",3.87183833333332,4.8,"Average_Condensed_TANNINS_percent_DW","24"
"4","CL2","Red_Spruce","R21","CL2_R21",5.62076733333334,3.5,"Average_Condensed_TANNINS_percent_DW","24"
"5","CL2","Red_Spruce","R24","CL2_R24",4.28631466666668,3.8,"Average_Condensed_TANNINS_percent_DW","24"
"6","CL2","Red_Spruce","R29","CL2_R29",4.48303533333333,4.3,"Average_Condensed_TANNINS_percent_DW","24"
"7","CL2","White_Spruce","W1","CL2_W1",5.31883933333327,5.4,"Average_Condensed_TANNINS_percent_DW","24"
"8","CL2","White_Spruce","W30","CL2_W30",5.64000733333332,5.1,"Average_Condensed_TANNINS_percent_DW","24"
"9","CL2","White_Spruce","W36","CL2_W36",4.26765833333331,6.7,"Average_Condensed_TANNINS_percent_DW","24"
"10","CL2","White_Spruce","W40","CL2_W40",5.00599566666663,6.3,"Average_Condensed_TANNINS_percent_DW","24"
"11","CL2","White_Spruce","W6","CL2_W6",4.57145666666668,5.7,"Average_Condensed_TANNINS_percent_DW","24"
"12","CL2","White_Spruce","W9","CL2_W9",4.99320733333337,6.9,"Average_Condensed_TANNINS_percent_DW","24"
"13","HB1","Red_Spruce","R12","HB1_R12",4.01546800000001,3.7,"Average_Condensed_TANNINS_percent_DW","24"
"14","HB1","Red_Spruce","R29","HB1_R29",4.66955833333332,4,"Average_Condensed_TANNINS_percent_DW","24"
"15","HB1","Red_Spruce","R34","HB1_R34",4.75817166666664,3.3,"Average_Condensed_TANNINS_percent_DW","24"
"16","HB1","White_Spruce","W15","HB1_W15",3.74565400000001,1.7,"Average_Condensed_TANNINS_percent_DW","24"
"17","HB1","White_Spruce","W16","HB1_W16",2.830859,1.1,"Average_Condensed_TANNINS_percent_DW","24"
"18","HB1","White_Spruce","W17","HB1_W17",4.01310833333335,5,"Average_Condensed_TANNINS_percent_DW","24"
"19","HB1","White_Spruce","W36","HB1_W36",4.714589,2.1,"Average_Condensed_TANNINS_percent_DW","24"
"20","HB3","Red_Spruce","R18","HB3_R18",4.38444799999994,4.9,"Average_Condensed_TANNINS_percent_DW","24"
"21","HB3","Red_Spruce","R24","HB3_R24",4.15800666666665,3.9,"Average_Condensed_TANNINS_percent_DW","24"
"22","HB3","White_Spruce","W27","HB3_W27",3.70592400000003,5.1,"Average_Condensed_TANNINS_percent_DW","24"
"23","HB3","White_Spruce","W8","HB3_W8",3.20264466666664,4.5,"Average_Condensed_TANNINS_percent_DW","24"
"24","RR1","White_Spruce","W11","RR1_W11",3.96932466666666,3.6,"Average_Condensed_TANNINS_percent_DW","24"
"25","RR1","White_Spruce","W16","RR1_W16",4.34597499999999,3.4,"Average_Condensed_TANNINS_percent_DW","24"
"26","RR1","White_Spruce","W20","RR1_W20",3.59667733333333,5.3,"Average_Condensed_TANNINS_percent_DW","24"
"27","RR1","White_Spruce","W27","RR1_W27",3.88319933333333,4.1,"Average_Condensed_TANNINS_percent_DW","24"
"28","RR1","White_Spruce","W32","RR1_W32",4.59142466666664,7.4,"Average_Condensed_TANNINS_percent_DW","24"
"29","RR1","White_Spruce","W34","RR1_W34",3.86253700000002,5.8,"Average_Condensed_TANNINS_percent_DW","24"
"30","RR1","White_Spruce","W35","RR1_W35",4.17104799999998,4.5,"Average_Condensed_TANNINS_percent_DW","24"
"31","RR1","White_Spruce","W39","RR1_W39",3.91705333333335,4,"Average_Condensed_TANNINS_percent_DW","24"
"32","RR1","White_Spruce","W41","RR1_W41",4.32104400000001,2.6,"Average_Condensed_TANNINS_percent_DW","24"
"33","RR1","White_Spruce","W43","RR1_W43",4.81492400000004,5.6,"Average_Condensed_TANNINS_percent_DW","24"
"34","RR1","White_Spruce","W45","RR1_W45",4.05240266666665,4.7,"Average_Condensed_TANNINS_percent_DW","24"
"35","SR1","White_Spruce","W1","SR1_W1",3.10310199999999,5.8,"Average_Condensed_TANNINS_percent_DW","24"
"36","SR1","White_Spruce","W2","SR1_W2",3.16799166666665,8,"Average_Condensed_TANNINS_percent_DW","24"
"37","SR1","White_Spruce","W22","SR1_W22",5.44725466666669,5.4,"Average_Condensed_TANNINS_percent_DW","24"
"38","SR1","White_Spruce","W3","SR1_W3",4.50319433333332,5.9,"Average_Condensed_TANNINS_percent_DW","24"
