"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",110.045488999999,44.9,"SLA_cm2_per_g","29"
"2","CL2","Red_Spruce","R23","CL2_R23",40.5741086666664,44.1,"SLA_cm2_per_g","29"
"3","CL2","Red_Spruce","R24","CL2_R24",43.6694510000001,36.8,"SLA_cm2_per_g","29"
"4","CL2","Red_Spruce","R25","CL2_R25",39.835991333333,302.9,"SLA_cm2_per_g","29"
"5","CL2","Red_Spruce","R28","CL2_R28",38.1935469999997,37.7,"SLA_cm2_per_g","29"
"6","CL2","White_Spruce","W18","CL2_W18",40.1002143333331,35.2,"SLA_cm2_per_g","29"
"7","CL2","White_Spruce","W30","CL2_W30",37.2130563333331,35,"SLA_cm2_per_g","29"
"8","CL2","White_Spruce","W35","CL2_W35",92.9694389999997,33.3,"SLA_cm2_per_g","29"
"9","CL2","White_Spruce","W38","CL2_W38",37.1821949999998,32.7,"SLA_cm2_per_g","29"
"10","CL2","White_Spruce","W40","CL2_W40",39.7194583333329,36,"SLA_cm2_per_g","29"
"11","CL2","White_Spruce","W7","CL2_W7",39.8031029999997,28.8,"SLA_cm2_per_g","29"
"12","CL2","White_Spruce","W9","CL2_W9",39.9339369999999,37.7,"SLA_cm2_per_g","29"
"13","HB1","Red_Spruce","R12","HB1_R12",49.0818376666667,44.8,"SLA_cm2_per_g","29"
"14","HB1","Red_Spruce","R32","HB1_R32",49.066958666667,41.2,"SLA_cm2_per_g","29"
"15","HB1","Red_Spruce","R33","HB1_R33",46.4644783333333,40,"SLA_cm2_per_g","29"
"16","HB1","Red_Spruce","R5","HB1_R5",41.662429,43.8,"SLA_cm2_per_g","29"
"17","HB1","White_Spruce","W15","HB1_W15",43.8785303333333,45,"SLA_cm2_per_g","29"
"18","HB1","White_Spruce","W18","HB1_W18",38.4960039999997,50,"SLA_cm2_per_g","29"
"19","HB1","White_Spruce","W25","HB1_W25",40.5150656666666,35.3,"SLA_cm2_per_g","29"
"20","HB1","White_Spruce","W27","HB1_W27",40.9479733333333,37,"SLA_cm2_per_g","29"
"21","HB1","White_Spruce","W35","HB1_W35",42.2241533333335,47.1,"SLA_cm2_per_g","29"
"22","HB3","White_Spruce","W10","HB3_W10",43.3966586666666,42.7,"SLA_cm2_per_g","29"
"23","RR1","White_Spruce","W12","RR1_W12",38.1281776666666,36.4,"SLA_cm2_per_g","29"
"24","RR1","White_Spruce","W14","RR1_W14",37.790963,36.8,"SLA_cm2_per_g","29"
"25","RR1","White_Spruce","W2","RR1_W2",27.7153950000001,37.5,"SLA_cm2_per_g","29"
"26","RR1","White_Spruce","W35","RR1_W35",36.1005476666665,45.3,"SLA_cm2_per_g","29"
"27","RR1","White_Spruce","W36","RR1_W36",37.0183773333333,39,"SLA_cm2_per_g","29"
"28","RR1","White_Spruce","W38","RR1_W38",38.9794896666666,38.6,"SLA_cm2_per_g","29"
"29","RR1","White_Spruce","W41","RR1_W41",41.8720910000002,37.5,"SLA_cm2_per_g","29"
"30","RR1","White_Spruce","W42","RR1_W42",33.0131310000001,33.8,"SLA_cm2_per_g","29"
"31","RR1","White_Spruce","W43","RR1_W43",38.971875,30,"SLA_cm2_per_g","29"
"32","RR1","White_Spruce","W6","RR1_W6",36.0559903333334,35.1,"SLA_cm2_per_g","29"
"33","RR1","White_Spruce","W7","RR1_W7",36.4061543333333,33.3,"SLA_cm2_per_g","29"
"34","SR1","White_Spruce","W10","SR1_W10",38.8060119999996,35.8,"SLA_cm2_per_g","29"
"35","SR1","White_Spruce","W12","SR1_W12",39.3427036666665,42.4,"SLA_cm2_per_g","29"
"36","SR1","White_Spruce","W17","SR1_W17",42.027165,51.5,"SLA_cm2_per_g","29"
"37","SR1","White_Spruce","W22","SR1_W22",117.082638666665,11.8,"SLA_cm2_per_g","29"
"38","SR1","White_Spruce","W9","SR1_W9",37.9054453333329,44.5,"SLA_cm2_per_g","29"
