"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",3.33520766666669,2.2,"Average_STARCH_percent_DW","9"
"2","CL2","Red_Spruce","R21","CL2_R21",3.06086466666667,2.6,"Average_STARCH_percent_DW","9"
"3","CL2","Red_Spruce","R24","CL2_R24",4.639817,1.9,"Average_STARCH_percent_DW","9"
"4","CL2","Red_Spruce","R4","CL2_R4",4.65758999999997,3.5,"Average_STARCH_percent_DW","9"
"5","CL2","White_Spruce","W1","CL2_W1",3.32884933333333,2.6,"Average_STARCH_percent_DW","9"
"6","CL2","White_Spruce","W15","CL2_W15",2.71404766666666,3.1,"Average_STARCH_percent_DW","9"
"7","CL2","White_Spruce","W16","CL2_W16",2.41297800000002,3.1,"Average_STARCH_percent_DW","9"
"8","CL2","White_Spruce","W35","CL2_W35",2.29546233333334,3.2,"Average_STARCH_percent_DW","9"
"9","CL2","White_Spruce","W38","CL2_W38",2.77357133333333,2.9,"Average_STARCH_percent_DW","9"
"10","CL2","White_Spruce","W6","CL2_W6",4.33646299999999,3.1,"Average_STARCH_percent_DW","9"
"11","HB1","Red_Spruce","R32","HB1_R32",7.29534199999993,9.2,"Average_STARCH_percent_DW","9"
"12","HB1","Red_Spruce","R34","HB1_R34",7.1568979999999,4.9,"Average_STARCH_percent_DW","9"
"13","HB1","White_Spruce","W15","HB1_W15",5.49674399999996,3.7,"Average_STARCH_percent_DW","9"
"14","HB1","White_Spruce","W2","HB1_W2",7.12780966666662,6.5,"Average_STARCH_percent_DW","9"
"15","HB1","White_Spruce","W20","HB1_W20",4.21831933333334,7.2,"Average_STARCH_percent_DW","9"
"16","HB1","White_Spruce","W23","HB1_W23",4.62749199999998,2.7,"Average_STARCH_percent_DW","9"
"17","HB1","White_Spruce","W27","HB1_W27",4.31099900000002,6.9,"Average_STARCH_percent_DW","9"
"18","HB1","White_Spruce","W35","HB1_W35",4.33969866666664,4.3,"Average_STARCH_percent_DW","9"
"19","HB3","Red_Spruce","R18","HB3_R18",4.72907166666663,5.2,"Average_STARCH_percent_DW","9"
"20","HB3","White_Spruce","W10","HB3_W10",5.00006699999992,4.3,"Average_STARCH_percent_DW","9"
"21","HB3","White_Spruce","W12","HB3_W12",5.62906733333325,4.6,"Average_STARCH_percent_DW","9"
"22","HB3","White_Spruce","W32","HB3_W32",5.67061533333325,2.7,"Average_STARCH_percent_DW","9"
"23","HB3","White_Spruce","W36","HB3_W36",5.05658333333326,2.7,"Average_STARCH_percent_DW","9"
"24","RR1","White_Spruce","W1","RR1_W1",6.09114466666666,3.6,"Average_STARCH_percent_DW","9"
"25","RR1","White_Spruce","W11","RR1_W11",5.18250933333328,6.8,"Average_STARCH_percent_DW","9"
"26","RR1","White_Spruce","W12","RR1_W12",4.56488433333332,5.4,"Average_STARCH_percent_DW","9"
"27","RR1","White_Spruce","W15","RR1_W15",7.65762233333325,6.5,"Average_STARCH_percent_DW","9"
"28","RR1","White_Spruce","W19","RR1_W19",6.1831673333333,5.7,"Average_STARCH_percent_DW","9"
"29","RR1","White_Spruce","W3","RR1_W3",4.100683,3.8,"Average_STARCH_percent_DW","9"
"30","RR1","White_Spruce","W32","RR1_W32",3.96342433333333,6,"Average_STARCH_percent_DW","9"
"31","RR1","White_Spruce","W33","RR1_W33",4.14118066666665,6.4,"Average_STARCH_percent_DW","9"
"32","RR1","White_Spruce","W43","RR1_W43",4.01401066666666,5.2,"Average_STARCH_percent_DW","9"
"33","RR1","White_Spruce","W44","RR1_W44",4.44960666666664,4.6,"Average_STARCH_percent_DW","9"
"34","RR1","White_Spruce","W48","RR1_W48",5.04609233333328,5.9,"Average_STARCH_percent_DW","9"
"35","SR1","White_Spruce","W1","SR1_W1",4.22977866666664,11.7,"Average_STARCH_percent_DW","9"
"36","SR1","White_Spruce","W13","SR1_W13",4.46067733333336,1.4,"Average_STARCH_percent_DW","9"
"37","SR1","White_Spruce","W17","SR1_W17",2.97281799999999,4,"Average_STARCH_percent_DW","9"
"38","SR1","White_Spruce","W20","SR1_W20",4.23020966666668,1.6,"Average_STARCH_percent_DW","9"
"39","SR1","White_Spruce","W24","SR1_W24",5.54413200000004,2.5,"Average_STARCH_percent_DW","9"
"40","SR1","White_Spruce","W3","SR1_W3",3.44310133333333,1.3,"Average_STARCH_percent_DW","9"
