"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.87984566666666,5.8,"dbh_cm","28"
"2","CL2","Red_Spruce","R17","CL2_R17",15.5963956666669,2.5,"dbh_cm","28"
"3","CL2","Red_Spruce","R24","CL2_R24",7.45039866666658,4.1,"dbh_cm","28"
"4","CL2","Red_Spruce","R25","CL2_R25",9.4833370000001,7.4,"dbh_cm","28"
"5","CL2","Red_Spruce","R29","CL2_R29",12.6987053333334,7.1,"dbh_cm","28"
"6","CL2","White_Spruce","W13","CL2_W13",7.45974699999994,6.6,"dbh_cm","28"
"7","CL2","White_Spruce","W15","CL2_W15",9.67874400000002,9.7,"dbh_cm","28"
"8","CL2","White_Spruce","W3","CL2_W3",7.99801699999998,5.8,"dbh_cm","28"
"9","CL2","White_Spruce","W30","CL2_W30",9.99915266666663,6.9,"dbh_cm","28"
"10","CL2","White_Spruce","W35","CL2_W35",16.9133153333335,6.9,"dbh_cm","28"
"11","CL2","White_Spruce","W39","CL2_W39",8.99733033333321,5.3,"dbh_cm","28"
"12","CL2","White_Spruce","W41","CL2_W41",18.1217400000003,7.9,"dbh_cm","28"
"13","CL2","White_Spruce","W42","CL2_W42",10.3832386666666,9.9,"dbh_cm","28"
"14","CL2","White_Spruce","W5","CL2_W5",7.67792466666662,7.4,"dbh_cm","28"
"15","CL2","White_Spruce","W6","CL2_W6",8.57265966666664,5.1,"dbh_cm","28"
"16","HB1","Red_Spruce","R30","HB1_R30",17.1410193333337,1.3,"dbh_cm","28"
"17","HB1","Red_Spruce","R33","HB1_R33",13.9602613333334,1.3,"dbh_cm","28"
"18","HB1","Red_Spruce","R5","HB1_R5",7.60156566666662,22.2,"dbh_cm","28"
"19","HB1","White_Spruce","W16","HB1_W16",12.5880373333334,12.4,"dbh_cm","28"
"20","HB1","White_Spruce","W17","HB1_W17",15.6820970000001,15,"dbh_cm","28"
"21","HB1","White_Spruce","W20","HB1_W20",9.21143400000006,16.5,"dbh_cm","28"
"22","HB1","White_Spruce","W21","HB1_W21",14.5066146666668,19.1,"dbh_cm","28"
"23","HB3","Red_Spruce","R24","HB3_R24",7.63769999999998,9.1,"dbh_cm","28"
"24","HB3","White_Spruce","W40","HB3_W40",15.5845753333334,20.8,"dbh_cm","28"
"25","RR1","White_Spruce","W11","RR1_W11",9.1164260000001,8.1,"dbh_cm","28"
"26","RR1","White_Spruce","W13","RR1_W13",9.66503900000005,14.7,"dbh_cm","28"
"27","RR1","White_Spruce","W14","RR1_W14",8.2632876666667,5.6,"dbh_cm","28"
"28","RR1","White_Spruce","W16","RR1_W16",9.49514533333341,12.2,"dbh_cm","28"
"29","RR1","White_Spruce","W19","RR1_W19",9.23926800000004,13,"dbh_cm","28"
"30","RR1","White_Spruce","W20","RR1_W20",7.74263266666666,6.1,"dbh_cm","28"
"31","RR1","White_Spruce","W28","RR1_W28",10.7996806666667,14.2,"dbh_cm","28"
"32","RR1","White_Spruce","W32","RR1_W32",8.82468100000003,2.8,"dbh_cm","28"
"33","RR1","White_Spruce","W33","RR1_W33",11.8069080000001,7.9,"dbh_cm","28"
"34","RR1","White_Spruce","W38","RR1_W38",19.8145456666671,9.1,"dbh_cm","28"
"35","RR1","White_Spruce","W41","RR1_W41",13.3578610000001,14,"dbh_cm","28"
"36","RR1","White_Spruce","W43","RR1_W43",10.6939093333334,16.3,"dbh_cm","28"
"37","RR1","White_Spruce","W45","RR1_W45",11.6512636666667,14,"dbh_cm","28"
"38","RR1","White_Spruce","W48","RR1_W48",8.81745900000005,1.3,"dbh_cm","28"
"39","SR1","Red_Spruce","R14","SR1_R14",13.6972280000001,12.4,"dbh_cm","28"
"40","SR1","White_Spruce","W1","SR1_W1",12.5759273333334,2.3,"dbh_cm","28"
"41","SR1","White_Spruce","W20","SR1_W20",10.3222186666667,17.3,"dbh_cm","28"
"42","SR1","White_Spruce","W23","SR1_W23",16.7503643333336,20.6,"dbh_cm","28"
"43","SR1","White_Spruce","W3","SR1_W3",16.4437000000002,18.3,"dbh_cm","28"
