"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",3.57779333333337,1.4,"Average_STARCH_percent_DW","11"
"2","CL2","White_Spruce","W1","CL2_W1",2.75591366666668,2.6,"Average_STARCH_percent_DW","11"
"3","CL2","White_Spruce","W10","CL2_W10",3.03001633333336,5,"Average_STARCH_percent_DW","11"
"4","CL2","White_Spruce","W15","CL2_W15",3.00487633333336,3.1,"Average_STARCH_percent_DW","11"
"5","CL2","White_Spruce","W36","CL2_W36",2.66065800000004,3.7,"Average_STARCH_percent_DW","11"
"6","CL2","White_Spruce","W38","CL2_W38",2.87183333333336,2.9,"Average_STARCH_percent_DW","11"
"7","CL2","White_Spruce","W40","CL2_W40",3.13898000000004,4.3,"Average_STARCH_percent_DW","11"
"8","CL2","White_Spruce","W41","CL2_W41",2.34072000000001,2.5,"Average_STARCH_percent_DW","11"
"9","HB1","Red_Spruce","R29","HB1_R29",5.50256766666662,8.3,"Average_STARCH_percent_DW","11"
"10","HB1","Red_Spruce","R30","HB1_R30",6.85831166666674,7.6,"Average_STARCH_percent_DW","11"
"11","HB1","Red_Spruce","R33","HB1_R33",6.62636300000006,6.7,"Average_STARCH_percent_DW","11"
"12","HB1","White_Spruce","W11","HB1_W11",2.6870646666667,7.8,"Average_STARCH_percent_DW","11"
"13","HB1","White_Spruce","W15","HB1_W15",5.18137833333334,3.7,"Average_STARCH_percent_DW","11"
"14","HB1","White_Spruce","W18","HB1_W18",4.014605,6.2,"Average_STARCH_percent_DW","11"
"15","HB1","White_Spruce","W23","HB1_W23",4.28690066666667,2.7,"Average_STARCH_percent_DW","11"
"16","HB1","White_Spruce","W26","HB1_W26",4.07143766666667,8.1,"Average_STARCH_percent_DW","11"
"17","HB1","White_Spruce","W27","HB1_W27",4.23297433333337,6.9,"Average_STARCH_percent_DW","11"
"18","HB1","White_Spruce","W35","HB1_W35",4.62345766666666,4.3,"Average_STARCH_percent_DW","11"
"19","HB3","Red_Spruce","R18","HB3_R18",4.42479699999995,5.2,"Average_STARCH_percent_DW","11"
"20","HB3","Red_Spruce","R19","HB3_R19",4.403379,8.6,"Average_STARCH_percent_DW","11"
"21","HB3","White_Spruce","W27","HB3_W27",4.14536433333332,3.8,"Average_STARCH_percent_DW","11"
"22","HB3","White_Spruce","W36","HB3_W36",4.58643033333326,2.7,"Average_STARCH_percent_DW","11"
"23","HB3","White_Spruce","W8","HB3_W8",4.25269533333329,4.1,"Average_STARCH_percent_DW","11"
"24","RR1","White_Spruce","W1","RR1_W1",6.79659200000004,3.6,"Average_STARCH_percent_DW","11"
"25","RR1","White_Spruce","W13","RR1_W13",4.77066233333329,2.7,"Average_STARCH_percent_DW","11"
"26","RR1","White_Spruce","W19","RR1_W19",6.77974833333336,5.7,"Average_STARCH_percent_DW","11"
"27","RR1","White_Spruce","W20","RR1_W20",6.72134399999999,7.6,"Average_STARCH_percent_DW","11"
"28","RR1","White_Spruce","W27","RR1_W27",7.22787033333333,8.6,"Average_STARCH_percent_DW","11"
"29","RR1","White_Spruce","W33","RR1_W33",4.47024999999998,6.4,"Average_STARCH_percent_DW","11"
"30","RR1","White_Spruce","W34","RR1_W34",4.36558966666663,1.4,"Average_STARCH_percent_DW","11"
"31","RR1","White_Spruce","W36","RR1_W36",4.14208299999999,3.3,"Average_STARCH_percent_DW","11"
"32","RR1","White_Spruce","W37","RR1_W37",3.83639599999998,4.4,"Average_STARCH_percent_DW","11"
"33","RR1","White_Spruce","W48","RR1_W48",5.28412799999995,5.9,"Average_STARCH_percent_DW","11"
"34","SR1","Red_Spruce","R14","SR1_R14",3.46251000000002,1.5,"Average_STARCH_percent_DW","11"
"35","SR1","White_Spruce","W13","SR1_W13",5.36922666666673,1.4,"Average_STARCH_percent_DW","11"
"36","SR1","White_Spruce","W2","SR1_W2",7.3942316666667,3.3,"Average_STARCH_percent_DW","11"
"37","SR1","White_Spruce","W21","SR1_W21",2.40933600000001,1.5,"Average_STARCH_percent_DW","11"
"38","SR1","White_Spruce","W23","SR1_W23",2.54534833333335,2.9,"Average_STARCH_percent_DW","11"
"39","SR1","White_Spruce","W24","SR1_W24",5.20415033333342,2.5,"Average_STARCH_percent_DW","11"
"40","SR1","White_Spruce","W4","SR1_W4",3.10272433333332,2.5,"Average_STARCH_percent_DW","11"
