"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R25","CL2_R25",0.149074963333332,1.486,"Area_per_needle_cm2","24"
"2","CL2","Red_Spruce","R28","CL2_R28",0.165754580000001,0.111,"Area_per_needle_cm2","24"
"3","CL2","Red_Spruce","R8","CL2_R8",0.115048576666667,0.141,"Area_per_needle_cm2","24"
"4","CL2","White_Spruce","W1","CL2_W1",0.175733600000001,0.137,"Area_per_needle_cm2","24"
"5","CL2","White_Spruce","W15","CL2_W15",0.161421086666665,0.204,"Area_per_needle_cm2","24"
"6","CL2","White_Spruce","W30","CL2_W30",0.161341973333334,0.13,"Area_per_needle_cm2","24"
"7","CL2","White_Spruce","W35","CL2_W35",0.206657919999997,0.133,"Area_per_needle_cm2","24"
"8","CL2","White_Spruce","W38","CL2_W38",0.162551316666667,0.252,"Area_per_needle_cm2","24"
"9","CL2","White_Spruce","W5","CL2_W5",0.153434473333334,0.229,"Area_per_needle_cm2","24"
"10","HB1","Red_Spruce","R29","HB1_R29",0.126151856666665,0.069,"Area_per_needle_cm2","24"
"11","HB1","White_Spruce","W15","HB1_W15",0.131187566666666,0.161,"Area_per_needle_cm2","24"
"12","HB1","White_Spruce","W21","HB1_W21",0.137993786666665,0.191,"Area_per_needle_cm2","24"
"13","HB3","Red_Spruce","R24","HB3_R24",0.111012936666668,0.154,"Area_per_needle_cm2","24"
"14","HB3","White_Spruce","W10","HB3_W10",0.213399813333328,0.242,"Area_per_needle_cm2","24"
"15","HB3","White_Spruce","W12","HB3_W12",0.194808916666661,0.181,"Area_per_needle_cm2","24"
"16","HB3","White_Spruce","W20","HB3_W20",0.193284619999996,0.188,"Area_per_needle_cm2","24"
"17","HB3","White_Spruce","W32","HB3_W32",0.120274253333333,0.159,"Area_per_needle_cm2","24"
"18","RR1","White_Spruce","W1","RR1_W1",0.141854923333333,0.147,"Area_per_needle_cm2","24"
"19","RR1","White_Spruce","W20","RR1_W20",0.142776499999999,0.134,"Area_per_needle_cm2","24"
"20","RR1","White_Spruce","W23","RR1_W23",0.157747443333333,0.173,"Area_per_needle_cm2","24"
"21","RR1","White_Spruce","W24","RR1_W24",0.165944616666667,0.118,"Area_per_needle_cm2","24"
"22","RR1","White_Spruce","W27","RR1_W27",0.212647033333333,0.099,"Area_per_needle_cm2","24"
"23","RR1","White_Spruce","W3","RR1_W3",0.127779986666667,0.126,"Area_per_needle_cm2","24"
"24","RR1","White_Spruce","W34","RR1_W34",0.136942129999999,0.086,"Area_per_needle_cm2","24"
"25","RR1","White_Spruce","W36","RR1_W36",0.118767476666667,0.147,"Area_per_needle_cm2","24"
"26","RR1","White_Spruce","W39","RR1_W39",0.133063193333333,0.179,"Area_per_needle_cm2","24"
"27","RR1","White_Spruce","W43","RR1_W43",0.132578263333333,0.092,"Area_per_needle_cm2","24"
"28","SR1","Red_Spruce","R14","SR1_R14",0.15191384333333,0.199,"Area_per_needle_cm2","24"
"29","SR1","White_Spruce","W1","SR1_W1",0.166792009999997,0.185,"Area_per_needle_cm2","24"
"30","SR1","White_Spruce","W11","SR1_W11",0.163025106666664,0.139,"Area_per_needle_cm2","24"
"31","SR1","White_Spruce","W12","SR1_W12",0.173748016666665,0.214,"Area_per_needle_cm2","24"
"32","SR1","White_Spruce","W13","SR1_W13",0.206345773333331,0.235,"Area_per_needle_cm2","24"
"33","SR1","White_Spruce","W15","SR1_W15",0.187654226666665,0.152,"Area_per_needle_cm2","24"
"34","SR1","White_Spruce","W18","SR1_W18",0.187494539999998,0.183,"Area_per_needle_cm2","24"
"35","SR1","White_Spruce","W22","SR1_W22",0.260167123333333,0.058,"Area_per_needle_cm2","24"
"36","SR1","White_Spruce","W23","SR1_W23",0.17741333,0.159,"Area_per_needle_cm2","24"
"37","SR1","White_Spruce","W24","SR1_W24",0.218273296666665,0.14,"Area_per_needle_cm2","24"
"38","SR1","White_Spruce","W3","SR1_W3",0.173560916666663,0.196,"Area_per_needle_cm2","24"
"39","SR1","White_Spruce","W4","SR1_W4",0.184139686666666,0.115,"Area_per_needle_cm2","24"
