"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",37.3072216666664,42,"SLA_cm2_per_g","30"
"2","CL2","Red_Spruce","R17","CL2_R17",39.1535246666661,44.9,"SLA_cm2_per_g","30"
"3","CL2","Red_Spruce","R19","CL2_R19",37.1693473333333,43.8,"SLA_cm2_per_g","30"
"4","CL2","Red_Spruce","R25","CL2_R25",38.961107333333,302.9,"SLA_cm2_per_g","30"
"5","CL2","Red_Spruce","R28","CL2_R28",38.5837286666667,37.7,"SLA_cm2_per_g","30"
"6","CL2","Red_Spruce","R4","CL2_R4",38.9815873333332,38.6,"SLA_cm2_per_g","30"
"7","CL2","White_Spruce","W12","CL2_W12",37.987035,30.4,"SLA_cm2_per_g","30"
"8","CL2","White_Spruce","W13","CL2_W13",38.5162440000001,34,"SLA_cm2_per_g","30"
"9","CL2","White_Spruce","W15","CL2_W15",41.7272829999998,38.9,"SLA_cm2_per_g","30"
"10","CL2","White_Spruce","W16","CL2_W16",37.5096143333332,33.7,"SLA_cm2_per_g","30"
"11","CL2","White_Spruce","W22","CL2_W22",38.3685506666667,32.9,"SLA_cm2_per_g","30"
"12","CL2","White_Spruce","W38","CL2_W38",36.3708273333332,32.7,"SLA_cm2_per_g","30"
"13","CL2","White_Spruce","W6","CL2_W6",37.3585703333331,39.3,"SLA_cm2_per_g","30"
"14","HB1","Red_Spruce","R28","HB1_R28",31.205272,36.8,"SLA_cm2_per_g","30"
"15","HB1","White_Spruce","W18","HB1_W18",39.5889226666665,50,"SLA_cm2_per_g","30"
"16","HB1","White_Spruce","W26","HB1_W26",43.62913,38.1,"SLA_cm2_per_g","30"
"17","HB3","Red_Spruce","R18","HB3_R18",41.6734206666667,79.7,"SLA_cm2_per_g","30"
"18","HB3","White_Spruce","W10","HB3_W10",44.3769640000002,42.7,"SLA_cm2_per_g","30"
"19","HB3","White_Spruce","W20","HB3_W20",45.4551940000002,42.9,"SLA_cm2_per_g","30"
"20","RR1","White_Spruce","W11","RR1_W11",36.1606786666667,37.5,"SLA_cm2_per_g","30"
"21","RR1","White_Spruce","W12","RR1_W12",37.6633906666665,36.4,"SLA_cm2_per_g","30"
"22","RR1","White_Spruce","W16","RR1_W16",34.658141,39.5,"SLA_cm2_per_g","30"
"23","RR1","White_Spruce","W22","RR1_W22",29.0664773333334,8.6,"SLA_cm2_per_g","30"
"24","RR1","White_Spruce","W27","RR1_W27",35.0836576666667,39.1,"SLA_cm2_per_g","30"
"25","RR1","White_Spruce","W28","RR1_W28",38.7999106666665,33.6,"SLA_cm2_per_g","30"
"26","RR1","White_Spruce","W3","RR1_W3",36.4417366666667,35.1,"SLA_cm2_per_g","30"
"27","RR1","White_Spruce","W35","RR1_W35",35.8294286666666,45.3,"SLA_cm2_per_g","30"
"28","RR1","White_Spruce","W38","RR1_W38",38.9762100000001,38.6,"SLA_cm2_per_g","30"
"29","RR1","White_Spruce","W42","RR1_W42",33.2904083333335,33.8,"SLA_cm2_per_g","30"
"30","RR1","White_Spruce","W48","RR1_W48",36.3218543333333,40.9,"SLA_cm2_per_g","30"
"31","RR1","White_Spruce","W7","RR1_W7",36.1692536666666,33.3,"SLA_cm2_per_g","30"
"32","SR1","White_Spruce","W11","SR1_W11",40.4402326666664,39.7,"SLA_cm2_per_g","30"
"33","SR1","White_Spruce","W12","SR1_W12",40.1332466666665,42.4,"SLA_cm2_per_g","30"
"34","SR1","White_Spruce","W13","SR1_W13",40.2580413333331,50.5,"SLA_cm2_per_g","30"
"35","SR1","White_Spruce","W16","SR1_W16",40.3509403333331,32.8,"SLA_cm2_per_g","30"
"36","SR1","White_Spruce","W21","SR1_W21",41.1010759999997,47.7,"SLA_cm2_per_g","30"
"37","SR1","White_Spruce","W24","SR1_W24",41.0299389999996,212.1,"SLA_cm2_per_g","30"
"38","SR1","White_Spruce","W9","SR1_W9",36.8957349999997,44.5,"SLA_cm2_per_g","30"
