"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",37.8889259999997,35.9,"SLA_cm2_per_g","3"
"2","CL2","Red_Spruce","R23","CL2_R23",40.5882013333332,44.1,"SLA_cm2_per_g","3"
"3","CL2","Red_Spruce","R25","CL2_R25",37.5752176666663,302.9,"SLA_cm2_per_g","3"
"4","CL2","Red_Spruce","R4","CL2_R4",39.278180333333,38.6,"SLA_cm2_per_g","3"
"5","CL2","White_Spruce","W1","CL2_W1",37.3992336666665,41,"SLA_cm2_per_g","3"
"6","CL2","White_Spruce","W15","CL2_W15",39.9662946666665,38.9,"SLA_cm2_per_g","3"
"7","CL2","White_Spruce","W16","CL2_W16",37.7192436666666,33.7,"SLA_cm2_per_g","3"
"8","CL2","White_Spruce","W22","CL2_W22",38.035728,32.9,"SLA_cm2_per_g","3"
"9","CL2","White_Spruce","W38","CL2_W38",36.5118169999998,32.7,"SLA_cm2_per_g","3"
"10","CL2","White_Spruce","W9","CL2_W9",38.957623,37.7,"SLA_cm2_per_g","3"
"11","HB1","Red_Spruce","R32","HB1_R32",55.1845713333338,41.2,"SLA_cm2_per_g","3"
"12","HB1","Red_Spruce","R33","HB1_R33",45.69187,40,"SLA_cm2_per_g","3"
"13","HB1","Red_Spruce","R5","HB1_R5",41.3644846666665,43.8,"SLA_cm2_per_g","3"
"14","HB1","White_Spruce","W19","HB1_W19",49.9454393333334,40.8,"SLA_cm2_per_g","3"
"15","HB1","White_Spruce","W24","HB1_W24",40.1039443333334,46.7,"SLA_cm2_per_g","3"
"16","HB1","White_Spruce","W25","HB1_W25",39.2910476666666,35.3,"SLA_cm2_per_g","3"
"17","HB1","White_Spruce","W26","HB1_W26",40.8497090000001,38.1,"SLA_cm2_per_g","3"
"18","HB3","Red_Spruce","R18","HB3_R18",42.2933873333333,79.7,"SLA_cm2_per_g","3"
"19","HB3","White_Spruce","W20","HB3_W20",44.2331030000001,42.9,"SLA_cm2_per_g","3"
"20","HB3","White_Spruce","W21","HB3_W21",43.0133336666665,71.2,"SLA_cm2_per_g","3"
"21","HB3","White_Spruce","W22","HB3_W22",41.5496593333334,26.5,"SLA_cm2_per_g","3"
"22","HB3","White_Spruce","W27","HB3_W27",41.5715080000001,43.9,"SLA_cm2_per_g","3"
"23","HB3","White_Spruce","W32","HB3_W32",44.8039633333332,49.1,"SLA_cm2_per_g","3"
"24","HB3","White_Spruce","W7","HB3_W7",43.3476600000002,49.5,"SLA_cm2_per_g","3"
"25","RR1","White_Spruce","W11","RR1_W11",36.2559179999999,37.5,"SLA_cm2_per_g","3"
"26","RR1","White_Spruce","W13","RR1_W13",30.6406276666666,37.5,"SLA_cm2_per_g","3"
"27","RR1","White_Spruce","W16","RR1_W16",32.2797156666666,39.5,"SLA_cm2_per_g","3"
"28","RR1","White_Spruce","W20","RR1_W20",39.0202456666669,37.1,"SLA_cm2_per_g","3"
"29","RR1","White_Spruce","W35","RR1_W35",35.3071710000001,45.3,"SLA_cm2_per_g","3"
"30","RR1","White_Spruce","W40","RR1_W40",34.7788750000003,35,"SLA_cm2_per_g","3"
"31","RR1","White_Spruce","W41","RR1_W41",40.3234333333335,37.5,"SLA_cm2_per_g","3"
"32","RR1","White_Spruce","W42","RR1_W42",33.7048380000003,33.8,"SLA_cm2_per_g","3"
"33","RR1","White_Spruce","W44","RR1_W44",37.7125296666667,37.6,"SLA_cm2_per_g","3"
"34","RR1","White_Spruce","W5","RR1_W5",29.4001676666667,37.8,"SLA_cm2_per_g","3"
"35","SR1","Red_Spruce","R14","SR1_R14",40.7966579999999,44,"SLA_cm2_per_g","3"
"36","SR1","White_Spruce","W16","SR1_W16",41.8388723333334,32.8,"SLA_cm2_per_g","3"
"37","SR1","White_Spruce","W3","SR1_W3",41.3434616666666,42.9,"SLA_cm2_per_g","3"
"38","SR1","White_Spruce","W9","SR1_W9",37.2742986666663,44.5,"SLA_cm2_per_g","3"
