"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",11.3850906666667,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"2","CL2","Red_Spruce","R23","CL2_R23",10.99624,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"3","CL2","White_Spruce","W12","CL2_W12",10.9331026666667,8.7,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"4","CL2","White_Spruce","W15","CL2_W15",12.6668756666667,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"5","CL2","White_Spruce","W35","CL2_W35",11.9945193333334,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"6","CL2","White_Spruce","W5","CL2_W5",12.196579,18.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"7","CL2","White_Spruce","W7","CL2_W7",10.777154,17.7,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"8","HB1","Red_Spruce","R32","HB1_R32",13.8330053333333,30,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"9","HB1","White_Spruce","W16","HB1_W16",53.3967389999994,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"10","HB1","White_Spruce","W27","HB1_W27",52.0600136666662,43.8,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"11","HB1","White_Spruce","W35","HB1_W35",11.599155,15,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"12","HB1","White_Spruce","W36","HB1_W36",10.472576,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"13","HB3","Red_Spruce","R18","HB3_R18",12.1691476666666,4.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"14","HB3","White_Spruce","W10","HB3_W10",28.9447046666667,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"15","HB3","White_Spruce","W11","HB3_W11",23.1365680000002,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"16","HB3","White_Spruce","W12","HB3_W12",41.6161736666664,5.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"17","HB3","White_Spruce","W20","HB3_W20",35.7325599999997,10.8,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"18","HB3","White_Spruce","W21","HB3_W21",45.5348713333329,4.8,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"19","HB3","White_Spruce","W22","HB3_W22",16.0166540000001,26.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"20","RR1","White_Spruce","W1","RR1_W1",21.5077290000002,9.5,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"21","RR1","White_Spruce","W14","RR1_W14",10.6659253333332,5.4,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"22","RR1","White_Spruce","W22","RR1_W22",17.6818926666668,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"23","RR1","White_Spruce","W23","RR1_W23",16.0452046666667,15.8,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"24","RR1","White_Spruce","W38","RR1_W38",21.6096549999999,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"25","RR1","White_Spruce","W39","RR1_W39",16.0782836666666,16.4,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"26","RR1","White_Spruce","W44","RR1_W44",11.3507429999999,13.8,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"27","SR1","White_Spruce","W13","SR1_W13",14.5680333333334,11.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"28","SR1","White_Spruce","W15","SR1_W15",12.6470883333334,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"29","SR1","White_Spruce","W17","SR1_W17",12.2001856666667,13.5,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"30","SR1","White_Spruce","W23","SR1_W23",10.6582543333334,3.7,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
"31","SR1","White_Spruce","W4","SR1_W4",12.5705523333334,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","4"
