"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",9.0144856666666,5.8,"dbh_cm","10"
"2","CL2","Red_Spruce","R14","CL2_R14",10.5356326666666,8.4,"dbh_cm","10"
"3","CL2","Red_Spruce","R2","CL2_R2",11.1757210000001,3,"dbh_cm","10"
"4","CL2","Red_Spruce","R28","CL2_R28",7.59600233333327,10.4,"dbh_cm","10"
"5","CL2","Red_Spruce","R8","CL2_R8",9.59105633333334,5.1,"dbh_cm","10"
"6","CL2","White_Spruce","W13","CL2_W13",7.54537266666658,6.6,"dbh_cm","10"
"7","CL2","White_Spruce","W16","CL2_W16",10.2011596666667,5.8,"dbh_cm","10"
"8","CL2","White_Spruce","W34","CL2_W34",9.34760200000001,10.4,"dbh_cm","10"
"9","CL2","White_Spruce","W36","CL2_W36",10.683174,8.9,"dbh_cm","10"
"10","CL2","White_Spruce","W40","CL2_W40",8.66478633333333,11.7,"dbh_cm","10"
"11","CL2","White_Spruce","W5","CL2_W5",7.06782699999996,7.4,"dbh_cm","10"
"12","HB1","Red_Spruce","R28","HB1_R28",8.72549033333339,1.3,"dbh_cm","10"
"13","HB1","Red_Spruce","R33","HB1_R33",12.4007273333335,1.3,"dbh_cm","10"
"14","HB1","White_Spruce","W11","HB1_W11",9.56445199999994,6.6,"dbh_cm","10"
"15","HB1","White_Spruce","W17","HB1_W17",16.1504186666668,15,"dbh_cm","10"
"16","HB1","White_Spruce","W18","HB1_W18",12.4778873333333,13.5,"dbh_cm","10"
"17","HB1","White_Spruce","W2","HB1_W2",7.60972599999996,1.3,"dbh_cm","10"
"18","HB1","White_Spruce","W20","HB1_W20",9.49983666666667,16.5,"dbh_cm","10"
"19","HB1","White_Spruce","W36","HB1_W36",11.1674566666668,7.9,"dbh_cm","10"
"20","HB3","Red_Spruce","R18","HB3_R18",12.3123156666667,5.8,"dbh_cm","10"
"21","HB3","Red_Spruce","R44","HB3_R44",18.0132803333334,12.4,"dbh_cm","10"
"22","HB3","White_Spruce","W10","HB3_W10",15.3168393333335,16.8,"dbh_cm","10"
"23","HB3","White_Spruce","W21","HB3_W21",14.3980013333333,18.3,"dbh_cm","10"
"24","HB3","White_Spruce","W25","HB3_W25",10.8403483333335,16,"dbh_cm","10"
"25","HB3","White_Spruce","W32","HB3_W32",12.8471989999999,9.9,"dbh_cm","10"
"26","HB3","White_Spruce","W41","HB3_W41",14.0585710000002,19.8,"dbh_cm","10"
"27","HB3","White_Spruce","W45","HB3_W45",13.4635473333335,19.3,"dbh_cm","10"
"28","RR1","White_Spruce","W27","RR1_W27",7.855165,5.1,"dbh_cm","10"
"29","RR1","White_Spruce","W3","RR1_W3",10.0115746666667,11.2,"dbh_cm","10"
"30","RR1","White_Spruce","W33","RR1_W33",12.0250200000001,7.9,"dbh_cm","10"
"31","RR1","White_Spruce","W34","RR1_W34",12.6336393333332,8.1,"dbh_cm","10"
"32","RR1","White_Spruce","W35","RR1_W35",10.965816,5.3,"dbh_cm","10"
"33","RR1","White_Spruce","W37","RR1_W37",23.5791983333343,12.2,"dbh_cm","10"
"34","RR1","White_Spruce","W38","RR1_W38",22.7431456666675,9.1,"dbh_cm","10"
"35","RR1","White_Spruce","W4","RR1_W4",5.65231899999991,13,"dbh_cm","10"
"36","RR1","White_Spruce","W41","RR1_W41",13.0669683333333,14,"dbh_cm","10"
"37","RR1","White_Spruce","W42","RR1_W42",12.7037079999999,17.8,"dbh_cm","10"
"38","RR1","White_Spruce","W44","RR1_W44",8.15511200000001,14,"dbh_cm","10"
"39","RR1","White_Spruce","W7","RR1_W7",11.1391223333334,13,"dbh_cm","10"
"40","SR1","White_Spruce","W12","SR1_W12",14.9433003333334,24.1,"dbh_cm","10"
"41","SR1","White_Spruce","W2","SR1_W2",10.0743770000002,3.6,"dbh_cm","10"
"42","SR1","White_Spruce","W21","SR1_W21",15.8589420000001,18.3,"dbh_cm","10"
"43","SR1","White_Spruce","W24","SR1_W24",15.3804416666668,25.1,"dbh_cm","10"
