"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.885027100000003,0.75,"Uncompacted_live_crown_ratio","5"
"2","CL2","Red_Spruce","R28","CL2_R28",0.877739633333331,0.93,"Uncompacted_live_crown_ratio","5"
"3","CL2","Red_Spruce","R33","CL2_R33",0.895628866666665,1,"Uncompacted_live_crown_ratio","5"
"4","CL2","White_Spruce","W13","CL2_W13",0.852183333333331,1,"Uncompacted_live_crown_ratio","5"
"5","CL2","White_Spruce","W3","CL2_W3",0.863744766666665,1,"Uncompacted_live_crown_ratio","5"
"6","CL2","White_Spruce","W30","CL2_W30",0.892549566666663,0.95,"Uncompacted_live_crown_ratio","5"
"7","CL2","White_Spruce","W34","CL2_W34",0.922460999999998,0.91,"Uncompacted_live_crown_ratio","5"
"8","CL2","White_Spruce","W38","CL2_W38",0.912514599999998,0.8,"Uncompacted_live_crown_ratio","5"
"9","CL2","White_Spruce","W40","CL2_W40",0.842103299999998,0.91,"Uncompacted_live_crown_ratio","5"
"10","CL2","White_Spruce","W42","CL2_W42",0.905564499999999,0.78,"Uncompacted_live_crown_ratio","5"
"11","CL2","White_Spruce","W43","CL2_W43",0.652148200000005,0.8,"Uncompacted_live_crown_ratio","5"
"12","HB1","Red_Spruce","R28","HB1_R28",0.817418033333316,1,"Uncompacted_live_crown_ratio","5"
"13","HB1","Red_Spruce","R29","HB1_R29",0.956871300000003,1,"Uncompacted_live_crown_ratio","5"
"14","HB1","Red_Spruce","R32","HB1_R32",0.834935299999995,1,"Uncompacted_live_crown_ratio","5"
"15","HB1","White_Spruce","W11","HB1_W11",0.863932500000003,1,"Uncompacted_live_crown_ratio","5"
"16","HB1","White_Spruce","W15","HB1_W15",0.874087233333336,1,"Uncompacted_live_crown_ratio","5"
"17","HB1","White_Spruce","W2","HB1_W2",0.913886533333331,1,"Uncompacted_live_crown_ratio","5"
"18","HB1","White_Spruce","W22","HB1_W22",0.8898373,1,"Uncompacted_live_crown_ratio","5"
"19","HB1","White_Spruce","W23","HB1_W23",0.879642000000002,1,"Uncompacted_live_crown_ratio","5"
"20","HB1","White_Spruce","W25","HB1_W25",0.900564633333333,1,"Uncompacted_live_crown_ratio","5"
"21","HB1","White_Spruce","W26","HB1_W26",0.883472966666667,1,"Uncompacted_live_crown_ratio","5"
"22","HB1","White_Spruce","W27","HB1_W27",0.884116866666667,1,"Uncompacted_live_crown_ratio","5"
"23","HB3","Red_Spruce","R43","HB3_R43",0.875693566666669,1,"Uncompacted_live_crown_ratio","5"
"24","HB3","White_Spruce","W25","HB3_W25",0.868252933333335,0.87,"Uncompacted_live_crown_ratio","5"
"25","HB3","White_Spruce","W27","HB3_W27",0.896633733333335,1,"Uncompacted_live_crown_ratio","5"
"26","HB3","White_Spruce","W32","HB3_W32",0.894501833333333,0.83,"Uncompacted_live_crown_ratio","5"
"27","HB3","White_Spruce","W40","HB3_W40",0.968103266666666,1,"Uncompacted_live_crown_ratio","5"
"28","RR1","White_Spruce","W1","RR1_W1",0.824510999999996,1,"Uncompacted_live_crown_ratio","5"
"29","RR1","White_Spruce","W14","RR1_W14",0.9220168,1,"Uncompacted_live_crown_ratio","5"
"30","RR1","White_Spruce","W20","RR1_W20",0.862533433333333,1,"Uncompacted_live_crown_ratio","5"
"31","RR1","White_Spruce","W25","RR1_W25",0.943239766666664,0.63,"Uncompacted_live_crown_ratio","5"
"32","RR1","White_Spruce","W36","RR1_W36",0.961814833333338,1,"Uncompacted_live_crown_ratio","5"
"33","RR1","White_Spruce","W37","RR1_W37",0.784284733333335,1,"Uncompacted_live_crown_ratio","5"
"34","RR1","White_Spruce","W45","RR1_W45",0.956502766666673,1,"Uncompacted_live_crown_ratio","5"
"35","RR1","White_Spruce","W46","RR1_W46",0.761442033333337,1,"Uncompacted_live_crown_ratio","5"
"36","SR1","White_Spruce","W10","SR1_W10",0.904379966666666,0.68,"Uncompacted_live_crown_ratio","5"
"37","SR1","White_Spruce","W11","SR1_W11",0.677250700000003,0.58,"Uncompacted_live_crown_ratio","5"
"38","SR1","White_Spruce","W12","SR1_W12",0.582756433333338,0.62,"Uncompacted_live_crown_ratio","5"
"39","SR1","White_Spruce","W17","SR1_W17",0.874203666666665,0.43,"Uncompacted_live_crown_ratio","5"
"40","SR1","White_Spruce","W2","SR1_W2",0.741160399999995,1,"Uncompacted_live_crown_ratio","5"
"41","SR1","White_Spruce","W23","SR1_W23",0.872074633333329,0.55,"Uncompacted_live_crown_ratio","5"
"42","SR1","White_Spruce","W9","SR1_W9",0.895063533333331,0.56,"Uncompacted_live_crown_ratio","5"
