"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","HB1","Red_Spruce","R12","HB1_R12",0.909576533333333,0.85,"AVG_Fv_Fm","23"
"2","HB1","Red_Spruce","R29","HB1_R29",0.923057899999996,0.91,"AVG_Fv_Fm","23"
"3","HB1","Red_Spruce","R30","HB1_R30",0.860476,0.85,"AVG_Fv_Fm","23"
"4","HB1","White_Spruce","W11","HB1_W11",0.926886066666662,0.87,"AVG_Fv_Fm","23"
"5","HB1","White_Spruce","W15","HB1_W15",0.869214700000003,0.82,"AVG_Fv_Fm","23"
"6","HB1","White_Spruce","W17","HB1_W17",0.914557966666671,0.85,"AVG_Fv_Fm","23"
"7","HB1","White_Spruce","W19","HB1_W19",0.862797066666674,0.8,"AVG_Fv_Fm","23"
"8","HB1","White_Spruce","W26","HB1_W26",0.873008533333339,0.91,"AVG_Fv_Fm","23"
"9","HB3","Red_Spruce","R18","HB3_R18",0.91183736666667,0.96,"AVG_Fv_Fm","23"
"10","HB3","White_Spruce","W12","HB3_W12",0.941948900000008,0.96,"AVG_Fv_Fm","23"
"11","HB3","White_Spruce","W20","HB3_W20",0.91785076666667,0.95,"AVG_Fv_Fm","23"
"12","HB3","White_Spruce","W27","HB3_W27",0.907727866666664,0.95,"AVG_Fv_Fm","23"
"13","HB3","White_Spruce","W32","HB3_W32",0.927511300000001,0.92,"AVG_Fv_Fm","23"
"14","HB3","White_Spruce","W36","HB3_W36",0.916413700000002,0.95,"AVG_Fv_Fm","23"
"15","HB3","White_Spruce","W40","HB3_W40",0.945405766666675,0.91,"AVG_Fv_Fm","23"
"16","HB3","White_Spruce","W9","HB3_W9",0.869973399999999,0.96,"AVG_Fv_Fm","23"
"17","RR1","White_Spruce","W11","RR1_W11",0.936044333333331,0.93,"AVG_Fv_Fm","23"
"18","RR1","White_Spruce","W12","RR1_W12",0.900437700000006,0.84,"AVG_Fv_Fm","23"
"19","RR1","White_Spruce","W15","RR1_W15",0.889322933333331,0.94,"AVG_Fv_Fm","23"
"20","RR1","White_Spruce","W25","RR1_W25",0.875200166666653,0.82,"AVG_Fv_Fm","23"
"21","RR1","White_Spruce","W28","RR1_W28",0.911638333333335,0.9,"AVG_Fv_Fm","23"
"22","RR1","White_Spruce","W3","RR1_W3",0.940890199999991,0.93,"AVG_Fv_Fm","23"
"23","RR1","White_Spruce","W40","RR1_W40",0.946979266666668,0.95,"AVG_Fv_Fm","23"
"24","SR1","Red_Spruce","R14","SR1_R14",0.875580433333337,0.98,"AVG_Fv_Fm","23"
"25","SR1","White_Spruce","W1","SR1_W1",0.867810133333334,0.96,"AVG_Fv_Fm","23"
"26","SR1","White_Spruce","W10","SR1_W10",0.903208366666677,0.89,"AVG_Fv_Fm","23"
"27","SR1","White_Spruce","W12","SR1_W12",0.939205966666678,0.93,"AVG_Fv_Fm","23"
"28","SR1","White_Spruce","W2","SR1_W2",0.852823933333336,0.87,"AVG_Fv_Fm","23"
"29","SR1","White_Spruce","W20","SR1_W20",0.927008933333342,0.94,"AVG_Fv_Fm","23"
"30","SR1","White_Spruce","W21","SR1_W21",0.951457866666669,0.97,"AVG_Fv_Fm","23"
"31","SR1","White_Spruce","W4","SR1_W4",0.958551866666673,0.87,"AVG_Fv_Fm","23"
