"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.893183066666664,0.91,"Uncompacted_live_crown_ratio","30"
"2","CL2","Red_Spruce","R25","CL2_R25",0.912773999999998,0.88,"Uncompacted_live_crown_ratio","30"
"3","CL2","Red_Spruce","R4","CL2_R4",0.787454033333337,1,"Uncompacted_live_crown_ratio","30"
"4","CL2","White_Spruce","W10","CL2_W10",0.846622833333333,1,"Uncompacted_live_crown_ratio","30"
"5","CL2","White_Spruce","W13","CL2_W13",0.823082966666667,1,"Uncompacted_live_crown_ratio","30"
"6","CL2","White_Spruce","W15","CL2_W15",0.755746000000001,1,"Uncompacted_live_crown_ratio","30"
"7","CL2","White_Spruce","W16","CL2_W16",0.755235433333338,1,"Uncompacted_live_crown_ratio","30"
"8","CL2","White_Spruce","W3","CL2_W3",0.8344593,1,"Uncompacted_live_crown_ratio","30"
"9","CL2","White_Spruce","W34","CL2_W34",0.905077033333334,0.91,"Uncompacted_live_crown_ratio","30"
"10","CL2","White_Spruce","W35","CL2_W35",0.776589833333324,1,"Uncompacted_live_crown_ratio","30"
"11","CL2","White_Spruce","W36","CL2_W36",0.876758366666655,0.94,"Uncompacted_live_crown_ratio","30"
"12","CL2","White_Spruce","W37","CL2_W37",0.856742733333327,1,"Uncompacted_live_crown_ratio","30"
"13","CL2","White_Spruce","W38","CL2_W38",0.815584766666669,0.8,"Uncompacted_live_crown_ratio","30"
"14","CL2","White_Spruce","W43","CL2_W43",0.657870533333336,0.8,"Uncompacted_live_crown_ratio","30"
"15","CL2","White_Spruce","W46","CL2_W46",0.887656866666658,0.8,"Uncompacted_live_crown_ratio","30"
"16","CL2","White_Spruce","W6","CL2_W6",0.896839899999996,0.87,"Uncompacted_live_crown_ratio","30"
"17","CL2","White_Spruce","W9","CL2_W9",0.827703500000002,0.74,"Uncompacted_live_crown_ratio","30"
"18","HB1","Red_Spruce","R30","HB1_R30",0.686770333333336,1,"Uncompacted_live_crown_ratio","30"
"19","HB1","White_Spruce","W11","HB1_W11",0.843895899999999,1,"Uncompacted_live_crown_ratio","30"
"20","HB1","White_Spruce","W36","HB1_W36",0.863280433333336,1,"Uncompacted_live_crown_ratio","30"
"21","HB3","Red_Spruce","R42","HB3_R42",0.988950833333333,1,"Uncompacted_live_crown_ratio","30"
"22","HB3","White_Spruce","W11","HB3_W11",0.975818633333331,1,"Uncompacted_live_crown_ratio","30"
"23","HB3","White_Spruce","W12","HB3_W12",0.969556399999997,1,"Uncompacted_live_crown_ratio","30"
"24","HB3","White_Spruce","W21","HB3_W21",0.951661166666664,0.44,"Uncompacted_live_crown_ratio","30"
"25","HB3","White_Spruce","W22","HB3_W22",0.957336866666662,1,"Uncompacted_live_crown_ratio","30"
"26","HB3","White_Spruce","W25","HB3_W25",0.913502166666668,0.87,"Uncompacted_live_crown_ratio","30"
"27","RR1","White_Spruce","W12","RR1_W12",0.9560198,1,"Uncompacted_live_crown_ratio","30"
"28","RR1","White_Spruce","W13","RR1_W13",0.991539066666667,1,"Uncompacted_live_crown_ratio","30"
"29","RR1","White_Spruce","W23","RR1_W23",0.987507333333333,0.62,"Uncompacted_live_crown_ratio","30"
"30","RR1","White_Spruce","W25","RR1_W25",0.994527033333332,0.63,"Uncompacted_live_crown_ratio","30"
"31","RR1","White_Spruce","W31","RR1_W31",0.985944266666666,0.63,"Uncompacted_live_crown_ratio","30"
"32","RR1","White_Spruce","W33","RR1_W33",0.972370033333333,0.48,"Uncompacted_live_crown_ratio","30"
"33","RR1","White_Spruce","W34","RR1_W34",0.799984433333338,0.54,"Uncompacted_live_crown_ratio","30"
"34","RR1","White_Spruce","W40","RR1_W40",0.931918033333333,0.76,"Uncompacted_live_crown_ratio","30"
"35","RR1","White_Spruce","W46","RR1_W46",0.882355366666661,1,"Uncompacted_live_crown_ratio","30"
"36","RR1","White_Spruce","W48","RR1_W48",0.996665133333333,1,"Uncompacted_live_crown_ratio","30"
"37","RR1","White_Spruce","W7","RR1_W7",0.990393033333332,1,"Uncompacted_live_crown_ratio","30"
"38","SR1","White_Spruce","W10","SR1_W10",0.883165733333329,0.68,"Uncompacted_live_crown_ratio","30"
"39","SR1","White_Spruce","W12","SR1_W12",0.613180933333336,0.62,"Uncompacted_live_crown_ratio","30"
"40","SR1","White_Spruce","W16","SR1_W16",0.550421033333337,0.5,"Uncompacted_live_crown_ratio","30"
"41","SR1","White_Spruce","W20","SR1_W20",0.710428533333335,0.53,"Uncompacted_live_crown_ratio","30"
"42","SR1","White_Spruce","W9","SR1_W9",0.864826833333332,0.56,"Uncompacted_live_crown_ratio","30"
