"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",25.5203743333334,26.6,"Average_SUGAR_percent_DW","21"
"2","CL2","Red_Spruce","R14","CL2_R14",25.9556106666666,20.9,"Average_SUGAR_percent_DW","21"
"3","CL2","Red_Spruce","R17","CL2_R17",25.1104939999999,25.2,"Average_SUGAR_percent_DW","21"
"4","CL2","Red_Spruce","R19","CL2_R19",25.5093089999999,23.7,"Average_SUGAR_percent_DW","21"
"5","CL2","Red_Spruce","R2","CL2_R2",24.6779833333332,21.9,"Average_SUGAR_percent_DW","21"
"6","CL2","Red_Spruce","R29","CL2_R29",26.0639206666667,26.8,"Average_SUGAR_percent_DW","21"
"7","CL2","Red_Spruce","R4","CL2_R4",23.9718456666664,20,"Average_SUGAR_percent_DW","21"
"8","CL2","White_Spruce","W10","CL2_W10",26.8914173333332,26.7,"Average_SUGAR_percent_DW","21"
"9","CL2","White_Spruce","W12","CL2_W12",23.9970103333333,26.7,"Average_SUGAR_percent_DW","21"
"10","CL2","White_Spruce","W15","CL2_W15",25.9387636666666,29.6,"Average_SUGAR_percent_DW","21"
"11","CL2","White_Spruce","W3","CL2_W3",27.6678903333333,28.3,"Average_SUGAR_percent_DW","21"
"12","CL2","White_Spruce","W30","CL2_W30",27.604919,29.7,"Average_SUGAR_percent_DW","21"
"13","CL2","White_Spruce","W40","CL2_W40",25.5597156666665,32.2,"Average_SUGAR_percent_DW","21"
"14","CL2","White_Spruce","W5","CL2_W5",25.7229193333334,27.3,"Average_SUGAR_percent_DW","21"
"15","CL2","White_Spruce","W7","CL2_W7",24.7792509999999,28.2,"Average_SUGAR_percent_DW","21"
"16","HB1","Red_Spruce","R33","HB1_R33",25.6428640000001,25.1,"Average_SUGAR_percent_DW","21"
"17","HB1","White_Spruce","W15","HB1_W15",22.856943,16.7,"Average_SUGAR_percent_DW","21"
"18","HB1","White_Spruce","W16","HB1_W16",21.7299133333334,16.1,"Average_SUGAR_percent_DW","21"
"19","HB1","White_Spruce","W23","HB1_W23",21.9471069999999,20,"Average_SUGAR_percent_DW","21"
"20","HB3","White_Spruce","W22","HB3_W22",21.8691303333333,21.4,"Average_SUGAR_percent_DW","21"
"21","HB3","White_Spruce","W7","HB3_W7",21.900041,19.2,"Average_SUGAR_percent_DW","21"
"22","RR1","White_Spruce","W1","RR1_W1",25.1603873333337,22.9,"Average_SUGAR_percent_DW","21"
"23","RR1","White_Spruce","W12","RR1_W12",25.3490986666665,24.8,"Average_SUGAR_percent_DW","21"
"24","RR1","White_Spruce","W15","RR1_W15",28.9245216666667,27.1,"Average_SUGAR_percent_DW","21"
"25","RR1","White_Spruce","W24","RR1_W24",26.4490290000002,25.2,"Average_SUGAR_percent_DW","21"
"26","RR1","White_Spruce","W25","RR1_W25",26.594092666667,26.7,"Average_SUGAR_percent_DW","21"
"27","RR1","White_Spruce","W31","RR1_W31",24.7550549999999,31.8,"Average_SUGAR_percent_DW","21"
"28","RR1","White_Spruce","W34","RR1_W34",25.8893546666668,23.3,"Average_SUGAR_percent_DW","21"
"29","RR1","White_Spruce","W35","RR1_W35",24.4517463333332,22.5,"Average_SUGAR_percent_DW","21"
"30","RR1","White_Spruce","W36","RR1_W36",25.058553,23.3,"Average_SUGAR_percent_DW","21"
"31","RR1","White_Spruce","W39","RR1_W39",25.7070980000001,21.4,"Average_SUGAR_percent_DW","21"
"32","RR1","White_Spruce","W40","RR1_W40",24.2038470000002,31.3,"Average_SUGAR_percent_DW","21"
"33","RR1","White_Spruce","W41","RR1_W41",24.4134793333333,24.7,"Average_SUGAR_percent_DW","21"
"34","RR1","White_Spruce","W44","RR1_W44",25.3048546666666,21.3,"Average_SUGAR_percent_DW","21"
"35","RR1","White_Spruce","W45","RR1_W45",25.0243273333335,27.3,"Average_SUGAR_percent_DW","21"
"36","RR1","White_Spruce","W6","RR1_W6",25.0557883333332,26.6,"Average_SUGAR_percent_DW","21"
"37","RR1","White_Spruce","W7","RR1_W7",24.6863143333333,22.9,"Average_SUGAR_percent_DW","21"
"38","SR1","White_Spruce","W15","SR1_W15",27.2701400000002,23.7,"Average_SUGAR_percent_DW","21"
"39","SR1","White_Spruce","W20","SR1_W20",26.4310423333332,29.4,"Average_SUGAR_percent_DW","21"
