"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R29","CL2_R29",208146.454773333,20392,"diameter_squared_x_height_cubic_cm","17"
"2","CL2","Red_Spruce","R33","CL2_R33",144378.239613333,75682,"diameter_squared_x_height_cubic_cm","17"
"3","CL2","Red_Spruce","R45","CL2_R45",92661.21767,43487,"diameter_squared_x_height_cubic_cm","17"
"4","CL2","White_Spruce","W1","CL2_W1",89927.3418566667,7152,"diameter_squared_x_height_cubic_cm","17"
"5","CL2","White_Spruce","W10","CL2_W10",45395.6968799999,22765,"diameter_squared_x_height_cubic_cm","17"
"6","CL2","White_Spruce","W12","CL2_W12",34869.4147666666,30730,"diameter_squared_x_height_cubic_cm","17"
"7","CL2","White_Spruce","W42","CL2_W42",121459.12342,66922,"diameter_squared_x_height_cubic_cm","17"
"8","HB1","Red_Spruce","R32","HB1_R32",96371.6872800001,1001,"diameter_squared_x_height_cubic_cm","17"
"9","HB1","White_Spruce","W16","HB1_W16",288085.95437,128738,"diameter_squared_x_height_cubic_cm","17"
"10","HB1","White_Spruce","W18","HB1_W18",182881.382926667,155428,"diameter_squared_x_height_cubic_cm","17"
"11","HB1","White_Spruce","W23","HB1_W23",313497.53937,140854,"diameter_squared_x_height_cubic_cm","17"
"12","HB1","White_Spruce","W24","HB1_W24",298015.750103334,243582,"diameter_squared_x_height_cubic_cm","17"
"13","HB1","White_Spruce","W26","HB1_W26",311346.20413,372972,"diameter_squared_x_height_cubic_cm","17"
"14","HB1","White_Spruce","W27","HB1_W27",282915.105463333,1417,"diameter_squared_x_height_cubic_cm","17"
"15","HB1","White_Spruce","W36","HB1_W36",148021.048576667,1965,"diameter_squared_x_height_cubic_cm","17"
"16","HB3","Red_Spruce","R19","HB3_R19",283838.622206667,23911,"diameter_squared_x_height_cubic_cm","17"
"17","HB3","Red_Spruce","R46","HB3_R46",146780.162793333,182738,"diameter_squared_x_height_cubic_cm","17"
"18","HB3","White_Spruce","W12","HB3_W12",347657.746846667,103311,"diameter_squared_x_height_cubic_cm","17"
"19","HB3","White_Spruce","W21","HB3_W21",327183.93516,368315,"diameter_squared_x_height_cubic_cm","17"
"20","HB3","White_Spruce","W22","HB3_W22",219468.83774,259756,"diameter_squared_x_height_cubic_cm","17"
"21","HB3","White_Spruce","W32","HB3_W32",220355.094676667,89159,"diameter_squared_x_height_cubic_cm","17"
"22","HB3","White_Spruce","W40","HB3_W40",278212.645216667,328551,"diameter_squared_x_height_cubic_cm","17"
"23","HB3","White_Spruce","W45","HB3_W45",260494.08839,354491,"diameter_squared_x_height_cubic_cm","17"
"24","RR1","White_Spruce","W11","RR1_W11",101602.271096667,39302,"diameter_squared_x_height_cubic_cm","17"
"25","RR1","White_Spruce","W12","RR1_W12",55808.3104,4451,"diameter_squared_x_height_cubic_cm","17"
"26","RR1","White_Spruce","W14","RR1_W14",73374.4492033333,13014,"diameter_squared_x_height_cubic_cm","17"
"27","RR1","White_Spruce","W16","RR1_W16",104832.657473333,115339,"diameter_squared_x_height_cubic_cm","17"
"28","RR1","White_Spruce","W19","RR1_W19",101169.231853333,141477,"diameter_squared_x_height_cubic_cm","17"
"29","RR1","White_Spruce","W2","RR1_W2",137682.694956667,96563,"diameter_squared_x_height_cubic_cm","17"
"30","RR1","White_Spruce","W22","RR1_W22",99906.4741633333,63522,"diameter_squared_x_height_cubic_cm","17"
"31","RR1","White_Spruce","W24","RR1_W24",84955.6014600001,6166,"diameter_squared_x_height_cubic_cm","17"
"32","RR1","White_Spruce","W27","RR1_W27",88279.3959399999,11117,"diameter_squared_x_height_cubic_cm","17"
"33","RR1","White_Spruce","W37","RR1_W37",1006586.93458,108438,"diameter_squared_x_height_cubic_cm","17"
"34","RR1","White_Spruce","W38","RR1_W38",901146.074893333,61458,"diameter_squared_x_height_cubic_cm","17"
"35","RR1","White_Spruce","W41","RR1_W41",203579.353033334,180561,"diameter_squared_x_height_cubic_cm","17"
"36","RR1","White_Spruce","W43","RR1_W43",118836.304513333,217719,"diameter_squared_x_height_cubic_cm","17"
"37","RR1","White_Spruce","W48","RR1_W48",96572.0051399999,242,"diameter_squared_x_height_cubic_cm","17"
"38","SR1","Red_Spruce","R14","SR1_R14",213639.75626,137097,"diameter_squared_x_height_cubic_cm","17"
"39","SR1","White_Spruce","W13","SR1_W13",383172.35368,361504,"diameter_squared_x_height_cubic_cm","17"
"40","SR1","White_Spruce","W15","SR1_W15",475926.399726666,894429,"diameter_squared_x_height_cubic_cm","17"
"41","SR1","White_Spruce","W17","SR1_W17",196211.023393333,348367,"diameter_squared_x_height_cubic_cm","17"
"42","SR1","White_Spruce","W2","SR1_W2",112485.51106,3541,"diameter_squared_x_height_cubic_cm","17"
"43","SR1","White_Spruce","W20","SR1_W20",184567.11367,317999,"diameter_squared_x_height_cubic_cm","17"
