"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",4.09795999999999,4.8,"Average_Condensed_TANNINS_percent_DW","6"
"2","CL2","White_Spruce","W12","CL2_W12",4.75046666666664,5.3,"Average_Condensed_TANNINS_percent_DW","6"
"3","CL2","White_Spruce","W13","CL2_W13",5.23370233333337,5.4,"Average_Condensed_TANNINS_percent_DW","6"
"4","CL2","White_Spruce","W15","CL2_W15",4.79528333333332,7.4,"Average_Condensed_TANNINS_percent_DW","6"
"5","CL2","White_Spruce","W18","CL2_W18",5.15994633333333,5.7,"Average_Condensed_TANNINS_percent_DW","6"
"6","HB1","Red_Spruce","R29","HB1_R29",4.33419399999997,4,"Average_Condensed_TANNINS_percent_DW","6"
"7","HB1","White_Spruce","W15","HB1_W15",3.93466966666668,1.7,"Average_Condensed_TANNINS_percent_DW","6"
"8","HB1","White_Spruce","W22","HB1_W22",4.03118733333335,2.6,"Average_Condensed_TANNINS_percent_DW","6"
"9","HB1","White_Spruce","W23","HB1_W23",3.48420966666668,3.1,"Average_Condensed_TANNINS_percent_DW","6"
"10","HB1","White_Spruce","W25","HB1_W25",3.14240533333332,2.7,"Average_Condensed_TANNINS_percent_DW","6"
"11","HB1","White_Spruce","W35","HB1_W35",3.49673899999999,2.8,"Average_Condensed_TANNINS_percent_DW","6"
"12","HB1","White_Spruce","W36","HB1_W36",3.99019733333333,2.1,"Average_Condensed_TANNINS_percent_DW","6"
"13","HB3","White_Spruce","W12","HB3_W12",4.17172533333334,3.8,"Average_Condensed_TANNINS_percent_DW","6"
"14","HB3","White_Spruce","W25","HB3_W25",3.71855866666666,7.9,"Average_Condensed_TANNINS_percent_DW","6"
"15","HB3","White_Spruce","W27","HB3_W27",4.06703800000003,5.1,"Average_Condensed_TANNINS_percent_DW","6"
"16","HB3","White_Spruce","W32","HB3_W32",3.95375333333337,4.7,"Average_Condensed_TANNINS_percent_DW","6"
"17","RR1","White_Spruce","W13","RR1_W13",5.26979233333324,4.5,"Average_Condensed_TANNINS_percent_DW","6"
"18","RR1","White_Spruce","W14","RR1_W14",4.30693399999997,5.2,"Average_Condensed_TANNINS_percent_DW","6"
"19","RR1","White_Spruce","W16","RR1_W16",4.52239999999997,3.4,"Average_Condensed_TANNINS_percent_DW","6"
"20","RR1","White_Spruce","W2","RR1_W2",4.13577533333331,2.8,"Average_Condensed_TANNINS_percent_DW","6"
"21","RR1","White_Spruce","W23","RR1_W23",3.84915366666668,4.1,"Average_Condensed_TANNINS_percent_DW","6"
"22","RR1","White_Spruce","W27","RR1_W27",4.16981999999998,4.1,"Average_Condensed_TANNINS_percent_DW","6"
"23","RR1","White_Spruce","W28","RR1_W28",4.02546966666668,4.8,"Average_Condensed_TANNINS_percent_DW","6"
"24","RR1","White_Spruce","W3","RR1_W3",4.54395066666667,3.4,"Average_Condensed_TANNINS_percent_DW","6"
"25","RR1","White_Spruce","W32","RR1_W32",4.57437566666665,7.4,"Average_Condensed_TANNINS_percent_DW","6"
"26","RR1","White_Spruce","W33","RR1_W33",4.38655799999998,5.4,"Average_Condensed_TANNINS_percent_DW","6"
"27","RR1","White_Spruce","W37","RR1_W37",4.558708,2.8,"Average_Condensed_TANNINS_percent_DW","6"
"28","RR1","White_Spruce","W40","RR1_W40",4.84687899999995,4.8,"Average_Condensed_TANNINS_percent_DW","6"
"29","RR1","White_Spruce","W41","RR1_W41",4.26580266666669,2.6,"Average_Condensed_TANNINS_percent_DW","6"
"30","RR1","White_Spruce","W42","RR1_W42",4.37103399999995,3.7,"Average_Condensed_TANNINS_percent_DW","6"
"31","RR1","White_Spruce","W45","RR1_W45",4.52228799999996,4.7,"Average_Condensed_TANNINS_percent_DW","6"
"32","RR1","White_Spruce","W7","RR1_W7",4.01238366666664,4,"Average_Condensed_TANNINS_percent_DW","6"
"33","SR1","White_Spruce","W1","SR1_W1",3.49009099999999,5.8,"Average_Condensed_TANNINS_percent_DW","6"
"34","SR1","White_Spruce","W13","SR1_W13",4.87610500000005,5.6,"Average_Condensed_TANNINS_percent_DW","6"
"35","SR1","White_Spruce","W2","SR1_W2",3.678793,8,"Average_Condensed_TANNINS_percent_DW","6"
"36","SR1","White_Spruce","W20","SR1_W20",4.4737743333333,5.4,"Average_Condensed_TANNINS_percent_DW","6"
"37","SR1","White_Spruce","W24","SR1_W24",5.14526133333338,5.9,"Average_Condensed_TANNINS_percent_DW","6"
"38","SR1","White_Spruce","W4","SR1_W4",5.34387000000003,5.4,"Average_Condensed_TANNINS_percent_DW","6"
