"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",6.02446133333336,4.4,"Total_tree_height_m","21"
"2","CL2","Red_Spruce","R19","CL2_R19",4.91130866666668,2.4,"Total_tree_height_m","21"
"3","CL2","Red_Spruce","R2","CL2_R2",7.63511800000002,2.9,"Total_tree_height_m","21"
"4","CL2","Red_Spruce","R21","CL2_R21",6.10803066666667,5.4,"Total_tree_height_m","21"
"5","CL2","Red_Spruce","R23","CL2_R23",5.59491599999994,4,"Total_tree_height_m","21"
"6","CL2","Red_Spruce","R4","CL2_R4",4.36733166666667,3.9,"Total_tree_height_m","21"
"7","CL2","Red_Spruce","R8","CL2_R8",4.71324133333329,3.7,"Total_tree_height_m","21"
"8","CL2","White_Spruce","W12","CL2_W12",5.25238166666666,5.7,"Total_tree_height_m","21"
"9","CL2","White_Spruce","W13","CL2_W13",4.66728299999999,3.6,"Total_tree_height_m","21"
"10","CL2","White_Spruce","W16","CL2_W16",6.55418766666663,3.6,"Total_tree_height_m","21"
"11","CL2","White_Spruce","W22","CL2_W22",6.13794033333334,4.9,"Total_tree_height_m","21"
"12","CL2","White_Spruce","W3","CL2_W3",5.31053200000003,4.2,"Total_tree_height_m","21"
"13","CL2","White_Spruce","W34","CL2_W34",5.97243733333337,8,"Total_tree_height_m","21"
"14","CL2","White_Spruce","W38","CL2_W38",5.95060666666664,4.9,"Total_tree_height_m","21"
"15","CL2","White_Spruce","W5","CL2_W5",5.16423333333333,4.5,"Total_tree_height_m","21"
"16","HB1","Red_Spruce","R30","HB1_R30",8.58206666666666,1.8,"Total_tree_height_m","21"
"17","HB1","Red_Spruce","R33","HB1_R33",7.8667186666667,3.6,"Total_tree_height_m","21"
"18","HB1","Red_Spruce","R5","HB1_R5",5.01889133333335,16,"Total_tree_height_m","21"
"19","HB1","White_Spruce","W18","HB1_W18",6.49716666666667,8.6,"Total_tree_height_m","21"
"20","HB1","White_Spruce","W22","HB1_W22",8.22096199999996,11.6,"Total_tree_height_m","21"
"21","HB1","White_Spruce","W24","HB1_W24",9.52424566666668,10.8,"Total_tree_height_m","21"
"22","HB3","Red_Spruce","R46","HB3_R46",6.52792733333334,7.4,"Total_tree_height_m","21"
"23","HB3","White_Spruce","W20","HB3_W20",9.23003466666664,10.8,"Total_tree_height_m","21"
"24","HB3","White_Spruce","W22","HB3_W22",7.392205,6.8,"Total_tree_height_m","21"
"25","HB3","White_Spruce","W25","HB3_W25",5.17646099999998,11.5,"Total_tree_height_m","21"
"26","HB3","White_Spruce","W27","HB3_W27",7.01776833333334,8.8,"Total_tree_height_m","21"
"27","HB3","White_Spruce","W7","HB3_W7",8.8119183333333,9.9,"Total_tree_height_m","21"
"28","RR1","White_Spruce","W14","RR1_W14",3.89353133333334,4.2,"Total_tree_height_m","21"
"29","RR1","White_Spruce","W15","RR1_W15",5.07184133333336,4.8,"Total_tree_height_m","21"
"30","RR1","White_Spruce","W16","RR1_W16",5.24170600000003,7.8,"Total_tree_height_m","21"
"31","RR1","White_Spruce","W27","RR1_W27",5.30111833333332,4.3,"Total_tree_height_m","21"
"32","RR1","White_Spruce","W3","RR1_W3",6.0997196666667,6,"Total_tree_height_m","21"
"33","RR1","White_Spruce","W31","RR1_W31",5.51425800000003,9.4,"Total_tree_height_m","21"
"34","RR1","White_Spruce","W33","RR1_W33",6.66614133333335,4.8,"Total_tree_height_m","21"
"35","RR1","White_Spruce","W36","RR1_W36",4.82917266666668,5.6,"Total_tree_height_m","21"
"36","RR1","White_Spruce","W37","RR1_W37",8.2170243333333,7.3,"Total_tree_height_m","21"
"37","RR1","White_Spruce","W4","RR1_W4",3.93572666666668,8.8,"Total_tree_height_m","21"
"38","RR1","White_Spruce","W40","RR1_W40",6.868123,8.4,"Total_tree_height_m","21"
"39","RR1","White_Spruce","W44","RR1_W44",5.3612846666667,9.4,"Total_tree_height_m","21"
"40","RR1","White_Spruce","W5","RR1_W5",6.94191700000002,7.1,"Total_tree_height_m","21"
"41","RR1","White_Spruce","W7","RR1_W7",6.7725736666667,6,"Total_tree_height_m","21"
"42","SR1","White_Spruce","W12","SR1_W12",9.24682566666673,13.1,"Total_tree_height_m","21"
"43","SR1","White_Spruce","W18","SR1_W18",10.1740246666666,11.4,"Total_tree_height_m","21"
"44","SR1","White_Spruce","W21","SR1_W21",9.14460733333328,11,"Total_tree_height_m","21"
