"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",49.5169533333332,59,"Average_CN","26"
"2","CL2","Red_Spruce","R33","CL2_R33",47.4798033333334,57,"Average_CN","26"
"3","CL2","White_Spruce","W30","CL2_W30",51.75656,51,"Average_CN","26"
"4","CL2","White_Spruce","W40","CL2_W40",48.8314633333333,49,"Average_CN","26"
"5","HB1","Red_Spruce","R32","HB1_R32",54.81101,63,"Average_CN","26"
"6","HB1","Red_Spruce","R33","HB1_R33",44.80276,61,"Average_CN","26"
"7","HB1","Red_Spruce","R5","HB1_R5",46.6453933333333,52,"Average_CN","26"
"8","HB1","White_Spruce","W18","HB1_W18",46.0257799999999,48,"Average_CN","26"
"9","HB1","White_Spruce","W24","HB1_W24",46.7347400000001,46,"Average_CN","26"
"10","HB1","White_Spruce","W26","HB1_W26",45.9116133333334,48,"Average_CN","26"
"11","HB1","White_Spruce","W27","HB1_W27",46.0459266666667,46,"Average_CN","26"
"12","HB1","White_Spruce","W36","HB1_W36",47.8225933333335,63,"Average_CN","26"
"13","HB3","Red_Spruce","R18","HB3_R18",47.0009566666666,44,"Average_CN","26"
"14","HB3","Red_Spruce","R19","HB3_R19",44.4925233333332,44,"Average_CN","26"
"15","HB3","White_Spruce","W12","HB3_W12",44.9373933333333,39,"Average_CN","26"
"16","HB3","White_Spruce","W20","HB3_W20",45.9059200000001,43,"Average_CN","26"
"17","HB3","White_Spruce","W21","HB3_W21",43.5643333333333,41,"Average_CN","26"
"18","HB3","White_Spruce","W32","HB3_W32",45.2417933333332,49,"Average_CN","26"
"19","HB3","White_Spruce","W40","HB3_W40",45.4200766666666,39,"Average_CN","26"
"20","RR1","White_Spruce","W15","RR1_W15",61.8280633333333,65,"Average_CN","26"
"21","RR1","White_Spruce","W2","RR1_W2",52.3839266666666,54,"Average_CN","26"
"22","RR1","White_Spruce","W20","RR1_W20",51.4819966666667,61,"Average_CN","26"
"23","RR1","White_Spruce","W23","RR1_W23",60.8125900000001,60,"Average_CN","26"
"24","RR1","White_Spruce","W28","RR1_W28",47.0668933333333,40,"Average_CN","26"
"25","RR1","White_Spruce","W3","RR1_W3",54.1539733333334,51,"Average_CN","26"
"26","RR1","White_Spruce","W36","RR1_W36",53.0724333333334,48,"Average_CN","26"
"27","RR1","White_Spruce","W39","RR1_W39",49.3652866666667,48,"Average_CN","26"
"28","SR1","Red_Spruce","R14","SR1_R14",46.38972,52,"Average_CN","26"
"29","SR1","White_Spruce","W1","SR1_W1",44.4218833333334,47,"Average_CN","26"
"30","SR1","White_Spruce","W10","SR1_W10",51.3805333333333,48,"Average_CN","26"
"31","SR1","White_Spruce","W11","SR1_W11",44.7177233333334,43,"Average_CN","26"
"32","SR1","White_Spruce","W15","SR1_W15",43.42312,46,"Average_CN","26"
"33","SR1","White_Spruce","W17","SR1_W17",48.4858566666667,35,"Average_CN","26"
"34","SR1","White_Spruce","W3","SR1_W3",42.8642233333334,38,"Average_CN","26"
"35","SR1","White_Spruce","W9","SR1_W9",51.3111333333333,48,"Average_CN","26"
