"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.961596366666668,1.02,"Average_TN_percent_DW","6"
"2","CL2","Red_Spruce","R14","CL2_R14",1.00137576666667,0.88,"Average_TN_percent_DW","6"
"3","CL2","Red_Spruce","R25","CL2_R25",0.971252099999994,1.02,"Average_TN_percent_DW","6"
"4","CL2","Red_Spruce","R28","CL2_R28",0.983796033333328,0.91,"Average_TN_percent_DW","6"
"5","CL2","Red_Spruce","R33","CL2_R33",1.10799146666668,0.86,"Average_TN_percent_DW","6"
"6","CL2","White_Spruce","W16","CL2_W16",1.06776636666667,0.89,"Average_TN_percent_DW","6"
"7","CL2","White_Spruce","W36","CL2_W36",1.09379350000001,1.08,"Average_TN_percent_DW","6"
"8","CL2","White_Spruce","W38","CL2_W38",0.962767333333337,0.91,"Average_TN_percent_DW","6"
"9","CL2","White_Spruce","W41","CL2_W41",1.07827186666667,0.89,"Average_TN_percent_DW","6"
"10","HB1","Red_Spruce","R32","HB1_R32",0.839967099999986,0.76,"Average_TN_percent_DW","6"
"11","HB1","Red_Spruce","R34","HB1_R34",0.790999133333312,0.93,"Average_TN_percent_DW","6"
"12","HB1","White_Spruce","W11","HB1_W11",1.06185703333334,1.11,"Average_TN_percent_DW","6"
"13","HB1","White_Spruce","W15","HB1_W15",0.918919633333328,1.1,"Average_TN_percent_DW","6"
"14","HB1","White_Spruce","W21","HB1_W21",0.995453533333326,0.96,"Average_TN_percent_DW","6"
"15","HB1","White_Spruce","W23","HB1_W23",1.06807329999999,1.22,"Average_TN_percent_DW","6"
"16","HB1","White_Spruce","W24","HB1_W24",1.03190499999999,1.01,"Average_TN_percent_DW","6"
"17","HB3","Red_Spruce","R18","HB3_R18",1.01529126666666,1.13,"Average_TN_percent_DW","6"
"18","HB3","White_Spruce","W10","HB3_W10",1.13688683333333,1.02,"Average_TN_percent_DW","6"
"19","HB3","White_Spruce","W20","HB3_W20",1.10753429999999,1.09,"Average_TN_percent_DW","6"
"20","HB3","White_Spruce","W22","HB3_W22",1.00282479999999,0.98,"Average_TN_percent_DW","6"
"21","HB3","White_Spruce","W8","HB3_W8",1.09688693333333,0.97,"Average_TN_percent_DW","6"
"22","RR1","White_Spruce","W15","RR1_W15",0.799723699999982,0.74,"Average_TN_percent_DW","6"
"23","RR1","White_Spruce","W22","RR1_W22",0.820168033333316,0.69,"Average_TN_percent_DW","6"
"24","RR1","White_Spruce","W23","RR1_W23",0.793153899999981,0.77,"Average_TN_percent_DW","6"
"25","RR1","White_Spruce","W27","RR1_W27",0.827520433333316,0.72,"Average_TN_percent_DW","6"
"26","RR1","White_Spruce","W31","RR1_W31",0.932462599999999,0.83,"Average_TN_percent_DW","6"
"27","RR1","White_Spruce","W36","RR1_W36",0.930707766666676,0.99,"Average_TN_percent_DW","6"
"28","RR1","White_Spruce","W4","RR1_W4",0.79172529999998,0.78,"Average_TN_percent_DW","6"
"29","RR1","White_Spruce","W6","RR1_W6",0.939022200000001,0.86,"Average_TN_percent_DW","6"
"30","SR1","White_Spruce","W10","SR1_W10",0.964795300000004,1.02,"Average_TN_percent_DW","6"
"31","SR1","White_Spruce","W13","SR1_W13",1.0659207,1.26,"Average_TN_percent_DW","6"
"32","SR1","White_Spruce","W15","SR1_W15",1.14745686666667,1.05,"Average_TN_percent_DW","6"
"33","SR1","White_Spruce","W2","SR1_W2",0.982821133333333,0.96,"Average_TN_percent_DW","6"
"34","SR1","White_Spruce","W20","SR1_W20",0.92971133333333,1.07,"Average_TN_percent_DW","6"
"35","SR1","White_Spruce","W3","SR1_W3",1.09803263333334,1.26,"Average_TN_percent_DW","6"
