"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",46.7794389999997,37.3,"SLA_cm2_per_g","23"
"2","CL2","Red_Spruce","R8","CL2_R8",48.011064333333,47.1,"SLA_cm2_per_g","23"
"3","CL2","White_Spruce","W12","CL2_W12",41.8368169999998,30.4,"SLA_cm2_per_g","23"
"4","CL2","White_Spruce","W18","CL2_W18",44.8024140000001,35.2,"SLA_cm2_per_g","23"
"5","CL2","White_Spruce","W36","CL2_W36",65.6107006666662,32.2,"SLA_cm2_per_g","23"
"6","CL2","White_Spruce","W5","CL2_W5",44.550699333333,35.7,"SLA_cm2_per_g","23"
"7","CL2","White_Spruce","W6","CL2_W6",46.5850096666665,39.3,"SLA_cm2_per_g","23"
"8","HB1","Red_Spruce","R32","HB1_R32",49.2567603333339,41.2,"SLA_cm2_per_g","23"
"9","HB1","Red_Spruce","R5","HB1_R5",44.52889,43.8,"SLA_cm2_per_g","23"
"10","HB1","White_Spruce","W16","HB1_W16",48.1978196666663,33.3,"SLA_cm2_per_g","23"
"11","HB1","White_Spruce","W18","HB1_W18",43.1038646666666,50,"SLA_cm2_per_g","23"
"12","HB1","White_Spruce","W20","HB1_W20",62.277347333333,40,"SLA_cm2_per_g","23"
"13","HB3","Red_Spruce","R18","HB3_R18",45.1863209999999,79.7,"SLA_cm2_per_g","23"
"14","HB3","White_Spruce","W11","HB3_W11",43.3276736666665,40.1,"SLA_cm2_per_g","23"
"15","HB3","White_Spruce","W12","HB3_W12",43.8987436666664,54.4,"SLA_cm2_per_g","23"
"16","HB3","White_Spruce","W21","HB3_W21",48.8810669999996,71.2,"SLA_cm2_per_g","23"
"17","HB3","White_Spruce","W22","HB3_W22",47.3783119999998,26.5,"SLA_cm2_per_g","23"
"18","HB3","White_Spruce","W40","HB3_W40",44.3794959999998,47.6,"SLA_cm2_per_g","23"
"19","RR1","White_Spruce","W1","RR1_W1",26.6549236666669,33.3,"SLA_cm2_per_g","23"
"20","RR1","White_Spruce","W11","RR1_W11",36.8492276666665,37.5,"SLA_cm2_per_g","23"
"21","RR1","White_Spruce","W12","RR1_W12",39.3766669999998,36.4,"SLA_cm2_per_g","23"
"22","RR1","White_Spruce","W16","RR1_W16",34.8298203333333,39.5,"SLA_cm2_per_g","23"
"23","RR1","White_Spruce","W23","RR1_W23",34.4504986666669,20.8,"SLA_cm2_per_g","23"
"24","RR1","White_Spruce","W27","RR1_W27",38.260255333334,39.1,"SLA_cm2_per_g","23"
"25","RR1","White_Spruce","W3","RR1_W3",38.3237129999998,35.1,"SLA_cm2_per_g","23"
"26","RR1","White_Spruce","W31","RR1_W31",38.1615923333332,32.8,"SLA_cm2_per_g","23"
"27","RR1","White_Spruce","W33","RR1_W33",39.1785276666667,38,"SLA_cm2_per_g","23"
"28","RR1","White_Spruce","W34","RR1_W34",60.283766,46.7,"SLA_cm2_per_g","23"
"29","RR1","White_Spruce","W37","RR1_W37",45.5999146666665,32.8,"SLA_cm2_per_g","23"
"30","RR1","White_Spruce","W42","RR1_W42",34.4647240000001,33.8,"SLA_cm2_per_g","23"
"31","RR1","White_Spruce","W5","RR1_W5",33.4075276666667,37.8,"SLA_cm2_per_g","23"
"32","SR1","White_Spruce","W11","SR1_W11",41.655751333333,39.7,"SLA_cm2_per_g","23"
"33","SR1","White_Spruce","W12","SR1_W12",40.4793513333331,42.4,"SLA_cm2_per_g","23"
"34","SR1","White_Spruce","W18","SR1_W18",47.9197959999998,48.7,"SLA_cm2_per_g","23"
"35","SR1","White_Spruce","W2","SR1_W2",42.4177210000003,39.6,"SLA_cm2_per_g","23"
"36","SR1","White_Spruce","W20","SR1_W20",44.6092133333329,44.8,"SLA_cm2_per_g","23"
"37","SR1","White_Spruce","W3","SR1_W3",43.9686359999998,42.9,"SLA_cm2_per_g","23"
"38","SR1","White_Spruce","W4","SR1_W4",48.4745526666665,37.5,"SLA_cm2_per_g","23"
