"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",5.64134299999995,5.6,"Average_Condensed_TANNINS_percent_DW","26"
"2","CL2","Red_Spruce","R23","CL2_R23",4.79071366666669,3.8,"Average_Condensed_TANNINS_percent_DW","26"
"3","CL2","Red_Spruce","R24","CL2_R24",4.37520800000002,3.8,"Average_Condensed_TANNINS_percent_DW","26"
"4","CL2","Red_Spruce","R33","CL2_R33",5.95514266666659,3.4,"Average_Condensed_TANNINS_percent_DW","26"
"5","CL2","White_Spruce","W10","CL2_W10",5.18075800000004,4.9,"Average_Condensed_TANNINS_percent_DW","26"
"6","CL2","White_Spruce","W13","CL2_W13",5.15558000000002,5.4,"Average_Condensed_TANNINS_percent_DW","26"
"7","CL2","White_Spruce","W15","CL2_W15",5.14012566666672,7.4,"Average_Condensed_TANNINS_percent_DW","26"
"8","CL2","White_Spruce","W37","CL2_W37",5.55690599999993,6.6,"Average_Condensed_TANNINS_percent_DW","26"
"9","CL2","White_Spruce","W6","CL2_W6",4.36871366666666,5.7,"Average_Condensed_TANNINS_percent_DW","26"
"10","HB1","Red_Spruce","R12","HB1_R12",4.09939500000003,3.7,"Average_Condensed_TANNINS_percent_DW","26"
"11","HB1","Red_Spruce","R29","HB1_R29",4.69023300000001,4,"Average_Condensed_TANNINS_percent_DW","26"
"12","HB1","Red_Spruce","R33","HB1_R33",4.45790200000002,4.1,"Average_Condensed_TANNINS_percent_DW","26"
"13","HB1","White_Spruce","W11","HB1_W11",5.63847733333326,3.8,"Average_Condensed_TANNINS_percent_DW","26"
"14","HB1","White_Spruce","W2","HB1_W2",4.03770600000001,3.3,"Average_Condensed_TANNINS_percent_DW","26"
"15","HB1","White_Spruce","W20","HB1_W20",3.92717099999999,2.4,"Average_Condensed_TANNINS_percent_DW","26"
"16","HB1","White_Spruce","W22","HB1_W22",4.11651400000001,2.6,"Average_Condensed_TANNINS_percent_DW","26"
"17","HB1","White_Spruce","W24","HB1_W24",3.697187,3.2,"Average_Condensed_TANNINS_percent_DW","26"
"18","HB1","White_Spruce","W25","HB1_W25",3.68981199999999,2.7,"Average_Condensed_TANNINS_percent_DW","26"
"19","HB1","White_Spruce","W35","HB1_W35",3.443008,2.8,"Average_Condensed_TANNINS_percent_DW","26"
"20","HB3","White_Spruce","W10","HB3_W10",4.04701733333335,4.8,"Average_Condensed_TANNINS_percent_DW","26"
"21","HB3","White_Spruce","W11","HB3_W11",4.10283900000004,4.4,"Average_Condensed_TANNINS_percent_DW","26"
"22","HB3","White_Spruce","W12","HB3_W12",3.9321636666667,3.8,"Average_Condensed_TANNINS_percent_DW","26"
"23","HB3","White_Spruce","W22","HB3_W22",3.70355766666668,3.7,"Average_Condensed_TANNINS_percent_DW","26"
"24","HB3","White_Spruce","W25","HB3_W25",3.53228433333333,7.9,"Average_Condensed_TANNINS_percent_DW","26"
"25","RR1","White_Spruce","W20","RR1_W20",4.27145133333333,5.3,"Average_Condensed_TANNINS_percent_DW","26"
"26","RR1","White_Spruce","W28","RR1_W28",4.02090533333334,4.8,"Average_Condensed_TANNINS_percent_DW","26"
"27","RR1","White_Spruce","W33","RR1_W33",4.57418200000001,5.4,"Average_Condensed_TANNINS_percent_DW","26"
"28","RR1","White_Spruce","W34","RR1_W34",4.00913533333332,5.8,"Average_Condensed_TANNINS_percent_DW","26"
"29","RR1","White_Spruce","W37","RR1_W37",4.67842100000001,2.8,"Average_Condensed_TANNINS_percent_DW","26"
"30","RR1","White_Spruce","W39","RR1_W39",4.11061399999999,4,"Average_Condensed_TANNINS_percent_DW","26"
"31","RR1","White_Spruce","W41","RR1_W41",4.13074200000002,2.6,"Average_Condensed_TANNINS_percent_DW","26"
"32","RR1","White_Spruce","W44","RR1_W44",4.35337466666667,2.9,"Average_Condensed_TANNINS_percent_DW","26"
"33","SR1","White_Spruce","W11","SR1_W11",5.04592866666672,4.8,"Average_Condensed_TANNINS_percent_DW","26"
"34","SR1","White_Spruce","W15","SR1_W15",5.58605633333328,4.5,"Average_Condensed_TANNINS_percent_DW","26"
"35","SR1","White_Spruce","W17","SR1_W17",5.58263799999995,5.7,"Average_Condensed_TANNINS_percent_DW","26"
"36","SR1","White_Spruce","W22","SR1_W22",5.49292499999999,5.4,"Average_Condensed_TANNINS_percent_DW","26"
"37","SR1","White_Spruce","W23","SR1_W23",5.45735733333332,4.8,"Average_Condensed_TANNINS_percent_DW","26"
"38","SR1","White_Spruce","W9","SR1_W9",4.91426366666667,7.6,"Average_Condensed_TANNINS_percent_DW","26"
