"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",2.73523633333335,3.3,"Average_STARCH_percent_DW","26"
"2","CL2","Red_Spruce","R17","CL2_R17",3.52917833333336,2.2,"Average_STARCH_percent_DW","26"
"3","CL2","Red_Spruce","R2","CL2_R2",4.05507000000007,2.3,"Average_STARCH_percent_DW","26"
"4","CL2","Red_Spruce","R24","CL2_R24",4.23337233333334,1.9,"Average_STARCH_percent_DW","26"
"5","CL2","Red_Spruce","R28","CL2_R28",3.39975633333333,1.7,"Average_STARCH_percent_DW","26"
"6","CL2","White_Spruce","W10","CL2_W10",3.91299600000002,5,"Average_STARCH_percent_DW","26"
"7","CL2","White_Spruce","W12","CL2_W12",2.73367933333336,4.1,"Average_STARCH_percent_DW","26"
"8","CL2","White_Spruce","W22","CL2_W22",2.85715400000002,1.1,"Average_STARCH_percent_DW","26"
"9","CL2","White_Spruce","W36","CL2_W36",3.30385300000003,3.7,"Average_STARCH_percent_DW","26"
"10","CL2","White_Spruce","W40","CL2_W40",3.00823466666667,4.3,"Average_STARCH_percent_DW","26"
"11","CL2","White_Spruce","W9","CL2_W9",4.22275166666669,2.2,"Average_STARCH_percent_DW","26"
"12","HB1","Red_Spruce","R12","HB1_R12",4.0618696666667,7.8,"Average_STARCH_percent_DW","26"
"13","HB1","Red_Spruce","R29","HB1_R29",5.44461999999999,8.3,"Average_STARCH_percent_DW","26"
"14","HB1","Red_Spruce","R30","HB1_R30",6.54655566666676,7.6,"Average_STARCH_percent_DW","26"
"15","HB1","White_Spruce","W19","HB1_W19",4.37278800000003,4.3,"Average_STARCH_percent_DW","26"
"16","HB1","White_Spruce","W20","HB1_W20",3.79662800000004,7.2,"Average_STARCH_percent_DW","26"
"17","HB1","White_Spruce","W22","HB1_W22",4.32841733333339,2.8,"Average_STARCH_percent_DW","26"
"18","HB1","White_Spruce","W24","HB1_W24",4.48077433333335,1.5,"Average_STARCH_percent_DW","26"
"19","HB1","White_Spruce","W26","HB1_W26",4.64040033333336,8.1,"Average_STARCH_percent_DW","26"
"20","HB3","Red_Spruce","R19","HB3_R19",4.19330633333336,8.6,"Average_STARCH_percent_DW","26"
"21","HB3","White_Spruce","W10","HB3_W10",5.3724986666666,4.3,"Average_STARCH_percent_DW","26"
"22","HB3","White_Spruce","W21","HB3_W21",4.1666976666667,6.7,"Average_STARCH_percent_DW","26"
"23","HB3","White_Spruce","W25","HB3_W25",5.4939126666667,2.5,"Average_STARCH_percent_DW","26"
"24","HB3","White_Spruce","W36","HB3_W36",4.43311200000003,2.7,"Average_STARCH_percent_DW","26"
"25","HB3","White_Spruce","W40","HB3_W40",4.14018833333334,2.6,"Average_STARCH_percent_DW","26"
"26","HB3","White_Spruce","W8","HB3_W8",4.97380333333331,4.1,"Average_STARCH_percent_DW","26"
"27","HB3","White_Spruce","W9","HB3_W9",5.75480700000001,3.8,"Average_STARCH_percent_DW","26"
"28","RR1","White_Spruce","W19","RR1_W19",5.51368533333329,5.7,"Average_STARCH_percent_DW","26"
"29","RR1","White_Spruce","W20","RR1_W20",6.15186966666667,7.6,"Average_STARCH_percent_DW","26"
"30","RR1","White_Spruce","W28","RR1_W28",3.77496966666668,4.8,"Average_STARCH_percent_DW","26"
"31","RR1","White_Spruce","W37","RR1_W37",3.77052766666669,4.4,"Average_STARCH_percent_DW","26"
"32","RR1","White_Spruce","W38","RR1_W38",3.5437926666667,3.6,"Average_STARCH_percent_DW","26"
"33","RR1","White_Spruce","W40","RR1_W40",3.24276033333336,2.9,"Average_STARCH_percent_DW","26"
"34","RR1","White_Spruce","W41","RR1_W41",3.97399766666666,4.1,"Average_STARCH_percent_DW","26"
"35","SR1","White_Spruce","W11","SR1_W11",2.07009233333332,3.1,"Average_STARCH_percent_DW","26"
"36","SR1","White_Spruce","W15","SR1_W15",2.59583466666668,1.1,"Average_STARCH_percent_DW","26"
"37","SR1","White_Spruce","W16","SR1_W16",2.43662366666668,5.4,"Average_STARCH_percent_DW","26"
"38","SR1","White_Spruce","W18","SR1_W18",2.53508200000001,1.2,"Average_STARCH_percent_DW","26"
"39","SR1","White_Spruce","W23","SR1_W23",2.90227066666667,2.9,"Average_STARCH_percent_DW","26"
"40","SR1","White_Spruce","W24","SR1_W24",4.40004000000006,2.5,"Average_STARCH_percent_DW","26"
