"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.977138166666675,1.02,"Average_TN_percent_DW","14"
"2","CL2","Red_Spruce","R2","CL2_R2",1.00165746666668,0.88,"Average_TN_percent_DW","14"
"3","CL2","Red_Spruce","R21","CL2_R21",0.939767199999998,0.84,"Average_TN_percent_DW","14"
"4","CL2","Red_Spruce","R33","CL2_R33",1.01354393333333,0.86,"Average_TN_percent_DW","14"
"5","CL2","White_Spruce","W41","CL2_W41",1.01758313333333,0.89,"Average_TN_percent_DW","14"
"6","HB1","Red_Spruce","R33","HB1_R33",1.06472926666668,0.79,"Average_TN_percent_DW","14"
"7","HB1","Red_Spruce","R34","HB1_R34",0.762534433333331,0.93,"Average_TN_percent_DW","14"
"8","HB1","White_Spruce","W11","HB1_W11",1.0080674,1.11,"Average_TN_percent_DW","14"
"9","HB1","White_Spruce","W20","HB1_W20",1.06254923333334,0.91,"Average_TN_percent_DW","14"
"10","HB1","White_Spruce","W22","HB1_W22",1.06274716666666,1.09,"Average_TN_percent_DW","14"
"11","HB1","White_Spruce","W25","HB1_W25",1.02480633333334,1.06,"Average_TN_percent_DW","14"
"12","HB1","White_Spruce","W26","HB1_W26",1.05078013333334,0.99,"Average_TN_percent_DW","14"
"13","HB3","Red_Spruce","R19","HB3_R19",1.10908223333332,1.11,"Average_TN_percent_DW","14"
"14","HB3","White_Spruce","W11","HB3_W11",1.10514326666665,1.18,"Average_TN_percent_DW","14"
"15","HB3","White_Spruce","W20","HB3_W20",1.06434633333333,1.09,"Average_TN_percent_DW","14"
"16","HB3","White_Spruce","W27","HB3_W27",0.996175333333321,0.93,"Average_TN_percent_DW","14"
"17","RR1","White_Spruce","W15","RR1_W15",0.776695633333331,0.74,"Average_TN_percent_DW","14"
"18","RR1","White_Spruce","W2","RR1_W2",0.946278866666668,0.84,"Average_TN_percent_DW","14"
"19","RR1","White_Spruce","W20","RR1_W20",0.837689099999997,0.79,"Average_TN_percent_DW","14"
"20","RR1","White_Spruce","W25","RR1_W25",0.814555166666665,0.74,"Average_TN_percent_DW","14"
"21","RR1","White_Spruce","W31","RR1_W31",0.931284233333331,0.83,"Average_TN_percent_DW","14"
"22","RR1","White_Spruce","W38","RR1_W38",1.05375013333333,1.05,"Average_TN_percent_DW","14"
"23","RR1","White_Spruce","W39","RR1_W39",0.995107999999995,0.99,"Average_TN_percent_DW","14"
"24","RR1","White_Spruce","W4","RR1_W4",0.79307623333333,0.78,"Average_TN_percent_DW","14"
"25","RR1","White_Spruce","W42","RR1_W42",0.977897800000003,0.95,"Average_TN_percent_DW","14"
"26","RR1","White_Spruce","W44","RR1_W44",0.920267033333331,1.1,"Average_TN_percent_DW","14"
"27","RR1","White_Spruce","W45","RR1_W45",0.963607099999998,1.01,"Average_TN_percent_DW","14"
"28","RR1","White_Spruce","W6","RR1_W6",0.946450400000003,0.86,"Average_TN_percent_DW","14"
"29","RR1","White_Spruce","W7","RR1_W7",0.959288566666662,0.83,"Average_TN_percent_DW","14"
"30","SR1","White_Spruce","W1","SR1_W1",1.09908376666667,0.98,"Average_TN_percent_DW","14"
"31","SR1","White_Spruce","W10","SR1_W10",0.982045033333341,1.02,"Average_TN_percent_DW","14"
"32","SR1","White_Spruce","W16","SR1_W16",1.12980010000001,1.19,"Average_TN_percent_DW","14"
"33","SR1","White_Spruce","W17","SR1_W17",0.976231066666657,1.38,"Average_TN_percent_DW","14"
"34","SR1","White_Spruce","W23","SR1_W23",0.983784233333333,1.14,"Average_TN_percent_DW","14"
"35","SR1","White_Spruce","W9","SR1_W9",0.957039700000003,1,"Average_TN_percent_DW","14"
