"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",3.76125,0,"Crown_dieback_percent","2"
"2","CL2","Red_Spruce","R2","CL2_R2",4.27426666666667,0,"Crown_dieback_percent","2"
"3","CL2","Red_Spruce","R23","CL2_R23",6.18341666666667,5,"Crown_dieback_percent","2"
"4","CL2","Red_Spruce","R28","CL2_R28",4.07505,5,"Crown_dieback_percent","2"
"5","CL2","Red_Spruce","R33","CL2_R33",6.49846666666667,5,"Crown_dieback_percent","2"
"6","CL2","Red_Spruce","R4","CL2_R4",3.67478333333333,0,"Crown_dieback_percent","2"
"7","CL2","Red_Spruce","R45","CL2_R45",4.77498333333334,5,"Crown_dieback_percent","2"
"8","CL2","Red_Spruce","R8","CL2_R8",7.97825,5,"Crown_dieback_percent","2"
"9","CL2","White_Spruce","W1","CL2_W1",6.7081,0,"Crown_dieback_percent","2"
"10","CL2","White_Spruce","W13","CL2_W13",2.642,0,"Crown_dieback_percent","2"
"11","CL2","White_Spruce","W16","CL2_W16",8.64728333333333,0,"Crown_dieback_percent","2"
"12","CL2","White_Spruce","W40","CL2_W40",5.11441666666666,5,"Crown_dieback_percent","2"
"13","CL2","White_Spruce","W41","CL2_W41",8.58571666666667,5,"Crown_dieback_percent","2"
"14","CL2","White_Spruce","W43","CL2_W43",11.3016833333333,10,"Crown_dieback_percent","2"
"15","CL2","White_Spruce","W7","CL2_W7",4.17436666666666,0,"Crown_dieback_percent","2"
"16","CL2","White_Spruce","W9","CL2_W9",2.06301666666667,5,"Crown_dieback_percent","2"
"17","HB1","Red_Spruce","R1","HB1_R1",12.188,0,"Crown_dieback_percent","2"
"18","HB1","Red_Spruce","R5","HB1_R5",4.71608333333334,15,"Crown_dieback_percent","2"
"19","HB1","White_Spruce","W2","HB1_W2",11.5803,0,"Crown_dieback_percent","2"
"20","HB1","White_Spruce","W22","HB1_W22",7.2242,30,"Crown_dieback_percent","2"
"21","HB1","White_Spruce","W23","HB1_W23",8.1473,10,"Crown_dieback_percent","2"
"22","HB1","White_Spruce","W26","HB1_W26",8.51359999999999,10,"Crown_dieback_percent","2"
"23","HB3","Red_Spruce","R43","HB3_R43",11.6685166666667,10,"Crown_dieback_percent","2"
"24","HB3","Red_Spruce","R44","HB3_R44",11.03475,20,"Crown_dieback_percent","2"
"25","HB3","White_Spruce","W12","HB3_W12",4.61775,10,"Crown_dieback_percent","2"
"26","HB3","White_Spruce","W21","HB3_W21",6.02865,35,"Crown_dieback_percent","2"
"27","HB3","White_Spruce","W40","HB3_W40",7.4243,0,"Crown_dieback_percent","2"
"28","HB3","White_Spruce","W41","HB3_W41",5.7636,0,"Crown_dieback_percent","2"
"29","RR1","White_Spruce","W11","RR1_W11",8.41576666666667,20,"Crown_dieback_percent","2"
"30","RR1","White_Spruce","W14","RR1_W14",14.9054666666667,5,"Crown_dieback_percent","2"
"31","RR1","White_Spruce","W15","RR1_W15",17.7797166666667,5,"Crown_dieback_percent","2"
"32","RR1","White_Spruce","W2","RR1_W2",9.38516666666667,5,"Crown_dieback_percent","2"
"33","RR1","White_Spruce","W31","RR1_W31",11.8932333333333,15,"Crown_dieback_percent","2"
"34","RR1","White_Spruce","W32","RR1_W32",10.5637833333333,0,"Crown_dieback_percent","2"
"35","RR1","White_Spruce","W37","RR1_W37",17.17535,5,"Crown_dieback_percent","2"
"36","RR1","White_Spruce","W38","RR1_W38",14.26715,10,"Crown_dieback_percent","2"
"37","RR1","White_Spruce","W45","RR1_W45",10.8077333333333,5,"Crown_dieback_percent","2"
"38","SR1","White_Spruce","W10","SR1_W10",4.41493333333334,30,"Crown_dieback_percent","2"
"39","SR1","White_Spruce","W15","SR1_W15",10.7613166666667,10,"Crown_dieback_percent","2"
"40","SR1","White_Spruce","W2","SR1_W2",14.2035166666666,0,"Crown_dieback_percent","2"
"41","SR1","White_Spruce","W21","SR1_W21",10.4829166666667,10,"Crown_dieback_percent","2"
"42","SR1","White_Spruce","W9","SR1_W9",3.68601666666667,10,"Crown_dieback_percent","2"
