"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",38.7505043333332,37.3,"SLA_cm2_per_g","20"
"2","CL2","Red_Spruce","R17","CL2_R17",45.1692359999999,44.9,"SLA_cm2_per_g","20"
"3","CL2","Red_Spruce","R23","CL2_R23",41.2883479999997,44.1,"SLA_cm2_per_g","20"
"4","CL2","Red_Spruce","R25","CL2_R25",39.4295726666664,302.9,"SLA_cm2_per_g","20"
"5","CL2","White_Spruce","W13","CL2_W13",38.9377660000001,34,"SLA_cm2_per_g","20"
"6","CL2","White_Spruce","W16","CL2_W16",37.3935213333332,33.7,"SLA_cm2_per_g","20"
"7","CL2","White_Spruce","W22","CL2_W22",37.9976959999999,32.9,"SLA_cm2_per_g","20"
"8","CL2","White_Spruce","W30","CL2_W30",37.0757376666665,35,"SLA_cm2_per_g","20"
"9","CL2","White_Spruce","W38","CL2_W38",37.5498159999999,32.7,"SLA_cm2_per_g","20"
"10","HB1","Red_Spruce","R28","HB1_R28",25.083147333334,36.8,"SLA_cm2_per_g","20"
"11","HB1","Red_Spruce","R32","HB1_R32",40.3002110000005,41.2,"SLA_cm2_per_g","20"
"12","HB1","Red_Spruce","R33","HB1_R33",41.715242,40,"SLA_cm2_per_g","20"
"13","HB1","Red_Spruce","R5","HB1_R5",41.074635,43.8,"SLA_cm2_per_g","20"
"14","HB1","White_Spruce","W18","HB1_W18",40.0006079999998,50,"SLA_cm2_per_g","20"
"15","HB1","White_Spruce","W22","HB1_W22",40.4764469999999,30.4,"SLA_cm2_per_g","20"
"16","HB1","White_Spruce","W27","HB1_W27",38.4193913333331,37,"SLA_cm2_per_g","20"
"17","HB1","White_Spruce","W36","HB1_W36",42.0751366666664,34.8,"SLA_cm2_per_g","20"
"18","HB3","White_Spruce","W11","HB3_W11",43.1712693333331,40.1,"SLA_cm2_per_g","20"
"19","HB3","White_Spruce","W12","HB3_W12",41.2620326666664,54.4,"SLA_cm2_per_g","20"
"20","HB3","White_Spruce","W21","HB3_W21",41.7277256666662,71.2,"SLA_cm2_per_g","20"
"21","HB3","White_Spruce","W22","HB3_W22",42.8944166666667,26.5,"SLA_cm2_per_g","20"
"22","HB3","White_Spruce","W25","HB3_W25",41.8713473333334,45.7,"SLA_cm2_per_g","20"
"23","HB3","White_Spruce","W27","HB3_W27",43.328562,43.9,"SLA_cm2_per_g","20"
"24","HB3","White_Spruce","W8","HB3_W8",42.6917743333334,55.6,"SLA_cm2_per_g","20"
"25","RR1","White_Spruce","W11","RR1_W11",37.2087676666665,37.5,"SLA_cm2_per_g","20"
"26","RR1","White_Spruce","W13","RR1_W13",33.1177449999999,37.5,"SLA_cm2_per_g","20"
"27","RR1","White_Spruce","W14","RR1_W14",38.0996726666666,36.8,"SLA_cm2_per_g","20"
"28","RR1","White_Spruce","W25","RR1_W25",30.1478713333334,16,"SLA_cm2_per_g","20"
"29","RR1","White_Spruce","W31","RR1_W31",37.3168893333334,32.8,"SLA_cm2_per_g","20"
"30","RR1","White_Spruce","W33","RR1_W33",39.3632416666668,38,"SLA_cm2_per_g","20"
"31","RR1","White_Spruce","W36","RR1_W36",36.42681,39,"SLA_cm2_per_g","20"
"32","RR1","White_Spruce","W42","RR1_W42",34.8809036666669,33.8,"SLA_cm2_per_g","20"
"33","SR1","White_Spruce","W1","SR1_W1",40.2862050000002,37,"SLA_cm2_per_g","20"
"34","SR1","White_Spruce","W10","SR1_W10",39.002521333333,35.8,"SLA_cm2_per_g","20"
"35","SR1","White_Spruce","W12","SR1_W12",39.7656013333331,42.4,"SLA_cm2_per_g","20"
"36","SR1","White_Spruce","W21","SR1_W21",41.1429003333332,47.7,"SLA_cm2_per_g","20"
"37","SR1","White_Spruce","W22","SR1_W22",38.4004860000006,11.8,"SLA_cm2_per_g","20"
"38","SR1","White_Spruce","W24","SR1_W24",43.8493649999999,212.1,"SLA_cm2_per_g","20"
