"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.00025,0,"No_stem_cankers","15"
"2","CL2","Red_Spruce","R17","CL2_R17",0.57712,0,"No_stem_cankers","15"
"3","CL2","Red_Spruce","R45","CL2_R45",0.0121333333333333,0,"No_stem_cankers","15"
"4","CL2","White_Spruce","W1","CL2_W1",0.01523,0,"No_stem_cankers","15"
"5","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","15"
"6","CL2","White_Spruce","W22","CL2_W22",0,0,"No_stem_cankers","15"
"7","CL2","White_Spruce","W30","CL2_W30",0.00085,0,"No_stem_cankers","15"
"8","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","15"
"9","CL2","White_Spruce","W36","CL2_W36",0.563086666666667,0,"No_stem_cankers","15"
"10","CL2","White_Spruce","W37","CL2_W37",2e-04,0,"No_stem_cankers","15"
"11","CL2","White_Spruce","W39","CL2_W39",0.00374333333333333,0,"No_stem_cankers","15"
"12","CL2","White_Spruce","W5","CL2_W5",0,0,"No_stem_cankers","15"
"13","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","15"
"14","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","15"
"15","HB1","Red_Spruce","R5","HB1_R5",0.000166666666666667,0,"No_stem_cankers","15"
"16","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","15"
"17","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","15"
"18","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","15"
"19","HB3","White_Spruce","W11","HB3_W11",0,0,"No_stem_cankers","15"
"20","HB3","White_Spruce","W12","HB3_W12",0,0,"No_stem_cankers","15"
"21","HB3","White_Spruce","W21","HB3_W21",0,0,"No_stem_cankers","15"
"22","HB3","White_Spruce","W22","HB3_W22",0,0,"No_stem_cankers","15"
"23","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","15"
"24","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","15"
"25","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","15"
"26","RR1","White_Spruce","W23","RR1_W23",0,0,"No_stem_cankers","15"
"27","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","15"
"28","RR1","White_Spruce","W3","RR1_W3",0,0,"No_stem_cankers","15"
"29","RR1","White_Spruce","W34","RR1_W34",0,0,"No_stem_cankers","15"
"30","RR1","White_Spruce","W38","RR1_W38",0,0,"No_stem_cankers","15"
"31","RR1","White_Spruce","W39","RR1_W39",0,0,"No_stem_cankers","15"
"32","RR1","White_Spruce","W41","RR1_W41",0,0,"No_stem_cankers","15"
"33","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","15"
"34","RR1","White_Spruce","W46","RR1_W46",0,0,"No_stem_cankers","15"
"35","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","15"
"36","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","15"
"37","RR1","White_Spruce","W7","RR1_W7",0,0,"No_stem_cankers","15"
"38","SR1","Red_Spruce","R14","SR1_R14",0,0,"No_stem_cankers","15"
"39","SR1","White_Spruce","W10","SR1_W10",0,0,"No_stem_cankers","15"
"40","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","15"
"41","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","15"
"42","SR1","White_Spruce","W21","SR1_W21",0.0439166666666667,0,"No_stem_cankers","15"
"43","SR1","White_Spruce","W22","SR1_W22",0.00231333333333333,0,"No_stem_cankers","15"
"44","SR1","White_Spruce","W24","SR1_W24",0.00211333333333333,0,"No_stem_cankers","15"
"45","SR1","White_Spruce","W4","SR1_W4",0.00126,0,"No_stem_cankers","15"
