"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.14918613,0.168,"Area_per_needle_cm2","15"
"2","CL2","Red_Spruce","R17","CL2_R17",0.161320409999999,0.08,"Area_per_needle_cm2","15"
"3","CL2","Red_Spruce","R2","CL2_R2",0.154558606666666,0.137,"Area_per_needle_cm2","15"
"4","CL2","Red_Spruce","R21","CL2_R21",0.14694228,0.098,"Area_per_needle_cm2","15"
"5","CL2","Red_Spruce","R25","CL2_R25",0.158448759999999,1.486,"Area_per_needle_cm2","15"
"6","CL2","Red_Spruce","R29","CL2_R29",0.166898013333333,0.137,"Area_per_needle_cm2","15"
"7","CL2","White_Spruce","W12","CL2_W12",0.138533366666667,0.157,"Area_per_needle_cm2","15"
"8","CL2","White_Spruce","W18","CL2_W18",0.137897286666666,0.235,"Area_per_needle_cm2","15"
"9","CL2","White_Spruce","W40","CL2_W40",0.15106392,0.192,"Area_per_needle_cm2","15"
"10","CL2","White_Spruce","W5","CL2_W5",0.140512756666667,0.229,"Area_per_needle_cm2","15"
"11","CL2","White_Spruce","W9","CL2_W9",0.148295003333334,0.203,"Area_per_needle_cm2","15"
"12","HB1","Red_Spruce","R28","HB1_R28",0.0943288599999983,0.044,"Area_per_needle_cm2","15"
"13","HB1","Red_Spruce","R34","HB1_R34",0.088671023333332,0.173,"Area_per_needle_cm2","15"
"14","HB1","Red_Spruce","R5","HB1_R5",0.128637716666667,0.035,"Area_per_needle_cm2","15"
"15","HB1","White_Spruce","W15","HB1_W15",0.11253681,0.161,"Area_per_needle_cm2","15"
"16","HB1","White_Spruce","W16","HB1_W16",0.134865776666666,0.085,"Area_per_needle_cm2","15"
"17","HB1","White_Spruce","W18","HB1_W18",0.13220592,0.113,"Area_per_needle_cm2","15"
"18","HB1","White_Spruce","W19","HB1_W19",0.150502529999999,0.223,"Area_per_needle_cm2","15"
"19","HB1","White_Spruce","W2","HB1_W2",0.124895363333333,1.058,"Area_per_needle_cm2","15"
"20","HB3","Red_Spruce","R19","HB3_R19",0.152133946666665,0.172,"Area_per_needle_cm2","15"
"21","HB3","Red_Spruce","R24","HB3_R24",0.127241229999999,0.154,"Area_per_needle_cm2","15"
"22","HB3","White_Spruce","W22","HB3_W22",0.139782276666665,0.154,"Area_per_needle_cm2","15"
"23","HB3","White_Spruce","W7","HB3_W7",0.154200719999999,0.188,"Area_per_needle_cm2","15"
"24","RR1","White_Spruce","W15","RR1_W15",0.119326213333334,0.134,"Area_per_needle_cm2","15"
"25","RR1","White_Spruce","W16","RR1_W16",0.130090733333332,0.12,"Area_per_needle_cm2","15"
"26","RR1","White_Spruce","W23","RR1_W23",0.128071703333334,0.173,"Area_per_needle_cm2","15"
"27","RR1","White_Spruce","W25","RR1_W25",0.131338956666667,0.083,"Area_per_needle_cm2","15"
"28","RR1","White_Spruce","W27","RR1_W27",0.101399233333332,0.099,"Area_per_needle_cm2","15"
"29","RR1","White_Spruce","W31","RR1_W31",0.122032573333333,0.165,"Area_per_needle_cm2","15"
"30","RR1","White_Spruce","W35","RR1_W35",0.12728738,0.098,"Area_per_needle_cm2","15"
"31","RR1","White_Spruce","W36","RR1_W36",0.116692649999999,0.147,"Area_per_needle_cm2","15"
"32","RR1","White_Spruce","W44","RR1_W44",0.128193806666666,0.132,"Area_per_needle_cm2","15"
"33","RR1","White_Spruce","W45","RR1_W45",0.126394919999999,0.079,"Area_per_needle_cm2","15"
"34","RR1","White_Spruce","W48","RR1_W48",0.122904056666666,0.119,"Area_per_needle_cm2","15"
"35","RR1","White_Spruce","W5","RR1_W5",0.13739166,0.177,"Area_per_needle_cm2","15"
"36","RR1","White_Spruce","W6","RR1_W6",0.13420636,0.17,"Area_per_needle_cm2","15"
"37","SR1","White_Spruce","W16","SR1_W16",0.176851516666668,0.211,"Area_per_needle_cm2","15"
"38","SR1","White_Spruce","W23","SR1_W23",0.15541987,0.159,"Area_per_needle_cm2","15"
"39","SR1","White_Spruce","W3","SR1_W3",0.18509146,0.196,"Area_per_needle_cm2","15"
