"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R21","CL2_R21",0.9073983,0.96,"AVG_Fv_Fm","16"
"2","HB1","Red_Spruce","R28","HB1_R28",0.858088866666673,0.85,"AVG_Fv_Fm","16"
"3","HB1","Red_Spruce","R30","HB1_R30",0.857601666666688,0.85,"AVG_Fv_Fm","16"
"4","HB1","Red_Spruce","R34","HB1_R34",0.883004433333332,0.77,"AVG_Fv_Fm","16"
"5","HB1","Red_Spruce","R5","HB1_R5",0.909376833333334,0.86,"AVG_Fv_Fm","16"
"6","HB1","White_Spruce","W11","HB1_W11",0.90922093333333,0.87,"AVG_Fv_Fm","16"
"7","HB1","White_Spruce","W16","HB1_W16",0.860824133333337,0.89,"AVG_Fv_Fm","16"
"8","HB1","White_Spruce","W17","HB1_W17",0.931646299999996,0.85,"AVG_Fv_Fm","16"
"9","HB1","White_Spruce","W22","HB1_W22",0.890376900000004,0.87,"AVG_Fv_Fm","16"
"10","HB1","White_Spruce","W25","HB1_W25",0.874375100000003,0.89,"AVG_Fv_Fm","16"
"11","HB1","White_Spruce","W27","HB1_W27",0.866177500000005,0.87,"AVG_Fv_Fm","16"
"12","HB1","White_Spruce","W36","HB1_W36",0.900106000000006,0.86,"AVG_Fv_Fm","16"
"13","HB3","Red_Spruce","R19","HB3_R19",0.915955199999998,0.96,"AVG_Fv_Fm","16"
"14","HB3","White_Spruce","W12","HB3_W12",0.931840633333332,0.96,"AVG_Fv_Fm","16"
"15","HB3","White_Spruce","W22","HB3_W22",0.894598233333337,0.95,"AVG_Fv_Fm","16"
"16","HB3","White_Spruce","W25","HB3_W25",0.889077700000003,0.95,"AVG_Fv_Fm","16"
"17","RR1","White_Spruce","W14","RR1_W14",0.90705306666667,0.97,"AVG_Fv_Fm","16"
"18","RR1","White_Spruce","W20","RR1_W20",0.905829200000001,0.78,"AVG_Fv_Fm","16"
"19","RR1","White_Spruce","W27","RR1_W27",0.89007036666667,0.81,"AVG_Fv_Fm","16"
"20","RR1","White_Spruce","W28","RR1_W28",0.892543400000001,0.9,"AVG_Fv_Fm","16"
"21","RR1","White_Spruce","W33","RR1_W33",0.91136613333333,0.84,"AVG_Fv_Fm","16"
"22","RR1","White_Spruce","W38","RR1_W38",0.916174599999998,0.94,"AVG_Fv_Fm","16"
"23","RR1","White_Spruce","W39","RR1_W39",0.910899399999998,0.96,"AVG_Fv_Fm","16"
"24","RR1","White_Spruce","W40","RR1_W40",0.949443000000002,0.95,"AVG_Fv_Fm","16"
"25","RR1","White_Spruce","W48","RR1_W48",0.932149166666667,0.92,"AVG_Fv_Fm","16"
"26","SR1","White_Spruce","W10","SR1_W10",0.915521166666667,0.89,"AVG_Fv_Fm","16"
"27","SR1","White_Spruce","W15","SR1_W15",0.926575366666652,0.98,"AVG_Fv_Fm","16"
"28","SR1","White_Spruce","W16","SR1_W16",0.926818299999986,0.96,"AVG_Fv_Fm","16"
"29","SR1","White_Spruce","W2","SR1_W2",0.910892300000003,0.87,"AVG_Fv_Fm","16"
"30","SR1","White_Spruce","W22","SR1_W22",0.876780600000013,0.97,"AVG_Fv_Fm","16"
"31","SR1","White_Spruce","W24","SR1_W24",0.888131066666669,0.97,"AVG_Fv_Fm","16"
