"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.244130800000001,0.28,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"2","CL2","Red_Spruce","R25","CL2_R25",0.220528766666668,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"3","CL2","Red_Spruce","R8","CL2_R8",0.223753600000001,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"4","CL2","White_Spruce","W10","CL2_W10",0.262796100000001,0.24,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"5","CL2","White_Spruce","W35","CL2_W35",0.787796700000014,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"6","CL2","White_Spruce","W41","CL2_W41",0.512342533333335,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"7","HB1","Red_Spruce","R33","HB1_R33",0.267020066666667,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"8","HB1","White_Spruce","W16","HB1_W16",0.416723800000004,0.41,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"9","HB1","White_Spruce","W35","HB1_W35",0.178452066666666,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"10","HB1","White_Spruce","W36","HB1_W36",0.182775066666666,0.26,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"11","HB3","Red_Spruce","R18","HB3_R18",0.179020299999999,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"12","HB3","Red_Spruce","R19","HB3_R19",0.165334499999998,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"13","HB3","White_Spruce","W10","HB3_W10",0.153668699999998,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"14","HB3","White_Spruce","W21","HB3_W21",0.313275766666667,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"15","HB3","White_Spruce","W22","HB3_W22",0.197849066666665,0.29,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"16","HB3","White_Spruce","W27","HB3_W27",0.1464471,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"17","HB3","White_Spruce","W40","HB3_W40",0.113958033333332,0.09,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"18","HB3","White_Spruce","W7","HB3_W7",0.227028166666665,0.12,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"19","RR1","White_Spruce","W1","RR1_W1",0.365824066666654,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"20","RR1","White_Spruce","W14","RR1_W14",0.131644599999999,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"21","RR1","White_Spruce","W15","RR1_W15",0.147345399999999,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"22","RR1","White_Spruce","W16","RR1_W16",0.135108699999998,0.14,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"23","RR1","White_Spruce","W2","RR1_W2",0.197450399999998,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"24","RR1","White_Spruce","W28","RR1_W28",0.195175099999999,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"25","RR1","White_Spruce","W31","RR1_W31",0.114370566666666,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"26","RR1","White_Spruce","W40","RR1_W40",0.162020699999996,0.22,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"27","RR1","White_Spruce","W48","RR1_W48",0.121624866666666,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"28","RR1","White_Spruce","W5","RR1_W5",0.269119766666662,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"29","SR1","White_Spruce","W2","SR1_W2",0.209798466666667,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
"30","SR1","White_Spruce","W23","SR1_W23",0.395178166666666,0.1,"Branch_1_gsw_normalized_umol_per_m2_sec","29"
