"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.50698,1,"Vigor_class","17"
"2","CL2","Red_Spruce","R19","CL2_R19",1.15759666666667,1,"Vigor_class","17"
"3","CL2","Red_Spruce","R24","CL2_R24",1.30633,1,"Vigor_class","17"
"4","CL2","Red_Spruce","R28","CL2_R28",1.3187,1,"Vigor_class","17"
"5","CL2","Red_Spruce","R33","CL2_R33",1.43234,1,"Vigor_class","17"
"6","CL2","White_Spruce","W1","CL2_W1",1.70258666666667,1,"Vigor_class","17"
"7","CL2","White_Spruce","W16","CL2_W16",1.90876,1,"Vigor_class","17"
"8","CL2","White_Spruce","W18","CL2_W18",1.33188333333333,1,"Vigor_class","17"
"9","CL2","White_Spruce","W22","CL2_W22",1.84857,2,"Vigor_class","17"
"10","CL2","White_Spruce","W38","CL2_W38",1.24769,1,"Vigor_class","17"
"11","CL2","White_Spruce","W40","CL2_W40",1.24988666666667,1,"Vigor_class","17"
"12","CL2","White_Spruce","W41","CL2_W41",1.63378333333333,1,"Vigor_class","17"
"13","CL2","White_Spruce","W44","CL2_W44",1.28631333333333,3,"Vigor_class","17"
"14","CL2","White_Spruce","W46","CL2_W46",1.28603333333333,1,"Vigor_class","17"
"15","CL2","White_Spruce","W5","CL2_W5",1.32788333333333,1,"Vigor_class","17"
"16","HB1","Red_Spruce","R29","HB1_R29",1.33462333333333,1,"Vigor_class","17"
"17","HB1","Red_Spruce","R32","HB1_R32",1.15455666666667,1,"Vigor_class","17"
"18","HB1","Red_Spruce","R33","HB1_R33",1.54526,1,"Vigor_class","17"
"19","HB1","White_Spruce","W11","HB1_W11",1.90479,1,"Vigor_class","17"
"20","HB1","White_Spruce","W18","HB1_W18",1.12060666666667,2,"Vigor_class","17"
"21","HB1","White_Spruce","W21","HB1_W21",1.01895,2,"Vigor_class","17"
"22","HB3","Red_Spruce","R19","HB3_R19",1.24607666666667,1,"Vigor_class","17"
"23","HB3","Red_Spruce","R42","HB3_R42",1.06914,1,"Vigor_class","17"
"24","HB3","Red_Spruce","R43","HB3_R43",1.08266,1,"Vigor_class","17"
"25","HB3","White_Spruce","W10","HB3_W10",1.20862333333333,1,"Vigor_class","17"
"26","HB3","White_Spruce","W12","HB3_W12",1.14760666666667,2,"Vigor_class","17"
"27","HB3","White_Spruce","W21","HB3_W21",1.10709,2,"Vigor_class","17"
"28","HB3","White_Spruce","W41","HB3_W41",1.1662,1,"Vigor_class","17"
"29","HB3","White_Spruce","W8","HB3_W8",1.04462,1,"Vigor_class","17"
"30","HB3","White_Spruce","W9","HB3_W9",1.09626,2,"Vigor_class","17"
"31","RR1","White_Spruce","W2","RR1_W2",1.5725,1,"Vigor_class","17"
"32","RR1","White_Spruce","W22","RR1_W22",1.41005,2,"Vigor_class","17"
"33","RR1","White_Spruce","W25","RR1_W25",1.54430666666667,1,"Vigor_class","17"
"34","RR1","White_Spruce","W3","RR1_W3",1.64323666666667,1,"Vigor_class","17"
"35","RR1","White_Spruce","W33","RR1_W33",1.41457333333333,2,"Vigor_class","17"
"36","RR1","White_Spruce","W36","RR1_W36",1.65492333333333,2,"Vigor_class","17"
"37","RR1","White_Spruce","W38","RR1_W38",1.42678,2,"Vigor_class","17"
"38","RR1","White_Spruce","W4","RR1_W4",1.50819333333333,1,"Vigor_class","17"
"39","RR1","White_Spruce","W45","RR1_W45",1.69876666666667,1,"Vigor_class","17"
"40","RR1","White_Spruce","W5","RR1_W5",1.20468333333333,1,"Vigor_class","17"
"41","SR1","White_Spruce","W1","SR1_W1",1.13523333333333,1,"Vigor_class","17"
"42","SR1","White_Spruce","W20","SR1_W20",1.15998,1,"Vigor_class","17"
"43","SR1","White_Spruce","W21","SR1_W21",1.58947,1,"Vigor_class","17"
"44","SR1","White_Spruce","W9","SR1_W9",1.17685666666667,1,"Vigor_class","17"
