"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",36.8709723333333,45.9,"SLA_cm2_per_g","1"
"2","CL2","Red_Spruce","R23","CL2_R23",39.6598776666666,44.1,"SLA_cm2_per_g","1"
"3","CL2","Red_Spruce","R24","CL2_R24",48.0413410000003,36.8,"SLA_cm2_per_g","1"
"4","CL2","Red_Spruce","R25","CL2_R25",36.3704303333332,302.9,"SLA_cm2_per_g","1"
"5","CL2","Red_Spruce","R29","CL2_R29",37.6370719999997,35.5,"SLA_cm2_per_g","1"
"6","CL2","Red_Spruce","R4","CL2_R4",47.6383076666666,38.6,"SLA_cm2_per_g","1"
"7","CL2","White_Spruce","W3","CL2_W3",38.5193433333333,32.9,"SLA_cm2_per_g","1"
"8","CL2","White_Spruce","W35","CL2_W35",61.0858903333332,33.3,"SLA_cm2_per_g","1"
"9","CL2","White_Spruce","W38","CL2_W38",36.4921363333333,32.7,"SLA_cm2_per_g","1"
"10","CL2","White_Spruce","W41","CL2_W41",42.2502453333332,33.3,"SLA_cm2_per_g","1"
"11","CL2","White_Spruce","W5","CL2_W5",35.7721526666664,35.7,"SLA_cm2_per_g","1"
"12","HB1","Red_Spruce","R28","HB1_R28",50.9431153333342,36.8,"SLA_cm2_per_g","1"
"13","HB1","Red_Spruce","R29","HB1_R29",40.2413206666665,42.9,"SLA_cm2_per_g","1"
"14","HB1","Red_Spruce","R34","HB1_R34",54.2653483333339,46.6,"SLA_cm2_per_g","1"
"15","HB1","White_Spruce","W18","HB1_W18",38.4808319999998,50,"SLA_cm2_per_g","1"
"16","HB1","White_Spruce","W19","HB1_W19",52.1519399999999,40.8,"SLA_cm2_per_g","1"
"17","HB1","White_Spruce","W24","HB1_W24",39.4633486666669,46.7,"SLA_cm2_per_g","1"
"18","HB3","Red_Spruce","R19","HB3_R19",42.6849743333335,54.8,"SLA_cm2_per_g","1"
"19","HB3","White_Spruce","W12","HB3_W12",41.6475346666671,54.4,"SLA_cm2_per_g","1"
"20","HB3","White_Spruce","W20","HB3_W20",42.4885886666669,42.9,"SLA_cm2_per_g","1"
"21","HB3","White_Spruce","W25","HB3_W25",40.6295653333335,45.7,"SLA_cm2_per_g","1"
"22","RR1","White_Spruce","W1","RR1_W1",26.8316676666668,33.3,"SLA_cm2_per_g","1"
"23","RR1","White_Spruce","W11","RR1_W11",37.2526306666665,37.5,"SLA_cm2_per_g","1"
"24","RR1","White_Spruce","W12","RR1_W12",39.4089606666667,36.4,"SLA_cm2_per_g","1"
"25","RR1","White_Spruce","W14","RR1_W14",38.0498373333333,36.8,"SLA_cm2_per_g","1"
"26","RR1","White_Spruce","W20","RR1_W20",39.5365586666668,37.1,"SLA_cm2_per_g","1"
"27","RR1","White_Spruce","W27","RR1_W27",39.3521520000003,39.1,"SLA_cm2_per_g","1"
"28","RR1","White_Spruce","W31","RR1_W31",37.3734580000001,32.8,"SLA_cm2_per_g","1"
"29","RR1","White_Spruce","W33","RR1_W33",39.6953076666669,38,"SLA_cm2_per_g","1"
"30","RR1","White_Spruce","W37","RR1_W37",50.0516103333336,32.8,"SLA_cm2_per_g","1"
"31","RR1","White_Spruce","W43","RR1_W43",39.4339126666667,30,"SLA_cm2_per_g","1"
"32","RR1","White_Spruce","W44","RR1_W44",38.8651306666667,37.6,"SLA_cm2_per_g","1"
"33","SR1","White_Spruce","W18","SR1_W18",47.3942829999997,48.7,"SLA_cm2_per_g","1"
"34","SR1","White_Spruce","W20","SR1_W20",39.6342726666665,44.8,"SLA_cm2_per_g","1"
"35","SR1","White_Spruce","W21","SR1_W21",47.1445823333332,47.7,"SLA_cm2_per_g","1"
"36","SR1","White_Spruce","W23","SR1_W23",42.9091826666667,50.5,"SLA_cm2_per_g","1"
"37","SR1","White_Spruce","W3","SR1_W3",40.266461333333,42.9,"SLA_cm2_per_g","1"
"38","SR1","White_Spruce","W4","SR1_W4",44.0316503333329,37.5,"SLA_cm2_per_g","1"
