"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",0,0,"No_stem_cankers","14"
"2","CL2","Red_Spruce","R24","CL2_R24",0.07562,0,"No_stem_cankers","14"
"3","CL2","Red_Spruce","R33","CL2_R33",0.178436666666667,0,"No_stem_cankers","14"
"4","CL2","Red_Spruce","R4","CL2_R4",0.0593166666666667,0,"No_stem_cankers","14"
"5","CL2","Red_Spruce","R45","CL2_R45",0.0685833333333333,0,"No_stem_cankers","14"
"6","CL2","Red_Spruce","R8","CL2_R8",0,0,"No_stem_cankers","14"
"7","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","14"
"8","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","14"
"9","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","14"
"10","CL2","White_Spruce","W37","CL2_W37",0.00120666666666667,0,"No_stem_cankers","14"
"11","CL2","White_Spruce","W39","CL2_W39",0.00329666666666667,0,"No_stem_cankers","14"
"12","CL2","White_Spruce","W41","CL2_W41",6e-04,0,"No_stem_cankers","14"
"13","CL2","White_Spruce","W43","CL2_W43",0,0,"No_stem_cankers","14"
"14","CL2","White_Spruce","W44","CL2_W44",0,0,"No_stem_cankers","14"
"15","CL2","White_Spruce","W46","CL2_W46",0.0102366666666667,0,"No_stem_cankers","14"
"16","CL2","White_Spruce","W5","CL2_W5",0,0,"No_stem_cankers","14"
"17","HB1","Red_Spruce","R1","HB1_R1",0,0,"No_stem_cankers","14"
"18","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","14"
"19","HB1","Red_Spruce","R30","HB1_R30",2e-04,0,"No_stem_cankers","14"
"20","HB1","Red_Spruce","R32","HB1_R32",0,0,"No_stem_cankers","14"
"21","HB1","Red_Spruce","R33","HB1_R33",0,0,"No_stem_cankers","14"
"22","HB1","Red_Spruce","R5","HB1_R5",0.0131933333333333,0,"No_stem_cankers","14"
"23","HB1","White_Spruce","W11","HB1_W11",0.0103,0,"No_stem_cankers","14"
"24","HB1","White_Spruce","W15","HB1_W15",0,0,"No_stem_cankers","14"
"25","HB1","White_Spruce","W17","HB1_W17",0,0,"No_stem_cankers","14"
"26","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","14"
"27","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","14"
"28","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","14"
"29","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","14"
"30","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","14"
"31","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","14"
"32","HB3","White_Spruce","W12","HB3_W12",0,0,"No_stem_cankers","14"
"33","HB3","White_Spruce","W32","HB3_W32",0,0,"No_stem_cankers","14"
"34","HB3","White_Spruce","W36","HB3_W36",0.04604,0,"No_stem_cankers","14"
"35","RR1","White_Spruce","W20","RR1_W20",0,0,"No_stem_cankers","14"
"36","RR1","White_Spruce","W27","RR1_W27",0,0,"No_stem_cankers","14"
"37","RR1","White_Spruce","W33","RR1_W33",0,0,"No_stem_cankers","14"
"38","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","14"
"39","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","14"
"40","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","14"
"41","RR1","White_Spruce","W6","RR1_W6",0,0,"No_stem_cankers","14"
"42","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","14"
"43","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","14"
"44","SR1","White_Spruce","W20","SR1_W20",0,0,"No_stem_cankers","14"
"45","SR1","White_Spruce","W23","SR1_W23",2e-04,0,"No_stem_cankers","14"
