"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",14.8232996666667,7.9,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"2","CL2","Red_Spruce","R21","CL2_R21",12.0753393333333,17.1,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"3","CL2","Red_Spruce","R8","CL2_R8",13.7760583333332,5.6,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"4","CL2","White_Spruce","W15","CL2_W15",14.0789429999999,14.4,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"5","CL2","White_Spruce","W18","CL2_W18",12.3881006666666,6.9,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"6","CL2","White_Spruce","W5","CL2_W5",12.731165,18.2,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"7","HB1","Red_Spruce","R28","HB1_R28",25.418371333334,27.5,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"8","HB1","Red_Spruce","R29","HB1_R29",12.0304903333333,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"9","HB1","Red_Spruce","R32","HB1_R32",14.289034,30,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"10","HB1","White_Spruce","W16","HB1_W16",45.7651376666664,47.9,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"11","HB1","White_Spruce","W19","HB1_W19",16.4407546666666,0.6,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"12","HB1","White_Spruce","W35","HB1_W35",11.9888083333333,15,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"13","HB1","White_Spruce","W36","HB1_W36",11.2991856666666,39.2,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"14","HB3","Red_Spruce","R19","HB3_R19",17.4211706666667,6.4,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"15","HB3","Red_Spruce","R24","HB3_R24",10.8127479999999,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"16","HB3","White_Spruce","W10","HB3_W10",21.0467386666668,11.3,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"17","HB3","White_Spruce","W25","HB3_W25",11.776167,14.2,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"18","HB3","White_Spruce","W7","HB3_W7",24.5277733333336,15.7,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"19","RR1","White_Spruce","W16","RR1_W16",12.5225853333333,16.1,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"20","RR1","White_Spruce","W22","RR1_W22",15.2094973333333,29.3,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"21","RR1","White_Spruce","W3","RR1_W3",11.1054123333333,10.9,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"22","RR1","White_Spruce","W32","RR1_W32",11.3522846666666,7.5,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"23","RR1","White_Spruce","W35","RR1_W35",13.0439403333333,15.2,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"24","RR1","White_Spruce","W37","RR1_W37",11.4393036666666,16.2,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"25","RR1","White_Spruce","W38","RR1_W38",16.2794063333332,11.5,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"26","RR1","White_Spruce","W43","RR1_W43",12.4852173333332,17.2,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"27","RR1","White_Spruce","W5","RR1_W5",18.5501720000001,14.5,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"28","RR1","White_Spruce","W6","RR1_W6",12.2098986666667,12.7,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"29","SR1","White_Spruce","W15","SR1_W15",13.546901,8.5,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"30","SR1","White_Spruce","W18","SR1_W18",14.2281009999999,9,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
"31","SR1","White_Spruce","W3","SR1_W3",16.428069,14.1,"Branch_1_Amax_normalized_umol_per_m2_sec","13"
