"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R4","CL2_R4",0.344730333333336,0.34,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"2","CL2","White_Spruce","W12","CL2_W12",0.235953033333332,0.17,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"3","CL2","White_Spruce","W22","CL2_W22",0.199305433333335,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"4","CL2","White_Spruce","W30","CL2_W30",0.169459266666667,0.16,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"5","CL2","White_Spruce","W40","CL2_W40",0.242059833333333,0.04,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"6","CL2","White_Spruce","W6","CL2_W6",0.303091900000002,0.35,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"7","HB1","Red_Spruce","R32","HB1_R32",0.193906933333333,0.36,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"8","HB1","White_Spruce","W19","HB1_W19",0.1704758,0,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"9","HB1","White_Spruce","W26","HB1_W26",0.211512633333333,1.21,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"10","HB1","White_Spruce","W35","HB1_W35",0.149776866666667,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"11","HB3","Red_Spruce","R18","HB3_R18",0.181808933333331,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"12","HB3","Red_Spruce","R19","HB3_R19",0.135054999999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"13","HB3","Red_Spruce","R24","HB3_R24",0.18156863333333,0.27,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"14","HB3","White_Spruce","W10","HB3_W10",0.121139733333332,0.08,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"15","HB3","White_Spruce","W21","HB3_W21",0.267259399999999,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"16","RR1","White_Spruce","W14","RR1_W14",0.133960233333332,0.02,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"17","RR1","White_Spruce","W15","RR1_W15",0.177269766666665,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"18","RR1","White_Spruce","W2","RR1_W2",0.149693299999998,0.05,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"19","RR1","White_Spruce","W20","RR1_W20",0.178976133333333,0.13,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"20","RR1","White_Spruce","W27","RR1_W27",0.188162,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"21","RR1","White_Spruce","W28","RR1_W28",0.198635199999998,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"22","RR1","White_Spruce","W3","RR1_W3",0.122036133333333,0.07,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"23","RR1","White_Spruce","W34","RR1_W34",0.220563799999998,0.11,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"24","RR1","White_Spruce","W35","RR1_W35",0.1323359,0.2,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"25","RR1","White_Spruce","W37","RR1_W37",0.161654533333332,0.21,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"26","RR1","White_Spruce","W6","RR1_W6",0.133940399999999,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"27","RR1","White_Spruce","W7","RR1_W7",0.129505766666666,0.03,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"28","SR1","White_Spruce","W1","SR1_W1",0.184888633333334,0.06,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"29","SR1","White_Spruce","W2","SR1_W2",0.184697966666667,0.01,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
"30","SR1","White_Spruce","W9","SR1_W9",0.214012266666668,0.15,"Branch_1_gsw_normalized_umol_per_m2_sec","20"
