"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0.938650700000007,1.02,"Average_TN_percent_DW","7"
"2","CL2","Red_Spruce","R17","CL2_R17",0.968240866666662,0.79,"Average_TN_percent_DW","7"
"3","CL2","Red_Spruce","R2","CL2_R2",0.993358366666673,0.88,"Average_TN_percent_DW","7"
"4","CL2","White_Spruce","W36","CL2_W36",0.974078166666661,1.08,"Average_TN_percent_DW","7"
"5","HB1","Red_Spruce","R28","HB1_R28",0.785246533333327,0.64,"Average_TN_percent_DW","7"
"6","HB1","Red_Spruce","R29","HB1_R29",0.917309900000003,0.97,"Average_TN_percent_DW","7"
"7","HB1","Red_Spruce","R5","HB1_R5",1.02212366666667,0.91,"Average_TN_percent_DW","7"
"8","HB1","White_Spruce","W20","HB1_W20",1.01438353333334,0.91,"Average_TN_percent_DW","7"
"9","HB1","White_Spruce","W36","HB1_W36",0.978546233333336,0.75,"Average_TN_percent_DW","7"
"10","HB3","Red_Spruce","R18","HB3_R18",1.02295309999999,1.13,"Average_TN_percent_DW","7"
"11","HB3","Red_Spruce","R19","HB3_R19",1.08162043333332,1.11,"Average_TN_percent_DW","7"
"12","HB3","White_Spruce","W11","HB3_W11",1.05306743333332,1.18,"Average_TN_percent_DW","7"
"13","HB3","White_Spruce","W12","HB3_W12",1.04396476666666,1.28,"Average_TN_percent_DW","7"
"14","HB3","White_Spruce","W20","HB3_W20",1.04559179999999,1.09,"Average_TN_percent_DW","7"
"15","HB3","White_Spruce","W22","HB3_W22",1.03995853333332,0.98,"Average_TN_percent_DW","7"
"16","HB3","White_Spruce","W27","HB3_W27",1.01793006666666,0.93,"Average_TN_percent_DW","7"
"17","HB3","White_Spruce","W8","HB3_W8",1.08183593333333,0.97,"Average_TN_percent_DW","7"
"18","RR1","White_Spruce","W14","RR1_W14",0.864318700000004,0.74,"Average_TN_percent_DW","7"
"19","RR1","White_Spruce","W15","RR1_W15",0.803823266666666,0.74,"Average_TN_percent_DW","7"
"20","RR1","White_Spruce","W20","RR1_W20",0.900541833333333,0.79,"Average_TN_percent_DW","7"
"21","RR1","White_Spruce","W28","RR1_W28",1.01218566666666,1.21,"Average_TN_percent_DW","7"
"22","RR1","White_Spruce","W4","RR1_W4",0.843463800000001,0.78,"Average_TN_percent_DW","7"
"23","RR1","White_Spruce","W42","RR1_W42",0.925129233333337,0.95,"Average_TN_percent_DW","7"
"24","RR1","White_Spruce","W45","RR1_W45",0.903159733333336,1.01,"Average_TN_percent_DW","7"
"25","RR1","White_Spruce","W5","RR1_W5",0.887667266666669,0.99,"Average_TN_percent_DW","7"
"26","SR1","White_Spruce","W10","SR1_W10",0.974514566666672,1.02,"Average_TN_percent_DW","7"
"27","SR1","White_Spruce","W13","SR1_W13",1.026505,1.26,"Average_TN_percent_DW","7"
"28","SR1","White_Spruce","W17","SR1_W17",0.971340933333329,1.38,"Average_TN_percent_DW","7"
"29","SR1","White_Spruce","W18","SR1_W18",1.01052696666667,1.16,"Average_TN_percent_DW","7"
"30","SR1","White_Spruce","W20","SR1_W20",0.9987851,1.07,"Average_TN_percent_DW","7"
"31","SR1","White_Spruce","W23","SR1_W23",0.958875033333332,1.14,"Average_TN_percent_DW","7"
"32","SR1","White_Spruce","W24","SR1_W24",0.98553173333333,1.21,"Average_TN_percent_DW","7"
"33","SR1","White_Spruce","W3","SR1_W3",1.055691,1.26,"Average_TN_percent_DW","7"
"34","SR1","White_Spruce","W4","SR1_W4",1.0573565,1.27,"Average_TN_percent_DW","7"
"35","SR1","White_Spruce","W9","SR1_W9",0.952971900000003,1,"Average_TN_percent_DW","7"
