"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",15.4012016666668,2.5,"dbh_cm","4"
"2","CL2","Red_Spruce","R21","CL2_R21",8.3409526666667,5.1,"dbh_cm","4"
"3","CL2","Red_Spruce","R28","CL2_R28",7.49490366666667,10.4,"dbh_cm","4"
"4","CL2","Red_Spruce","R4","CL2_R4",8.19276099999989,5.8,"dbh_cm","4"
"5","CL2","Red_Spruce","R45","CL2_R45",7.98456799999998,9.1,"dbh_cm","4"
"6","CL2","White_Spruce","W1","CL2_W1",10.2509530000001,4.6,"dbh_cm","4"
"7","CL2","White_Spruce","W10","CL2_W10",7.2939219999999,7.1,"dbh_cm","4"
"8","CL2","White_Spruce","W13","CL2_W13",7.59887999999999,6.6,"dbh_cm","4"
"9","CL2","White_Spruce","W16","CL2_W16",12.2859926666667,5.8,"dbh_cm","4"
"10","CL2","White_Spruce","W22","CL2_W22",11.0742666666667,9.1,"dbh_cm","4"
"11","CL2","White_Spruce","W3","CL2_W3",7.770684,5.8,"dbh_cm","4"
"12","CL2","White_Spruce","W36","CL2_W36",12.7682306666667,8.9,"dbh_cm","4"
"13","CL2","White_Spruce","W37","CL2_W37",10.8647646666667,9.4,"dbh_cm","4"
"14","CL2","White_Spruce","W43","CL2_W43",15.4306303333335,7.6,"dbh_cm","4"
"15","CL2","White_Spruce","W44","CL2_W44",9.13935866666666,9.4,"dbh_cm","4"
"16","CL2","White_Spruce","W6","CL2_W6",8.09605966666665,5.1,"dbh_cm","4"
"17","HB1","White_Spruce","W11","HB1_W11",10.8576496666667,6.6,"dbh_cm","4"
"18","HB1","White_Spruce","W20","HB1_W20",8.88488666666676,16.5,"dbh_cm","4"
"19","HB1","White_Spruce","W26","HB1_W26",14.7795596666669,19.6,"dbh_cm","4"
"20","HB3","Red_Spruce","R19","HB3_R19",16.2210333333335,8.1,"dbh_cm","4"
"21","HB3","White_Spruce","W10","HB3_W10",17.3528523333336,16.8,"dbh_cm","4"
"22","HB3","White_Spruce","W25","HB3_W25",9.28425666666679,16,"dbh_cm","4"
"23","HB3","White_Spruce","W27","HB3_W27",12.941075,23.4,"dbh_cm","4"
"24","HB3","White_Spruce","W32","HB3_W32",13.5763200000001,9.9,"dbh_cm","4"
"25","HB3","White_Spruce","W8","HB3_W8",15.9116593333336,14.7,"dbh_cm","4"
"26","RR1","White_Spruce","W11","RR1_W11",8.1885086666667,8.1,"dbh_cm","4"
"27","RR1","White_Spruce","W12","RR1_W12",6.72771666666657,3.8,"dbh_cm","4"
"28","RR1","White_Spruce","W13","RR1_W13",8.86786900000005,14.7,"dbh_cm","4"
"29","RR1","White_Spruce","W15","RR1_W15",7.35348366666661,5.8,"dbh_cm","4"
"30","RR1","White_Spruce","W16","RR1_W16",8.95872900000007,12.2,"dbh_cm","4"
"31","RR1","White_Spruce","W24","RR1_W24",9.52960466666673,3.8,"dbh_cm","4"
"32","RR1","White_Spruce","W28","RR1_W28",12.1224010000001,14.2,"dbh_cm","4"
"33","RR1","White_Spruce","W31","RR1_W31",10.3983413333334,14,"dbh_cm","4"
"34","RR1","White_Spruce","W33","RR1_W33",11.6090270000001,7.9,"dbh_cm","4"
"35","RR1","White_Spruce","W36","RR1_W36",8.52518866666672,7.6,"dbh_cm","4"
"36","RR1","White_Spruce","W40","RR1_W40",13.4761586666669,11.7,"dbh_cm","4"
"37","RR1","White_Spruce","W41","RR1_W41",14.2565590000002,14,"dbh_cm","4"
"38","RR1","White_Spruce","W44","RR1_W44",9.37507900000007,14,"dbh_cm","4"
"39","SR1","White_Spruce","W13","SR1_W13",14.4484763333336,17.5,"dbh_cm","4"
"40","SR1","White_Spruce","W2","SR1_W2",8.24848033333341,3.6,"dbh_cm","4"
"41","SR1","White_Spruce","W21","SR1_W21",17.2750476666669,18.3,"dbh_cm","4"
"42","SR1","White_Spruce","W22","SR1_W22",15.3479590000004,20.6,"dbh_cm","4"
"43","SR1","White_Spruce","W9","SR1_W9",9.24220666666669,19.8,"dbh_cm","4"
