"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",6.75158333333334,5,"Crown_dieback_percent","7"
"2","CL2","Red_Spruce","R25","CL2_R25",5.0736,0,"Crown_dieback_percent","7"
"3","CL2","Red_Spruce","R45","CL2_R45",3.55598333333333,5,"Crown_dieback_percent","7"
"4","CL2","Red_Spruce","R8","CL2_R8",7.26851666666667,5,"Crown_dieback_percent","7"
"5","CL2","White_Spruce","W1","CL2_W1",6.60328333333334,0,"Crown_dieback_percent","7"
"6","CL2","White_Spruce","W10","CL2_W10",2.88491666666667,0,"Crown_dieback_percent","7"
"7","CL2","White_Spruce","W18","CL2_W18",5.0294,0,"Crown_dieback_percent","7"
"8","CL2","White_Spruce","W3","CL2_W3",3.06726666666667,0,"Crown_dieback_percent","7"
"9","CL2","White_Spruce","W34","CL2_W34",5.1128,5,"Crown_dieback_percent","7"
"10","CL2","White_Spruce","W35","CL2_W35",10.7029333333333,5,"Crown_dieback_percent","7"
"11","CL2","White_Spruce","W38","CL2_W38",6.00685,5,"Crown_dieback_percent","7"
"12","CL2","White_Spruce","W46","CL2_W46",3.57576666666667,5,"Crown_dieback_percent","7"
"13","CL2","White_Spruce","W7","CL2_W7",4.1275,0,"Crown_dieback_percent","7"
"14","CL2","White_Spruce","W9","CL2_W9",2.61491666666667,5,"Crown_dieback_percent","7"
"15","HB1","Red_Spruce","R33","HB1_R33",15.68995,15,"Crown_dieback_percent","7"
"16","HB1","White_Spruce","W16","HB1_W16",19.91485,5,"Crown_dieback_percent","7"
"17","HB1","White_Spruce","W19","HB1_W19",9.14428333333333,20,"Crown_dieback_percent","7"
"18","HB1","White_Spruce","W20","HB1_W20",6.43683333333334,5,"Crown_dieback_percent","7"
"19","HB1","White_Spruce","W21","HB1_W21",9.40145000000001,25,"Crown_dieback_percent","7"
"20","HB1","White_Spruce","W23","HB1_W23",15.37665,10,"Crown_dieback_percent","7"
"21","HB3","Red_Spruce","R18","HB3_R18",7.37303333333334,40,"Crown_dieback_percent","7"
"22","HB3","Red_Spruce","R19","HB3_R19",11.9142833333333,0,"Crown_dieback_percent","7"
"23","HB3","Red_Spruce","R43","HB3_R43",12.5344166666667,10,"Crown_dieback_percent","7"
"24","HB3","Red_Spruce","R46","HB3_R46",12.4023,15,"Crown_dieback_percent","7"
"25","HB3","White_Spruce","W12","HB3_W12",5.5227,10,"Crown_dieback_percent","7"
"26","HB3","White_Spruce","W22","HB3_W22",16.7336,5,"Crown_dieback_percent","7"
"27","HB3","White_Spruce","W25","HB3_W25",11.4421833333333,10,"Crown_dieback_percent","7"
"28","HB3","White_Spruce","W40","HB3_W40",8.60288333333333,0,"Crown_dieback_percent","7"
"29","RR1","White_Spruce","W13","RR1_W13",9.57054999999999,15,"Crown_dieback_percent","7"
"30","RR1","White_Spruce","W19","RR1_W19",8.31638333333332,10,"Crown_dieback_percent","7"
"31","RR1","White_Spruce","W2","RR1_W2",7.40226666666667,5,"Crown_dieback_percent","7"
"32","RR1","White_Spruce","W27","RR1_W27",17.6335166666667,5,"Crown_dieback_percent","7"
"33","RR1","White_Spruce","W31","RR1_W31",10.66455,15,"Crown_dieback_percent","7"
"34","RR1","White_Spruce","W33","RR1_W33",10.6877666666667,10,"Crown_dieback_percent","7"
"35","RR1","White_Spruce","W36","RR1_W36",8.62931666666666,10,"Crown_dieback_percent","7"
"36","RR1","White_Spruce","W39","RR1_W39",15.1946,15,"Crown_dieback_percent","7"
"37","RR1","White_Spruce","W43","RR1_W43",12.1930833333333,5,"Crown_dieback_percent","7"
"38","RR1","White_Spruce","W6","RR1_W6",8.98793333333333,10,"Crown_dieback_percent","7"
"39","SR1","White_Spruce","W20","SR1_W20",12.1219833333333,5,"Crown_dieback_percent","7"
"40","SR1","White_Spruce","W21","SR1_W21",11.4024166666667,10,"Crown_dieback_percent","7"
"41","SR1","White_Spruce","W24","SR1_W24",15.8203333333333,30,"Crown_dieback_percent","7"
"42","SR1","White_Spruce","W9","SR1_W9",4.2293,10,"Crown_dieback_percent","7"
