"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",1.28939333333333,1,"Vigor_class","24"
"2","CL2","Red_Spruce","R17","CL2_R17",1.66994333333333,1,"Vigor_class","24"
"3","CL2","Red_Spruce","R2","CL2_R2",1.16899,1,"Vigor_class","24"
"4","CL2","Red_Spruce","R24","CL2_R24",1.38854,1,"Vigor_class","24"
"5","CL2","Red_Spruce","R29","CL2_R29",1.32653333333333,1,"Vigor_class","24"
"6","CL2","Red_Spruce","R33","CL2_R33",1.59568,1,"Vigor_class","24"
"7","CL2","Red_Spruce","R4","CL2_R4",1.35120333333333,1,"Vigor_class","24"
"8","CL2","White_Spruce","W1","CL2_W1",1.77220333333333,1,"Vigor_class","24"
"9","CL2","White_Spruce","W18","CL2_W18",1.36988333333333,1,"Vigor_class","24"
"10","CL2","White_Spruce","W35","CL2_W35",1.57217666666667,1,"Vigor_class","24"
"11","CL2","White_Spruce","W36","CL2_W36",1.60604666666667,1,"Vigor_class","24"
"12","CL2","White_Spruce","W41","CL2_W41",1.40856,1,"Vigor_class","24"
"13","CL2","White_Spruce","W7","CL2_W7",1.12861333333333,1,"Vigor_class","24"
"14","CL2","White_Spruce","W9","CL2_W9",1.19398666666666,1,"Vigor_class","24"
"15","HB1","Red_Spruce","R1","HB1_R1",1.27803666666667,1,"Vigor_class","24"
"16","HB1","Red_Spruce","R32","HB1_R32",1.23263333333333,1,"Vigor_class","24"
"17","HB1","White_Spruce","W16","HB1_W16",1.49214666666667,1,"Vigor_class","24"
"18","HB1","White_Spruce","W17","HB1_W17",1.26751666666667,2,"Vigor_class","24"
"19","HB1","White_Spruce","W24","HB1_W24",1.14676,1,"Vigor_class","24"
"20","HB3","Red_Spruce","R19","HB3_R19",1.51697,1,"Vigor_class","24"
"21","HB3","Red_Spruce","R42","HB3_R42",1.13525,1,"Vigor_class","24"
"22","HB3","White_Spruce","W11","HB3_W11",1.38789666666667,1,"Vigor_class","24"
"23","HB3","White_Spruce","W20","HB3_W20",1.27720666666667,1,"Vigor_class","24"
"24","HB3","White_Spruce","W22","HB3_W22",1.48204333333333,1,"Vigor_class","24"
"25","HB3","White_Spruce","W25","HB3_W25",1.17942,1,"Vigor_class","24"
"26","HB3","White_Spruce","W7","HB3_W7",1.27518,1,"Vigor_class","24"
"27","HB3","White_Spruce","W9","HB3_W9",1.09939666666667,2,"Vigor_class","24"
"28","RR1","White_Spruce","W12","RR1_W12",1.3359,2,"Vigor_class","24"
"29","RR1","White_Spruce","W19","RR1_W19",1.19157333333333,1,"Vigor_class","24"
"30","RR1","White_Spruce","W22","RR1_W22",1.41926333333333,2,"Vigor_class","24"
"31","RR1","White_Spruce","W23","RR1_W23",1.34649,2,"Vigor_class","24"
"32","RR1","White_Spruce","W25","RR1_W25",1.36719,1,"Vigor_class","24"
"33","RR1","White_Spruce","W27","RR1_W27",1.35721666666667,1,"Vigor_class","24"
"34","RR1","White_Spruce","W3","RR1_W3",1.49306,1,"Vigor_class","24"
"35","RR1","White_Spruce","W34","RR1_W34",1.71981666666667,2,"Vigor_class","24"
"36","RR1","White_Spruce","W35","RR1_W35",1.42414,2,"Vigor_class","24"
"37","RR1","White_Spruce","W36","RR1_W36",1.39649333333333,2,"Vigor_class","24"
"38","RR1","White_Spruce","W4","RR1_W4",1.33221333333333,1,"Vigor_class","24"
"39","RR1","White_Spruce","W40","RR1_W40",1.60031,2,"Vigor_class","24"
"40","RR1","White_Spruce","W7","RR1_W7",1.29284333333333,1,"Vigor_class","24"
"41","SR1","White_Spruce","W11","SR1_W11",1.50237666666667,1,"Vigor_class","24"
"42","SR1","White_Spruce","W12","SR1_W12",1.77325333333334,1,"Vigor_class","24"
"43","SR1","White_Spruce","W18","SR1_W18",1.36953666666667,2,"Vigor_class","24"
"44","SR1","White_Spruce","W4","SR1_W4",1.33367666666667,2,"Vigor_class","24"
