"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R2","CL2_R2",12.9865076666667,3,"dbh_cm","24"
"2","CL2","Red_Spruce","R21","CL2_R21",9.50975700000004,5.1,"dbh_cm","24"
"3","CL2","Red_Spruce","R24","CL2_R24",10.487394,4.1,"dbh_cm","24"
"4","CL2","Red_Spruce","R29","CL2_R29",13.5998990000001,7.1,"dbh_cm","24"
"5","CL2","Red_Spruce","R8","CL2_R8",9.10145600000004,5.1,"dbh_cm","24"
"6","CL2","White_Spruce","W1","CL2_W1",8.94849266666654,4.6,"dbh_cm","24"
"7","CL2","White_Spruce","W12","CL2_W12",7.34841533333324,7.4,"dbh_cm","24"
"8","CL2","White_Spruce","W15","CL2_W15",10.5053616666667,9.7,"dbh_cm","24"
"9","CL2","White_Spruce","W18","CL2_W18",9.73581533333328,3.8,"dbh_cm","24"
"10","CL2","White_Spruce","W30","CL2_W30",10.024069,6.9,"dbh_cm","24"
"11","CL2","White_Spruce","W37","CL2_W37",9.74679066666658,9.4,"dbh_cm","24"
"12","CL2","White_Spruce","W42","CL2_W42",10.1245953333333,9.9,"dbh_cm","24"
"13","CL2","White_Spruce","W7","CL2_W7",10.6009060000001,3,"dbh_cm","24"
"14","HB1","Red_Spruce","R33","HB1_R33",9.56566400000004,1.3,"dbh_cm","24"
"15","HB1","White_Spruce","W18","HB1_W18",11.7703586666667,13.5,"dbh_cm","24"
"16","HB1","White_Spruce","W19","HB1_W19",12.3726793333334,17.8,"dbh_cm","24"
"17","HB1","White_Spruce","W2","HB1_W2",7.31138066666662,1.3,"dbh_cm","24"
"18","HB1","White_Spruce","W20","HB1_W20",11.6595983333334,16.5,"dbh_cm","24"
"19","HB1","White_Spruce","W27","HB1_W27",15.3243816666667,1.3,"dbh_cm","24"
"20","HB3","Red_Spruce","R19","HB3_R19",14.9279783333335,8.1,"dbh_cm","24"
"21","HB3","Red_Spruce","R43","HB3_R43",13.7881586666667,14.5,"dbh_cm","24"
"22","HB3","White_Spruce","W11","HB3_W11",15.9611503333336,20.1,"dbh_cm","24"
"23","HB3","White_Spruce","W21","HB3_W21",15.7060160000001,18.3,"dbh_cm","24"
"24","HB3","White_Spruce","W25","HB3_W25",8.04761500000004,16,"dbh_cm","24"
"25","HB3","White_Spruce","W32","HB3_W32",12.1437533333334,9.9,"dbh_cm","24"
"26","HB3","White_Spruce","W41","HB3_W41",16.409806666667,19.8,"dbh_cm","24"
"27","HB3","White_Spruce","W9","HB3_W9",10.9867053333333,18.8,"dbh_cm","24"
"28","RR1","White_Spruce","W1","RR1_W1",12.4942136666668,14.2,"dbh_cm","24"
"29","RR1","White_Spruce","W14","RR1_W14",7.13798399999995,5.6,"dbh_cm","24"
"30","RR1","White_Spruce","W19","RR1_W19",9.04820266666673,13,"dbh_cm","24"
"31","RR1","White_Spruce","W24","RR1_W24",8.92378533333336,3.8,"dbh_cm","24"
"32","RR1","White_Spruce","W25","RR1_W25",9.6433246666667,7.6,"dbh_cm","24"
"33","RR1","White_Spruce","W28","RR1_W28",10.896405,14.2,"dbh_cm","24"
"34","RR1","White_Spruce","W3","RR1_W3",10.7506846666668,11.2,"dbh_cm","24"
"35","RR1","White_Spruce","W33","RR1_W33",10.9657016666668,7.9,"dbh_cm","24"
"36","RR1","White_Spruce","W36","RR1_W36",10.1221633333335,7.6,"dbh_cm","24"
"37","RR1","White_Spruce","W43","RR1_W43",10.8211190000001,16.3,"dbh_cm","24"
"38","RR1","White_Spruce","W6","RR1_W6",13.2274586666668,11.7,"dbh_cm","24"
"39","SR1","White_Spruce","W12","SR1_W12",13.1434386666668,24.1,"dbh_cm","24"
"40","SR1","White_Spruce","W16","SR1_W16",14.8656220000001,19.1,"dbh_cm","24"
"41","SR1","White_Spruce","W20","SR1_W20",9.80646766666674,17.3,"dbh_cm","24"
"42","SR1","White_Spruce","W22","SR1_W22",14.7616266666669,20.6,"dbh_cm","24"
"43","SR1","White_Spruce","W4","SR1_W4",16.5472826666668,23.1,"dbh_cm","24"
