"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0,0,"No_stem_cankers","9"
"2","CL2","Red_Spruce","R21","CL2_R21",0,0,"No_stem_cankers","9"
"3","CL2","Red_Spruce","R33","CL2_R33",0,0,"No_stem_cankers","9"
"4","CL2","Red_Spruce","R45","CL2_R45",0,0,"No_stem_cankers","9"
"5","CL2","White_Spruce","W13","CL2_W13",0,0,"No_stem_cankers","9"
"6","CL2","White_Spruce","W16","CL2_W16",0,0,"No_stem_cankers","9"
"7","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","9"
"8","CL2","White_Spruce","W30","CL2_W30",0,0,"No_stem_cankers","9"
"9","CL2","White_Spruce","W36","CL2_W36",0,0,"No_stem_cankers","9"
"10","CL2","White_Spruce","W37","CL2_W37",0,0,"No_stem_cankers","9"
"11","CL2","White_Spruce","W42","CL2_W42",0,0,"No_stem_cankers","9"
"12","CL2","White_Spruce","W46","CL2_W46",0,0,"No_stem_cankers","9"
"13","HB1","Red_Spruce","R28","HB1_R28",0,0,"No_stem_cankers","9"
"14","HB1","Red_Spruce","R29","HB1_R29",0,0,"No_stem_cankers","9"
"15","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","9"
"16","HB1","Red_Spruce","R5","HB1_R5",0,0,"No_stem_cankers","9"
"17","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","9"
"18","HB1","White_Spruce","W19","HB1_W19",0,0,"No_stem_cankers","9"
"19","HB1","White_Spruce","W20","HB1_W20",0,0,"No_stem_cankers","9"
"20","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","9"
"21","HB1","White_Spruce","W25","HB1_W25",0,0,"No_stem_cankers","9"
"22","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","9"
"23","HB1","White_Spruce","W27","HB1_W27",0,0,"No_stem_cankers","9"
"24","HB3","Red_Spruce","R42","HB3_R42",0,0,"No_stem_cankers","9"
"25","HB3","Red_Spruce","R43","HB3_R43",0,0,"No_stem_cankers","9"
"26","HB3","Red_Spruce","R46","HB3_R46",0,0,"No_stem_cankers","9"
"27","HB3","White_Spruce","W12","HB3_W12",0,0,"No_stem_cankers","9"
"28","HB3","White_Spruce","W20","HB3_W20",0,0,"No_stem_cankers","9"
"29","HB3","White_Spruce","W27","HB3_W27",0,0,"No_stem_cankers","9"
"30","HB3","White_Spruce","W45","HB3_W45",0,0,"No_stem_cankers","9"
"31","RR1","White_Spruce","W11","RR1_W11",0,0,"No_stem_cankers","9"
"32","RR1","White_Spruce","W13","RR1_W13",0,0,"No_stem_cankers","9"
"33","RR1","White_Spruce","W32","RR1_W32",0,0,"No_stem_cankers","9"
"34","RR1","White_Spruce","W37","RR1_W37",0,0,"No_stem_cankers","9"
"35","RR1","White_Spruce","W40","RR1_W40",0,0,"No_stem_cankers","9"
"36","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","9"
"37","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","9"
"38","SR1","Red_Spruce","R14","SR1_R14",0,0,"No_stem_cankers","9"
"39","SR1","White_Spruce","W11","SR1_W11",0,0,"No_stem_cankers","9"
"40","SR1","White_Spruce","W13","SR1_W13",0,0,"No_stem_cankers","9"
"41","SR1","White_Spruce","W16","SR1_W16",0,0,"No_stem_cankers","9"
"42","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","9"
"43","SR1","White_Spruce","W21","SR1_W21",0,0,"No_stem_cankers","9"
"44","SR1","White_Spruce","W22","SR1_W22",0,0,"No_stem_cankers","9"
"45","SR1","White_Spruce","W23","SR1_W23",0,0,"No_stem_cankers","9"
