"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",3.64013333333333,0,"Crown_dieback_percent","3"
"2","CL2","Red_Spruce","R24","CL2_R24",8.11743333333333,0,"Crown_dieback_percent","3"
"3","CL2","Red_Spruce","R29","CL2_R29",5.78635,0,"Crown_dieback_percent","3"
"4","CL2","White_Spruce","W1","CL2_W1",4.20263333333333,0,"Crown_dieback_percent","3"
"5","CL2","White_Spruce","W12","CL2_W12",1.66668333333333,10,"Crown_dieback_percent","3"
"6","CL2","White_Spruce","W16","CL2_W16",5.5548,0,"Crown_dieback_percent","3"
"7","CL2","White_Spruce","W22","CL2_W22",4.4425,10,"Crown_dieback_percent","3"
"8","CL2","White_Spruce","W34","CL2_W34",4.74571666666667,5,"Crown_dieback_percent","3"
"9","CL2","White_Spruce","W42","CL2_W42",5.39023333333333,15,"Crown_dieback_percent","3"
"10","CL2","White_Spruce","W46","CL2_W46",3.36396666666667,5,"Crown_dieback_percent","3"
"11","CL2","White_Spruce","W5","CL2_W5",1.89906666666667,0,"Crown_dieback_percent","3"
"12","HB1","Red_Spruce","R12","HB1_R12",12.7167333333333,0,"Crown_dieback_percent","3"
"13","HB1","Red_Spruce","R33","HB1_R33",13.6599666666667,15,"Crown_dieback_percent","3"
"14","HB1","White_Spruce","W16","HB1_W16",20.58435,5,"Crown_dieback_percent","3"
"15","HB1","White_Spruce","W2","HB1_W2",12.7415833333333,0,"Crown_dieback_percent","3"
"16","HB1","White_Spruce","W21","HB1_W21",11.1669666666667,25,"Crown_dieback_percent","3"
"17","HB1","White_Spruce","W23","HB1_W23",16.9599833333333,10,"Crown_dieback_percent","3"
"18","HB1","White_Spruce","W25","HB1_W25",7.68941666666667,5,"Crown_dieback_percent","3"
"19","HB1","White_Spruce","W26","HB1_W26",11.4112833333333,10,"Crown_dieback_percent","3"
"20","HB3","Red_Spruce","R19","HB3_R19",15.1417666666667,0,"Crown_dieback_percent","3"
"21","HB3","Red_Spruce","R42","HB3_R42",12.4545666666667,0,"Crown_dieback_percent","3"
"22","HB3","White_Spruce","W11","HB3_W11",12.0638333333333,0,"Crown_dieback_percent","3"
"23","HB3","White_Spruce","W12","HB3_W12",11.8560333333333,10,"Crown_dieback_percent","3"
"24","HB3","White_Spruce","W20","HB3_W20",12.6360666666667,0,"Crown_dieback_percent","3"
"25","HB3","White_Spruce","W22","HB3_W22",18.1233666666667,5,"Crown_dieback_percent","3"
"26","HB3","White_Spruce","W25","HB3_W25",11.5360166666667,10,"Crown_dieback_percent","3"
"27","HB3","White_Spruce","W40","HB3_W40",11.19805,0,"Crown_dieback_percent","3"
"28","HB3","White_Spruce","W41","HB3_W41",12.4989333333333,0,"Crown_dieback_percent","3"
"29","HB3","White_Spruce","W9","HB3_W9",7.61666666666667,30,"Crown_dieback_percent","3"
"30","RR1","White_Spruce","W14","RR1_W14",12.7970166666666,5,"Crown_dieback_percent","3"
"31","RR1","White_Spruce","W2","RR1_W2",8.20153333333334,5,"Crown_dieback_percent","3"
"32","RR1","White_Spruce","W23","RR1_W23",10.5429666666667,50,"Crown_dieback_percent","3"
"33","RR1","White_Spruce","W24","RR1_W24",8.99638333333334,0,"Crown_dieback_percent","3"
"34","RR1","White_Spruce","W25","RR1_W25",10.7699333333333,5,"Crown_dieback_percent","3"
"35","RR1","White_Spruce","W35","RR1_W35",10.25865,15,"Crown_dieback_percent","3"
"36","RR1","White_Spruce","W38","RR1_W38",13.9064,10,"Crown_dieback_percent","3"
"37","RR1","White_Spruce","W39","RR1_W39",14.6793666666667,15,"Crown_dieback_percent","3"
"38","RR1","White_Spruce","W44","RR1_W44",9.88096666666666,20,"Crown_dieback_percent","3"
"39","RR1","White_Spruce","W7","RR1_W7",9.73503333333334,10,"Crown_dieback_percent","3"
"40","SR1","Red_Spruce","R14","SR1_R14",7.76670000000001,5,"Crown_dieback_percent","3"
"41","SR1","White_Spruce","W10","SR1_W10",5.25993333333333,30,"Crown_dieback_percent","3"
"42","SR1","White_Spruce","W17","SR1_W17",5.61073333333334,10,"Crown_dieback_percent","3"
