"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",0,0,"No_stem_cankers","5"
"2","CL2","Red_Spruce","R14","CL2_R14",0,0,"No_stem_cankers","5"
"3","CL2","Red_Spruce","R24","CL2_R24",0,0,"No_stem_cankers","5"
"4","CL2","Red_Spruce","R33","CL2_R33",0,0,"No_stem_cankers","5"
"5","CL2","Red_Spruce","R4","CL2_R4",0,0,"No_stem_cankers","5"
"6","CL2","Red_Spruce","R45","CL2_R45",0,0,"No_stem_cankers","5"
"7","CL2","White_Spruce","W12","CL2_W12",0,0,"No_stem_cankers","5"
"8","CL2","White_Spruce","W15","CL2_W15",0,0,"No_stem_cankers","5"
"9","CL2","White_Spruce","W3","CL2_W3",0,0,"No_stem_cankers","5"
"10","CL2","White_Spruce","W30","CL2_W30",0,0,"No_stem_cankers","5"
"11","CL2","White_Spruce","W34","CL2_W34",0,0,"No_stem_cankers","5"
"12","CL2","White_Spruce","W35","CL2_W35",0,0,"No_stem_cankers","5"
"13","CL2","White_Spruce","W40","CL2_W40",0,0,"No_stem_cankers","5"
"14","CL2","White_Spruce","W41","CL2_W41",0,0,"No_stem_cankers","5"
"15","CL2","White_Spruce","W44","CL2_W44",0,0,"No_stem_cankers","5"
"16","CL2","White_Spruce","W46","CL2_W46",0,0,"No_stem_cankers","5"
"17","CL2","White_Spruce","W5","CL2_W5",0,0,"No_stem_cankers","5"
"18","CL2","White_Spruce","W6","CL2_W6",0,0,"No_stem_cankers","5"
"19","CL2","White_Spruce","W7","CL2_W7",0,0,"No_stem_cankers","5"
"20","HB1","Red_Spruce","R34","HB1_R34",0,0,"No_stem_cankers","5"
"21","HB1","White_Spruce","W17","HB1_W17",0,0,"No_stem_cankers","5"
"22","HB1","White_Spruce","W18","HB1_W18",0,0,"No_stem_cankers","5"
"23","HB1","White_Spruce","W21","HB1_W21",0,0,"No_stem_cankers","5"
"24","HB1","White_Spruce","W22","HB1_W22",0,0,"No_stem_cankers","5"
"25","HB1","White_Spruce","W24","HB1_W24",0,0,"No_stem_cankers","5"
"26","HB1","White_Spruce","W26","HB1_W26",0,0,"No_stem_cankers","5"
"27","HB1","White_Spruce","W36","HB1_W36",0,0,"No_stem_cankers","5"
"28","HB3","Red_Spruce","R19","HB3_R19",0,0,"No_stem_cankers","5"
"29","HB3","Red_Spruce","R24","HB3_R24",0,0,"No_stem_cankers","5"
"30","HB3","White_Spruce","W40","HB3_W40",0,0,"No_stem_cankers","5"
"31","HB3","White_Spruce","W9","HB3_W9",0,0,"No_stem_cankers","5"
"32","RR1","White_Spruce","W12","RR1_W12",0,0,"No_stem_cankers","5"
"33","RR1","White_Spruce","W16","RR1_W16",0,0,"No_stem_cankers","5"
"34","RR1","White_Spruce","W19","RR1_W19",0,0,"No_stem_cankers","5"
"35","RR1","White_Spruce","W24","RR1_W24",0,0,"No_stem_cankers","5"
"36","RR1","White_Spruce","W28","RR1_W28",0,0,"No_stem_cankers","5"
"37","RR1","White_Spruce","W35","RR1_W35",0,0,"No_stem_cankers","5"
"38","RR1","White_Spruce","W36","RR1_W36",0,0,"No_stem_cankers","5"
"39","RR1","White_Spruce","W43","RR1_W43",0,0,"No_stem_cankers","5"
"40","RR1","White_Spruce","W45","RR1_W45",0,0,"No_stem_cankers","5"
"41","RR1","White_Spruce","W48","RR1_W48",0,0,"No_stem_cankers","5"
"42","RR1","White_Spruce","W5","RR1_W5",0,0,"No_stem_cankers","5"
"43","SR1","White_Spruce","W15","SR1_W15",0,0,"No_stem_cankers","5"
"44","SR1","White_Spruce","W17","SR1_W17",0,1,"No_stem_cankers","5"
"45","SR1","White_Spruce","W3","SR1_W3",0,0,"No_stem_cankers","5"
