"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",5.10556833333334,4.8,"Average_Condensed_TANNINS_percent_DW","1"
"2","CL2","Red_Spruce","R29","CL2_R29",4.88512833333336,4.3,"Average_Condensed_TANNINS_percent_DW","1"
"3","CL2","Red_Spruce","R33","CL2_R33",5.64433400000005,3.4,"Average_Condensed_TANNINS_percent_DW","1"
"4","CL2","White_Spruce","W12","CL2_W12",4.83220499999999,5.3,"Average_Condensed_TANNINS_percent_DW","1"
"5","CL2","White_Spruce","W13","CL2_W13",5.48185000000008,5.4,"Average_Condensed_TANNINS_percent_DW","1"
"6","CL2","White_Spruce","W22","CL2_W22",5.26478600000001,6.3,"Average_Condensed_TANNINS_percent_DW","1"
"7","CL2","White_Spruce","W3","CL2_W3",5.47581533333336,5.6,"Average_Condensed_TANNINS_percent_DW","1"
"8","CL2","White_Spruce","W35","CL2_W35",5.41273966666666,6.3,"Average_Condensed_TANNINS_percent_DW","1"
"9","CL2","White_Spruce","W40","CL2_W40",5.44272466666668,6.3,"Average_Condensed_TANNINS_percent_DW","1"
"10","CL2","White_Spruce","W5","CL2_W5",5.036308,4.9,"Average_Condensed_TANNINS_percent_DW","1"
"11","HB1","Red_Spruce","R12","HB1_R12",3.96572366666666,3.7,"Average_Condensed_TANNINS_percent_DW","1"
"12","HB1","Red_Spruce","R30","HB1_R30",4.18646066666668,2.2,"Average_Condensed_TANNINS_percent_DW","1"
"13","HB1","Red_Spruce","R5","HB1_R5",4.01906233333331,2.7,"Average_Condensed_TANNINS_percent_DW","1"
"14","HB1","White_Spruce","W23","HB1_W23",3.35645200000001,3.1,"Average_Condensed_TANNINS_percent_DW","1"
"15","HB1","White_Spruce","W27","HB1_W27",3.13112833333335,2.4,"Average_Condensed_TANNINS_percent_DW","1"
"16","HB3","White_Spruce","W20","HB3_W20",4.07286766666666,4.2,"Average_Condensed_TANNINS_percent_DW","1"
"17","HB3","White_Spruce","W22","HB3_W22",3.405358,3.7,"Average_Condensed_TANNINS_percent_DW","1"
"18","HB3","White_Spruce","W25","HB3_W25",3.16263833333334,7.9,"Average_Condensed_TANNINS_percent_DW","1"
"19","HB3","White_Spruce","W32","HB3_W32",3.76720733333333,4.7,"Average_Condensed_TANNINS_percent_DW","1"
"20","RR1","White_Spruce","W11","RR1_W11",3.93150999999997,3.6,"Average_Condensed_TANNINS_percent_DW","1"
"21","RR1","White_Spruce","W24","RR1_W24",3.730182,3.6,"Average_Condensed_TANNINS_percent_DW","1"
"22","RR1","White_Spruce","W28","RR1_W28",3.90253533333332,4.8,"Average_Condensed_TANNINS_percent_DW","1"
"23","RR1","White_Spruce","W3","RR1_W3",4.428259,3.4,"Average_Condensed_TANNINS_percent_DW","1"
"24","RR1","White_Spruce","W32","RR1_W32",4.45550099999998,7.4,"Average_Condensed_TANNINS_percent_DW","1"
"25","RR1","White_Spruce","W33","RR1_W33",4.29371466666667,5.4,"Average_Condensed_TANNINS_percent_DW","1"
"26","RR1","White_Spruce","W35","RR1_W35",4.47073833333332,4.5,"Average_Condensed_TANNINS_percent_DW","1"
"27","RR1","White_Spruce","W36","RR1_W36",4.7901143333333,7.3,"Average_Condensed_TANNINS_percent_DW","1"
"28","RR1","White_Spruce","W38","RR1_W38",3.33208766666666,4.5,"Average_Condensed_TANNINS_percent_DW","1"
"29","RR1","White_Spruce","W39","RR1_W39",4.62611499999995,4,"Average_Condensed_TANNINS_percent_DW","1"
"30","RR1","White_Spruce","W4","RR1_W4",4.57761633333331,3.8,"Average_Condensed_TANNINS_percent_DW","1"
"31","RR1","White_Spruce","W41","RR1_W41",4.15840199999998,2.6,"Average_Condensed_TANNINS_percent_DW","1"
"32","RR1","White_Spruce","W7","RR1_W7",4.02537233333332,4,"Average_Condensed_TANNINS_percent_DW","1"
"33","SR1","White_Spruce","W1","SR1_W1",3.472307,5.8,"Average_Condensed_TANNINS_percent_DW","1"
"34","SR1","White_Spruce","W13","SR1_W13",5.02699633333343,5.6,"Average_Condensed_TANNINS_percent_DW","1"
"35","SR1","White_Spruce","W18","SR1_W18",5.18613233333332,5.8,"Average_Condensed_TANNINS_percent_DW","1"
"36","SR1","White_Spruce","W2","SR1_W2",3.515006,8,"Average_Condensed_TANNINS_percent_DW","1"
"37","SR1","White_Spruce","W22","SR1_W22",5.16379166666673,5.4,"Average_Condensed_TANNINS_percent_DW","1"
"38","SR1","White_Spruce","W24","SR1_W24",5.22927966666674,5.9,"Average_Condensed_TANNINS_percent_DW","1"
