"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.205081113333334,0.086,"Area_per_needle_cm2","27"
"2","CL2","Red_Spruce","R2","CL2_R2",0.299568336666667,0.137,"Area_per_needle_cm2","27"
"3","CL2","Red_Spruce","R28","CL2_R28",0.176853323333334,0.111,"Area_per_needle_cm2","27"
"4","CL2","Red_Spruce","R29","CL2_R29",0.19823992,0.137,"Area_per_needle_cm2","27"
"5","CL2","White_Spruce","W16","CL2_W16",0.161383916666668,0.195,"Area_per_needle_cm2","27"
"6","CL2","White_Spruce","W35","CL2_W35",0.199614206666665,0.133,"Area_per_needle_cm2","27"
"7","CL2","White_Spruce","W36","CL2_W36",0.186645080000002,0.183,"Area_per_needle_cm2","27"
"8","CL2","White_Spruce","W38","CL2_W38",0.15781548,0.252,"Area_per_needle_cm2","27"
"9","HB1","Red_Spruce","R1","HB1_R1",0.129711336666667,0.015,"Area_per_needle_cm2","27"
"10","HB1","Red_Spruce","R12","HB1_R12",0.131669086666667,0.055,"Area_per_needle_cm2","27"
"11","HB1","Red_Spruce","R33","HB1_R33",0.205619520000001,0.14,"Area_per_needle_cm2","27"
"12","HB1","White_Spruce","W15","HB1_W15",0.162100439999999,0.161,"Area_per_needle_cm2","27"
"13","HB1","White_Spruce","W18","HB1_W18",0.122104193333333,0.113,"Area_per_needle_cm2","27"
"14","HB1","White_Spruce","W2","HB1_W2",0.131809500000001,1.058,"Area_per_needle_cm2","27"
"15","HB1","White_Spruce","W24","HB1_W24",0.182437279999998,0.135,"Area_per_needle_cm2","27"
"16","HB3","Red_Spruce","R19","HB3_R19",0.1448192,0.172,"Area_per_needle_cm2","27"
"17","HB3","White_Spruce","W11","HB3_W11",0.166047906666666,0.252,"Area_per_needle_cm2","27"
"18","HB3","White_Spruce","W20","HB3_W20",0.180510246666665,0.188,"Area_per_needle_cm2","27"
"19","HB3","White_Spruce","W21","HB3_W21",0.148963716666666,0.15,"Area_per_needle_cm2","27"
"20","HB3","White_Spruce","W25","HB3_W25",0.139955089999999,0.137,"Area_per_needle_cm2","27"
"21","HB3","White_Spruce","W27","HB3_W27",0.17797033,0.108,"Area_per_needle_cm2","27"
"22","HB3","White_Spruce","W8","HB3_W8",0.160491236666665,0.158,"Area_per_needle_cm2","27"
"23","RR1","White_Spruce","W16","RR1_W16",0.1308349,0.12,"Area_per_needle_cm2","27"
"24","RR1","White_Spruce","W23","RR1_W23",0.126167820000001,0.173,"Area_per_needle_cm2","27"
"25","RR1","White_Spruce","W28","RR1_W28",0.13595053,0.204,"Area_per_needle_cm2","27"
"26","RR1","White_Spruce","W33","RR1_W33",0.12956303,0.105,"Area_per_needle_cm2","27"
"27","RR1","White_Spruce","W37","RR1_W37",0.128893073333334,0.116,"Area_per_needle_cm2","27"
"28","RR1","White_Spruce","W38","RR1_W38",0.144367883333333,0.156,"Area_per_needle_cm2","27"
"29","RR1","White_Spruce","W39","RR1_W39",0.142383226666667,0.179,"Area_per_needle_cm2","27"
"30","RR1","White_Spruce","W42","RR1_W42",0.136950993333333,0.193,"Area_per_needle_cm2","27"
"31","RR1","White_Spruce","W44","RR1_W44",0.137714606666666,0.132,"Area_per_needle_cm2","27"
"32","RR1","White_Spruce","W45","RR1_W45",0.135654543333333,0.079,"Area_per_needle_cm2","27"
"33","RR1","White_Spruce","W6","RR1_W6",0.132468133333333,0.17,"Area_per_needle_cm2","27"
"34","RR1","White_Spruce","W7","RR1_W7",0.14485472,0.109,"Area_per_needle_cm2","27"
"35","SR1","White_Spruce","W17","SR1_W17",0.167218586666668,0.141,"Area_per_needle_cm2","27"
"36","SR1","White_Spruce","W18","SR1_W18",0.173216683333333,0.183,"Area_per_needle_cm2","27"
"37","SR1","White_Spruce","W20","SR1_W20",0.169992066666667,0.175,"Area_per_needle_cm2","27"
"38","SR1","White_Spruce","W22","SR1_W22",0.177600080000001,0.058,"Area_per_needle_cm2","27"
"39","SR1","White_Spruce","W23","SR1_W23",0.17828412,0.159,"Area_per_needle_cm2","27"
