"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R28","CL2_R28",54.4452499999999,35,"Crown_density_percent","9"
"2","CL2","Red_Spruce","R45","CL2_R45",64.4704,40,"Crown_density_percent","9"
"3","CL2","White_Spruce","W1","CL2_W1",45.6632866666667,60,"Crown_density_percent","9"
"4","CL2","White_Spruce","W16","CL2_W16",37.82084,70,"Crown_density_percent","9"
"5","CL2","White_Spruce","W30","CL2_W30",40.85805,50,"Crown_density_percent","9"
"6","CL2","White_Spruce","W34","CL2_W34",54.5997166666667,40,"Crown_density_percent","9"
"7","CL2","White_Spruce","W35","CL2_W35",36.63605,30,"Crown_density_percent","9"
"8","CL2","White_Spruce","W38","CL2_W38",41.6312533333333,35,"Crown_density_percent","9"
"9","CL2","White_Spruce","W6","CL2_W6",56.5730766666669,55,"Crown_density_percent","9"
"10","CL2","White_Spruce","W7","CL2_W7",63.93075,85,"Crown_density_percent","9"
"11","HB1","Red_Spruce","R12","HB1_R12",47.0228733333334,65,"Crown_density_percent","9"
"12","HB1","White_Spruce","W15","HB1_W15",53.2445066666667,85,"Crown_density_percent","9"
"13","HB1","White_Spruce","W18","HB1_W18",45.6050000000001,40,"Crown_density_percent","9"
"14","HB1","White_Spruce","W19","HB1_W19",57.4402166666666,60,"Crown_density_percent","9"
"15","HB1","White_Spruce","W20","HB1_W20",57.27325,70,"Crown_density_percent","9"
"16","HB1","White_Spruce","W24","HB1_W24",58.13256,65,"Crown_density_percent","9"
"17","HB1","White_Spruce","W25","HB1_W25",60.7038233333333,70,"Crown_density_percent","9"
"18","HB3","Red_Spruce","R18","HB3_R18",45.5845833333334,45,"Crown_density_percent","9"
"19","HB3","Red_Spruce","R24","HB3_R24",46.6973700000002,80,"Crown_density_percent","9"
"20","HB3","Red_Spruce","R46","HB3_R46",50.6369366666667,40,"Crown_density_percent","9"
"21","HB3","White_Spruce","W20","HB3_W20",62.3415366666667,90,"Crown_density_percent","9"
"22","HB3","White_Spruce","W22","HB3_W22",49.0330166666668,90,"Crown_density_percent","9"
"23","HB3","White_Spruce","W25","HB3_W25",52.4230666666667,35,"Crown_density_percent","9"
"24","HB3","White_Spruce","W32","HB3_W32",46.4169100000002,65,"Crown_density_percent","9"
"25","HB3","White_Spruce","W40","HB3_W40",50.3410433333334,80,"Crown_density_percent","9"
"26","RR1","White_Spruce","W11","RR1_W11",49.5758433333333,65,"Crown_density_percent","9"
"27","RR1","White_Spruce","W12","RR1_W12",42.9493,40,"Crown_density_percent","9"
"28","RR1","White_Spruce","W14","RR1_W14",42.6691466666667,65,"Crown_density_percent","9"
"29","RR1","White_Spruce","W20","RR1_W20",47.2613166666666,65,"Crown_density_percent","9"
"30","RR1","White_Spruce","W25","RR1_W25",65.2945633333334,35,"Crown_density_percent","9"
"31","RR1","White_Spruce","W27","RR1_W27",41.9210766666666,45,"Crown_density_percent","9"
"32","RR1","White_Spruce","W28","RR1_W28",42.5341666666668,50,"Crown_density_percent","9"
"33","RR1","White_Spruce","W3","RR1_W3",41.0259266666666,70,"Crown_density_percent","9"
"34","RR1","White_Spruce","W33","RR1_W33",46.70792,35,"Crown_density_percent","9"
"35","RR1","White_Spruce","W37","RR1_W37",41.3480066666668,45,"Crown_density_percent","9"
"36","RR1","White_Spruce","W4","RR1_W4",42.8726033333333,50,"Crown_density_percent","9"
"37","RR1","White_Spruce","W48","RR1_W48",46.1458266666668,85,"Crown_density_percent","9"
"38","SR1","Red_Spruce","R14","SR1_R14",51.53289,35,"Crown_density_percent","9"
"39","SR1","White_Spruce","W15","SR1_W15",35.49565,35,"Crown_density_percent","9"
"40","SR1","White_Spruce","W16","SR1_W16",35.52155,50,"Crown_density_percent","9"
"41","SR1","White_Spruce","W2","SR1_W2",51.0098533333333,50,"Crown_density_percent","9"
"42","SR1","White_Spruce","W3","SR1_W3",39.2347733333334,55,"Crown_density_percent","9"
