"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",6.27975,0,"Crown_dieback_percent","6"
"2","CL2","Red_Spruce","R17","CL2_R17",8.99293333333334,0,"Crown_dieback_percent","6"
"3","CL2","Red_Spruce","R24","CL2_R24",4.5843,0,"Crown_dieback_percent","6"
"4","CL2","White_Spruce","W1","CL2_W1",6.3467,0,"Crown_dieback_percent","6"
"5","CL2","White_Spruce","W13","CL2_W13",3.78056666666667,0,"Crown_dieback_percent","6"
"6","CL2","White_Spruce","W15","CL2_W15",8.36305,0,"Crown_dieback_percent","6"
"7","CL2","White_Spruce","W16","CL2_W16",8.80579999999999,0,"Crown_dieback_percent","6"
"8","CL2","White_Spruce","W3","CL2_W3",3.91521666666667,0,"Crown_dieback_percent","6"
"9","CL2","White_Spruce","W30","CL2_W30",6.85748333333333,5,"Crown_dieback_percent","6"
"10","CL2","White_Spruce","W36","CL2_W36",6.81505,5,"Crown_dieback_percent","6"
"11","CL2","White_Spruce","W39","CL2_W39",5.46365,0,"Crown_dieback_percent","6"
"12","CL2","White_Spruce","W5","CL2_W5",5.36693333333333,0,"Crown_dieback_percent","6"
"13","CL2","White_Spruce","W9","CL2_W9",2.24941666666667,5,"Crown_dieback_percent","6"
"14","HB1","Red_Spruce","R32","HB1_R32",12.45825,10,"Crown_dieback_percent","6"
"15","HB1","Red_Spruce","R5","HB1_R5",4.33011666666667,15,"Crown_dieback_percent","6"
"16","HB1","White_Spruce","W20","HB1_W20",6.38096666666666,5,"Crown_dieback_percent","6"
"17","HB1","White_Spruce","W22","HB1_W22",11.3346666666667,30,"Crown_dieback_percent","6"
"18","HB1","White_Spruce","W26","HB1_W26",13.5892166666667,10,"Crown_dieback_percent","6"
"19","HB1","White_Spruce","W35","HB1_W35",12.10605,15,"Crown_dieback_percent","6"
"20","HB3","White_Spruce","W22","HB3_W22",14.50105,5,"Crown_dieback_percent","6"
"21","HB3","White_Spruce","W27","HB3_W27",12.0428,25,"Crown_dieback_percent","6"
"22","HB3","White_Spruce","W32","HB3_W32",11.45905,0,"Crown_dieback_percent","6"
"23","RR1","White_Spruce","W11","RR1_W11",5.03066666666667,20,"Crown_dieback_percent","6"
"24","RR1","White_Spruce","W14","RR1_W14",8.15421666666666,5,"Crown_dieback_percent","6"
"25","RR1","White_Spruce","W23","RR1_W23",4.99066666666667,50,"Crown_dieback_percent","6"
"26","RR1","White_Spruce","W25","RR1_W25",7.50551666666667,5,"Crown_dieback_percent","6"
"27","RR1","White_Spruce","W3","RR1_W3",10.47505,15,"Crown_dieback_percent","6"
"28","RR1","White_Spruce","W38","RR1_W38",12.4098,10,"Crown_dieback_percent","6"
"29","RR1","White_Spruce","W4","RR1_W4",5.25185,25,"Crown_dieback_percent","6"
"30","RR1","White_Spruce","W40","RR1_W40",10.3200833333333,15,"Crown_dieback_percent","6"
"31","RR1","White_Spruce","W5","RR1_W5",6.3396,5,"Crown_dieback_percent","6"
"32","RR1","White_Spruce","W6","RR1_W6",6.43568333333334,10,"Crown_dieback_percent","6"
"33","RR1","White_Spruce","W7","RR1_W7",6.31798333333333,10,"Crown_dieback_percent","6"
"34","SR1","Red_Spruce","R14","SR1_R14",12.3309666666667,5,"Crown_dieback_percent","6"
"35","SR1","White_Spruce","W1","SR1_W1",17.2754166666667,0,"Crown_dieback_percent","6"
"36","SR1","White_Spruce","W12","SR1_W12",11.5807166666667,25,"Crown_dieback_percent","6"
"37","SR1","White_Spruce","W17","SR1_W17",7.1585,10,"Crown_dieback_percent","6"
"38","SR1","White_Spruce","W18","SR1_W18",8.03056666666666,20,"Crown_dieback_percent","6"
"39","SR1","White_Spruce","W2","SR1_W2",15.4490833333333,0,"Crown_dieback_percent","6"
"40","SR1","White_Spruce","W20","SR1_W20",10.7625,5,"Crown_dieback_percent","6"
"41","SR1","White_Spruce","W24","SR1_W24",10.71575,30,"Crown_dieback_percent","6"
"42","SR1","White_Spruce","W3","SR1_W3",13.2513333333333,5,"Crown_dieback_percent","6"
