"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R23","CL2_R23",0.911996333333334,0.96,"AVG_Fv_Fm","30"
"2","CL2","Red_Spruce","R24","CL2_R24",0.904090099999994,0.96,"AVG_Fv_Fm","30"
"3","HB1","Red_Spruce","R32","HB1_R32",0.834440733333341,0.87,"AVG_Fv_Fm","30"
"4","HB1","Red_Spruce","R34","HB1_R34",0.868734099999998,0.77,"AVG_Fv_Fm","30"
"5","HB1","White_Spruce","W16","HB1_W16",0.889438999999991,0.89,"AVG_Fv_Fm","30"
"6","HB1","White_Spruce","W20","HB1_W20",0.88552376666666,0.81,"AVG_Fv_Fm","30"
"7","HB1","White_Spruce","W23","HB1_W23",0.893964033333322,0.82,"AVG_Fv_Fm","30"
"8","HB1","White_Spruce","W25","HB1_W25",0.870643499999994,0.89,"AVG_Fv_Fm","30"
"9","HB1","White_Spruce","W36","HB1_W36",0.883822500000009,0.86,"AVG_Fv_Fm","30"
"10","HB3","Red_Spruce","R19","HB3_R19",0.921202366666658,0.96,"AVG_Fv_Fm","30"
"11","HB3","White_Spruce","W21","HB3_W21",0.90257469999999,0.92,"AVG_Fv_Fm","30"
"12","HB3","White_Spruce","W36","HB3_W36",0.91618926666667,0.95,"AVG_Fv_Fm","30"
"13","HB3","White_Spruce","W8","HB3_W8",0.887507466666673,0.95,"AVG_Fv_Fm","30"
"14","HB3","White_Spruce","W9","HB3_W9",0.878385833333342,0.96,"AVG_Fv_Fm","30"
"15","RR1","White_Spruce","W1","RR1_W1",0.855805199999999,0.89,"AVG_Fv_Fm","30"
"16","RR1","White_Spruce","W13","RR1_W13",0.887585599999991,0.96,"AVG_Fv_Fm","30"
"17","RR1","White_Spruce","W24","RR1_W24",0.879099666666664,0.83,"AVG_Fv_Fm","30"
"18","RR1","White_Spruce","W3","RR1_W3",0.930867333333318,0.93,"AVG_Fv_Fm","30"
"19","RR1","White_Spruce","W36","RR1_W36",0.923131899999993,0.94,"AVG_Fv_Fm","30"
"20","RR1","White_Spruce","W39","RR1_W39",0.912232733333327,0.96,"AVG_Fv_Fm","30"
"21","RR1","White_Spruce","W41","RR1_W41",0.944467866666666,0.96,"AVG_Fv_Fm","30"
"22","RR1","White_Spruce","W44","RR1_W44",0.910383599999997,0.96,"AVG_Fv_Fm","30"
"23","RR1","White_Spruce","W45","RR1_W45",0.940420399999983,0.96,"AVG_Fv_Fm","30"
"24","SR1","Red_Spruce","R14","SR1_R14",0.871601166666668,0.98,"AVG_Fv_Fm","30"
"25","SR1","White_Spruce","W10","SR1_W10",0.900041966666666,0.89,"AVG_Fv_Fm","30"
"26","SR1","White_Spruce","W11","SR1_W11",0.904254200000002,0.92,"AVG_Fv_Fm","30"
"27","SR1","White_Spruce","W12","SR1_W12",0.918659300000002,0.93,"AVG_Fv_Fm","30"
"28","SR1","White_Spruce","W13","SR1_W13",0.869443566666673,0.98,"AVG_Fv_Fm","30"
"29","SR1","White_Spruce","W15","SR1_W15",0.935401933333323,0.98,"AVG_Fv_Fm","30"
"30","SR1","White_Spruce","W2","SR1_W2",0.86433320000001,0.87,"AVG_Fv_Fm","30"
"31","SR1","White_Spruce","W22","SR1_W22",0.892937799999993,0.97,"AVG_Fv_Fm","30"
