"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",165920.58393,15030,"diameter_squared_x_height_cubic_cm","18"
"2","CL2","Red_Spruce","R14","CL2_R14",224179.907383333,35311,"diameter_squared_x_height_cubic_cm","18"
"3","CL2","Red_Spruce","R19","CL2_R19",50831.8470700001,3035,"diameter_squared_x_height_cubic_cm","18"
"4","CL2","Red_Spruce","R21","CL2_R21",133443.960763333,13827,"diameter_squared_x_height_cubic_cm","18"
"5","CL2","Red_Spruce","R29","CL2_R29",231751.313320001,20392,"diameter_squared_x_height_cubic_cm","18"
"6","CL2","Red_Spruce","R45","CL2_R45",68225.2609166667,43487,"diameter_squared_x_height_cubic_cm","18"
"7","CL2","White_Spruce","W1","CL2_W1",99320.53739,7152,"diameter_squared_x_height_cubic_cm","18"
"8","CL2","White_Spruce","W12","CL2_W12",48026.8584533333,30730,"diameter_squared_x_height_cubic_cm","18"
"9","CL2","White_Spruce","W13","CL2_W13",42322.7639166667,15674,"diameter_squared_x_height_cubic_cm","18"
"10","CL2","White_Spruce","W3","CL2_W3",50174.1830866668,14497,"diameter_squared_x_height_cubic_cm","18"
"11","CL2","White_Spruce","W39","CL2_W39",91611.6780633334,19161,"diameter_squared_x_height_cubic_cm","18"
"12","CL2","White_Spruce","W42","CL2_W42",147818.730766667,66922,"diameter_squared_x_height_cubic_cm","18"
"13","CL2","White_Spruce","W43","CL2_W43",324914.235996667,29360,"diameter_squared_x_height_cubic_cm","18"
"14","CL2","White_Spruce","W6","CL2_W6",96329.8709100003,9719,"diameter_squared_x_height_cubic_cm","18"
"15","CL2","White_Spruce","W7","CL2_W7",116629.352063333,2245,"diameter_squared_x_height_cubic_cm","18"
"16","HB1","Red_Spruce","R28","HB1_R28",95543.4170033334,339,"diameter_squared_x_height_cubic_cm","18"
"17","HB1","Red_Spruce","R5","HB1_R5",58050.8478966667,788534,"diameter_squared_x_height_cubic_cm","18"
"18","HB1","White_Spruce","W11","HB1_W11",99197.4697666666,32282,"diameter_squared_x_height_cubic_cm","18"
"19","HB1","White_Spruce","W2","HB1_W2",88394.2045666665,266,"diameter_squared_x_height_cubic_cm","18"
"20","HB1","White_Spruce","W23","HB1_W23",262582.696623333,140854,"diameter_squared_x_height_cubic_cm","18"
"21","HB1","White_Spruce","W26","HB1_W26",267599.94133,372972,"diameter_squared_x_height_cubic_cm","18"
"22","HB1","White_Spruce","W36","HB1_W36",163146.223036667,1965,"diameter_squared_x_height_cubic_cm","18"
"23","HB3","Red_Spruce","R18","HB3_R18",84601.8673399997,11125,"diameter_squared_x_height_cubic_cm","18"
"24","HB3","Red_Spruce","R19","HB3_R19",220996.67781,23911,"diameter_squared_x_height_cubic_cm","18"
"25","HB3","Red_Spruce","R24","HB3_R24",90997.0469733333,47857,"diameter_squared_x_height_cubic_cm","18"
"26","HB3","Red_Spruce","R42","HB3_R42",155289.95741,7181,"diameter_squared_x_height_cubic_cm","18"
"27","HB3","White_Spruce","W11","HB3_W11",264295.749703333,468515,"diameter_squared_x_height_cubic_cm","18"
"28","HB3","White_Spruce","W7","HB3_W7",300615.34854,389838,"diameter_squared_x_height_cubic_cm","18"
"29","HB3","White_Spruce","W8","HB3_W8",237802.167736666,211067,"diameter_squared_x_height_cubic_cm","18"
"30","RR1","White_Spruce","W11","RR1_W11",67701.1964499998,39302,"diameter_squared_x_height_cubic_cm","18"
"31","RR1","White_Spruce","W13","RR1_W13",87152.6374599999,148114,"diameter_squared_x_height_cubic_cm","18"
"32","RR1","White_Spruce","W14","RR1_W14",40363.2247366667,13014,"diameter_squared_x_height_cubic_cm","18"
"33","RR1","White_Spruce","W15","RR1_W15",51301.7030266666,16396,"diameter_squared_x_height_cubic_cm","18"
"34","RR1","White_Spruce","W25","RR1_W25",95798.1889266665,27373,"diameter_squared_x_height_cubic_cm","18"
"35","RR1","White_Spruce","W31","RR1_W31",74743.0361833331,183520,"diameter_squared_x_height_cubic_cm","18"
"36","RR1","White_Spruce","W34","RR1_W34",150662.56569,36023,"diameter_squared_x_height_cubic_cm","18"
"37","RR1","White_Spruce","W36","RR1_W36",75174.7512033333,32553,"diameter_squared_x_height_cubic_cm","18"
"38","RR1","White_Spruce","W37","RR1_W37",112820.013823333,108438,"diameter_squared_x_height_cubic_cm","18"
"39","RR1","White_Spruce","W4","RR1_W4",39164.3971233334,148064,"diameter_squared_x_height_cubic_cm","18"
"40","RR1","White_Spruce","W45","RR1_W45",99591.4069133331,139911,"diameter_squared_x_height_cubic_cm","18"
"41","RR1","White_Spruce","W46","RR1_W46",129231.534433333,1584177,"diameter_squared_x_height_cubic_cm","18"
"42","RR1","White_Spruce","W6","RR1_W6",108202.325623333,109100,"diameter_squared_x_height_cubic_cm","18"
"43","SR1","White_Spruce","W17","SR1_W17",187421.469033333,348367,"diameter_squared_x_height_cubic_cm","18"
