"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",0.685079933333338,1,"Uncompacted_live_crown_ratio","12"
"2","CL2","Red_Spruce","R21","CL2_R21",0.885555999999996,0.91,"Uncompacted_live_crown_ratio","12"
"3","CL2","Red_Spruce","R24","CL2_R24",0.732350300000003,0.71,"Uncompacted_live_crown_ratio","12"
"4","CL2","Red_Spruce","R4","CL2_R4",0.763752500000001,1,"Uncompacted_live_crown_ratio","12"
"5","CL2","Red_Spruce","R45","CL2_R45",0.806225000000003,1,"Uncompacted_live_crown_ratio","12"
"6","CL2","White_Spruce","W35","CL2_W35",0.689767600000001,1,"Uncompacted_live_crown_ratio","12"
"7","CL2","White_Spruce","W40","CL2_W40",0.844945066666665,0.91,"Uncompacted_live_crown_ratio","12"
"8","CL2","White_Spruce","W41","CL2_W41",0.61127816666667,0.91,"Uncompacted_live_crown_ratio","12"
"9","CL2","White_Spruce","W43","CL2_W43",0.665156099999999,0.8,"Uncompacted_live_crown_ratio","12"
"10","CL2","White_Spruce","W6","CL2_W6",0.898597499999996,0.87,"Uncompacted_live_crown_ratio","12"
"11","HB1","Red_Spruce","R28","HB1_R28",0.831679799999982,1,"Uncompacted_live_crown_ratio","12"
"12","HB1","Red_Spruce","R29","HB1_R29",0.969689433333333,1,"Uncompacted_live_crown_ratio","12"
"13","HB1","Red_Spruce","R34","HB1_R34",0.897040366666655,1,"Uncompacted_live_crown_ratio","12"
"14","HB1","White_Spruce","W11","HB1_W11",0.831910433333341,1,"Uncompacted_live_crown_ratio","12"
"15","HB1","White_Spruce","W19","HB1_W19",0.873162633333333,1,"Uncompacted_live_crown_ratio","12"
"16","HB1","White_Spruce","W25","HB1_W25",0.949656733333332,1,"Uncompacted_live_crown_ratio","12"
"17","HB1","White_Spruce","W36","HB1_W36",0.777669233333331,1,"Uncompacted_live_crown_ratio","12"
"18","HB3","Red_Spruce","R19","HB3_R19",0.891378933333332,1,"Uncompacted_live_crown_ratio","12"
"19","HB3","Red_Spruce","R43","HB3_R43",0.923521599999998,1,"Uncompacted_live_crown_ratio","12"
"20","HB3","White_Spruce","W10","HB3_W10",0.948069066666666,1,"Uncompacted_live_crown_ratio","12"
"21","HB3","White_Spruce","W12","HB3_W12",0.940386499999999,1,"Uncompacted_live_crown_ratio","12"
"22","HB3","White_Spruce","W27","HB3_W27",0.939049633333329,1,"Uncompacted_live_crown_ratio","12"
"23","HB3","White_Spruce","W7","HB3_W7",0.973802633333332,1,"Uncompacted_live_crown_ratio","12"
"24","HB3","White_Spruce","W9","HB3_W9",0.944015866666664,0.14,"Uncompacted_live_crown_ratio","12"
"25","RR1","White_Spruce","W14","RR1_W14",0.931932866666664,1,"Uncompacted_live_crown_ratio","12"
"26","RR1","White_Spruce","W19","RR1_W19",0.886687599999996,1,"Uncompacted_live_crown_ratio","12"
"27","RR1","White_Spruce","W2","RR1_W2",0.925043900000003,1,"Uncompacted_live_crown_ratio","12"
"28","RR1","White_Spruce","W25","RR1_W25",0.894756599999996,0.63,"Uncompacted_live_crown_ratio","12"
"29","RR1","White_Spruce","W28","RR1_W28",0.847000033333332,0.83,"Uncompacted_live_crown_ratio","12"
"30","RR1","White_Spruce","W31","RR1_W31",0.958472966666665,0.63,"Uncompacted_live_crown_ratio","12"
"31","RR1","White_Spruce","W39","RR1_W39",0.829293966666665,0.65,"Uncompacted_live_crown_ratio","12"
"32","RR1","White_Spruce","W4","RR1_W4",0.944638599999997,1,"Uncompacted_live_crown_ratio","12"
"33","RR1","White_Spruce","W44","RR1_W44",0.980613666666666,1,"Uncompacted_live_crown_ratio","12"
"34","RR1","White_Spruce","W45","RR1_W45",0.955299566666674,1,"Uncompacted_live_crown_ratio","12"
"35","RR1","White_Spruce","W5","RR1_W5",0.924016500000002,0.96,"Uncompacted_live_crown_ratio","12"
"36","RR1","White_Spruce","W7","RR1_W7",0.960089833333335,1,"Uncompacted_live_crown_ratio","12"
"37","SR1","White_Spruce","W1","SR1_W1",0.914519699999997,1,"Uncompacted_live_crown_ratio","12"
"38","SR1","White_Spruce","W11","SR1_W11",0.657749266666666,0.58,"Uncompacted_live_crown_ratio","12"
"39","SR1","White_Spruce","W15","SR1_W15",0.600666800000004,0.47,"Uncompacted_live_crown_ratio","12"
"40","SR1","White_Spruce","W2","SR1_W2",0.921665833333329,1,"Uncompacted_live_crown_ratio","12"
"41","SR1","White_Spruce","W3","SR1_W3",0.714482399999996,0.55,"Uncompacted_live_crown_ratio","12"
"42","SR1","White_Spruce","W9","SR1_W9",0.872382433333329,0.56,"Uncompacted_live_crown_ratio","12"
