"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",47.1013133333333,56,"Average_CN","27"
"2","CL2","Red_Spruce","R17","CL2_R17",46.8910233333334,63,"Average_CN","27"
"3","CL2","Red_Spruce","R28","CL2_R28",51.5499800000001,51,"Average_CN","27"
"4","CL2","White_Spruce","W10","CL2_W10",51.4068466666667,44,"Average_CN","27"
"5","CL2","White_Spruce","W15","CL2_W15",48.4337566666666,42,"Average_CN","27"
"6","CL2","White_Spruce","W18","CL2_W18",50.4483333333334,47,"Average_CN","27"
"7","CL2","White_Spruce","W22","CL2_W22",51.4109466666668,46,"Average_CN","27"
"8","CL2","White_Spruce","W40","CL2_W40",49.9261066666666,49,"Average_CN","27"
"9","CL2","White_Spruce","W6","CL2_W6",48.1634466666666,51,"Average_CN","27"
"10","HB1","Red_Spruce","R29","HB1_R29",53.2945733333333,50,"Average_CN","27"
"11","HB1","Red_Spruce","R32","HB1_R32",58.0246133333333,63,"Average_CN","27"
"12","HB1","Red_Spruce","R33","HB1_R33",49.67021,61,"Average_CN","27"
"13","HB1","White_Spruce","W18","HB1_W18",45.7946433333333,48,"Average_CN","27"
"14","HB1","White_Spruce","W23","HB1_W23",44.8269233333333,39,"Average_CN","27"
"15","HB1","White_Spruce","W35","HB1_W35",47.78237,56,"Average_CN","27"
"16","HB1","White_Spruce","W36","HB1_W36",48.1755366666667,63,"Average_CN","27"
"17","HB3","White_Spruce","W20","HB3_W20",45.5232566666666,43,"Average_CN","27"
"18","HB3","White_Spruce","W27","HB3_W27",47.9760033333332,50,"Average_CN","27"
"19","HB3","White_Spruce","W7","HB3_W7",46.12784,42,"Average_CN","27"
"20","RR1","White_Spruce","W14","RR1_W14",58.4418633333333,65,"Average_CN","27"
"21","RR1","White_Spruce","W22","RR1_W22",63.4207166666668,70,"Average_CN","27"
"22","RR1","White_Spruce","W25","RR1_W25",56.8383333333333,66,"Average_CN","27"
"23","RR1","White_Spruce","W3","RR1_W3",51.3715466666666,51,"Average_CN","27"
"24","RR1","White_Spruce","W31","RR1_W31",50.67095,58,"Average_CN","27"
"25","RR1","White_Spruce","W32","RR1_W32",51.8336699999999,61,"Average_CN","27"
"26","RR1","White_Spruce","W33","RR1_W33",48.5837099999999,57,"Average_CN","27"
"27","RR1","White_Spruce","W42","RR1_W42",50.02422,48,"Average_CN","27"
"28","RR1","White_Spruce","W43","RR1_W43",48.3343866666666,54,"Average_CN","27"
"29","RR1","White_Spruce","W44","RR1_W44",51.1972733333334,43,"Average_CN","27"
"30","RR1","White_Spruce","W7","RR1_W7",50.6381333333334,58,"Average_CN","27"
"31","SR1","White_Spruce","W10","SR1_W10",49.2761066666666,48,"Average_CN","27"
"32","SR1","White_Spruce","W13","SR1_W13",45.8960266666667,38,"Average_CN","27"
"33","SR1","White_Spruce","W15","SR1_W15",45.1878166666666,46,"Average_CN","27"
"34","SR1","White_Spruce","W23","SR1_W23",48.2968600000001,43,"Average_CN","27"
"35","SR1","White_Spruce","W24","SR1_W24",52.21953,40,"Average_CN","27"
