"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",39.7558506666664,37.3,"SLA_cm2_per_g","8"
"2","CL2","Red_Spruce","R17","CL2_R17",102.077659666666,44.9,"SLA_cm2_per_g","8"
"3","CL2","Red_Spruce","R23","CL2_R23",40.9203556666664,44.1,"SLA_cm2_per_g","8"
"4","CL2","Red_Spruce","R24","CL2_R24",41.3026286666668,36.8,"SLA_cm2_per_g","8"
"5","CL2","Red_Spruce","R25","CL2_R25",41.0972813333331,302.9,"SLA_cm2_per_g","8"
"6","CL2","Red_Spruce","R33","CL2_R33",60.044742,37.1,"SLA_cm2_per_g","8"
"7","CL2","White_Spruce","W1","CL2_W1",36.8042136666662,41,"SLA_cm2_per_g","8"
"8","CL2","White_Spruce","W10","CL2_W10",38.7140463333332,42.7,"SLA_cm2_per_g","8"
"9","CL2","White_Spruce","W18","CL2_W18",38.5172313333335,35.2,"SLA_cm2_per_g","8"
"10","CL2","White_Spruce","W22","CL2_W22",36.6542683333331,32.9,"SLA_cm2_per_g","8"
"11","CL2","White_Spruce","W30","CL2_W30",35.5534046666663,35,"SLA_cm2_per_g","8"
"12","CL2","White_Spruce","W40","CL2_W40",42.2738889999997,36,"SLA_cm2_per_g","8"
"13","CL2","White_Spruce","W5","CL2_W5",36.0983583333329,35.7,"SLA_cm2_per_g","8"
"14","CL2","White_Spruce","W7","CL2_W7",40.6317309999997,28.8,"SLA_cm2_per_g","8"
"15","HB1","Red_Spruce","R33","HB1_R33",49.1644373333329,40,"SLA_cm2_per_g","8"
"16","HB1","White_Spruce","W16","HB1_W16",55.0634146666673,33.3,"SLA_cm2_per_g","8"
"17","HB1","White_Spruce","W25","HB1_W25",40.5388113333333,35.3,"SLA_cm2_per_g","8"
"18","HB3","Red_Spruce","R18","HB3_R18",42.6378853333333,79.7,"SLA_cm2_per_g","8"
"19","HB3","White_Spruce","W11","HB3_W11",44.5469446666667,40.1,"SLA_cm2_per_g","8"
"20","HB3","White_Spruce","W12","HB3_W12",43.5198156666665,54.4,"SLA_cm2_per_g","8"
"21","HB3","White_Spruce","W22","HB3_W22",44.6186673333334,26.5,"SLA_cm2_per_g","8"
"22","HB3","White_Spruce","W25","HB3_W25",41.3907099999999,45.7,"SLA_cm2_per_g","8"
"23","RR1","White_Spruce","W1","RR1_W1",27.3343843333334,33.3,"SLA_cm2_per_g","8"
"24","RR1","White_Spruce","W20","RR1_W20",40.2171310000001,37.1,"SLA_cm2_per_g","8"
"25","RR1","White_Spruce","W22","RR1_W22",42.9939746666664,8.6,"SLA_cm2_per_g","8"
"26","RR1","White_Spruce","W31","RR1_W31",38.2357656666669,32.8,"SLA_cm2_per_g","8"
"27","RR1","White_Spruce","W32","RR1_W32",38.0010580000001,37.3,"SLA_cm2_per_g","8"
"28","RR1","White_Spruce","W38","RR1_W38",37.0676323333331,38.6,"SLA_cm2_per_g","8"
"29","RR1","White_Spruce","W39","RR1_W39",42.3113153333336,32.9,"SLA_cm2_per_g","8"
"30","RR1","White_Spruce","W4","RR1_W4",37.8246543333331,35.7,"SLA_cm2_per_g","8"
"31","RR1","White_Spruce","W40","RR1_W40",34.5663856666667,35,"SLA_cm2_per_g","8"
"32","RR1","White_Spruce","W43","RR1_W43",40.058734,30,"SLA_cm2_per_g","8"
"33","RR1","White_Spruce","W7","RR1_W7",37.2532803333335,33.3,"SLA_cm2_per_g","8"
"34","SR1","White_Spruce","W11","SR1_W11",40.920624333333,39.7,"SLA_cm2_per_g","8"
"35","SR1","White_Spruce","W15","SR1_W15",80.0198506666668,49.3,"SLA_cm2_per_g","8"
"36","SR1","White_Spruce","W2","SR1_W2",44.8966446666667,39.6,"SLA_cm2_per_g","8"
"37","SR1","White_Spruce","W22","SR1_W22",115.439782999999,11.8,"SLA_cm2_per_g","8"
"38","SR1","White_Spruce","W23","SR1_W23",41.347653,50.5,"SLA_cm2_per_g","8"
