"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",1.46074666666666,1,"Vigor_class","10"
"2","CL2","Red_Spruce","R2","CL2_R2",1.17434666666667,1,"Vigor_class","10"
"3","CL2","Red_Spruce","R29","CL2_R29",1.30719666666667,1,"Vigor_class","10"
"4","CL2","Red_Spruce","R45","CL2_R45",1.27375333333333,1,"Vigor_class","10"
"5","CL2","White_Spruce","W15","CL2_W15",1.45818333333333,1,"Vigor_class","10"
"6","CL2","White_Spruce","W16","CL2_W16",1.73270333333333,1,"Vigor_class","10"
"7","CL2","White_Spruce","W3","CL2_W3",1.08980666666667,1,"Vigor_class","10"
"8","CL2","White_Spruce","W37","CL2_W37",1.55987,1,"Vigor_class","10"
"9","CL2","White_Spruce","W38","CL2_W38",1.26460333333333,1,"Vigor_class","10"
"10","CL2","White_Spruce","W44","CL2_W44",1.28766666666667,3,"Vigor_class","10"
"11","CL2","White_Spruce","W46","CL2_W46",1.25974666666666,1,"Vigor_class","10"
"12","CL2","White_Spruce","W6","CL2_W6",1.20247666666667,1,"Vigor_class","10"
"13","HB1","Red_Spruce","R28","HB1_R28",1.48910666666667,1,"Vigor_class","10"
"14","HB1","Red_Spruce","R30","HB1_R30",1.67471333333333,1,"Vigor_class","10"
"15","HB1","White_Spruce","W11","HB1_W11",1.77358666666667,1,"Vigor_class","10"
"16","HB1","White_Spruce","W16","HB1_W16",1.53516333333334,1,"Vigor_class","10"
"17","HB1","White_Spruce","W20","HB1_W20",1.28496,1,"Vigor_class","10"
"18","HB1","White_Spruce","W27","HB1_W27",1.26672666666667,1,"Vigor_class","10"
"19","HB1","White_Spruce","W35","HB1_W35",1.14291,1,"Vigor_class","10"
"20","HB3","Red_Spruce","R44","HB3_R44",1.21148333333333,2,"Vigor_class","10"
"21","HB3","Red_Spruce","R46","HB3_R46",1.23181,1,"Vigor_class","10"
"22","HB3","White_Spruce","W20","HB3_W20",1.34085333333333,1,"Vigor_class","10"
"23","HB3","White_Spruce","W27","HB3_W27",1.24680333333333,1,"Vigor_class","10"
"24","HB3","White_Spruce","W41","HB3_W41",1.54197,1,"Vigor_class","10"
"25","HB3","White_Spruce","W45","HB3_W45",1.44809,1,"Vigor_class","10"
"26","RR1","White_Spruce","W11","RR1_W11",1.48519333333333,1,"Vigor_class","10"
"27","RR1","White_Spruce","W14","RR1_W14",1.43493666666667,1,"Vigor_class","10"
"28","RR1","White_Spruce","W25","RR1_W25",1.31942666666667,1,"Vigor_class","10"
"29","RR1","White_Spruce","W40","RR1_W40",1.74754,2,"Vigor_class","10"
"30","RR1","White_Spruce","W42","RR1_W42",1.67852,2,"Vigor_class","10"
"31","RR1","White_Spruce","W44","RR1_W44",1.41552666666667,2,"Vigor_class","10"
"32","RR1","White_Spruce","W45","RR1_W45",1.69168666666667,1,"Vigor_class","10"
"33","RR1","White_Spruce","W5","RR1_W5",1.32613333333333,1,"Vigor_class","10"
"34","RR1","White_Spruce","W6","RR1_W6",1.6166,1,"Vigor_class","10"
"35","RR1","White_Spruce","W7","RR1_W7",1.57149,1,"Vigor_class","10"
"36","SR1","White_Spruce","W1","SR1_W1",1.48969333333333,1,"Vigor_class","10"
"37","SR1","White_Spruce","W11","SR1_W11",1.39456666666667,1,"Vigor_class","10"
"38","SR1","White_Spruce","W12","SR1_W12",1.87223666666667,1,"Vigor_class","10"
"39","SR1","White_Spruce","W15","SR1_W15",1.48696666666667,1,"Vigor_class","10"
"40","SR1","White_Spruce","W2","SR1_W2",1.41341666666667,1,"Vigor_class","10"
"41","SR1","White_Spruce","W20","SR1_W20",1.21764666666667,1,"Vigor_class","10"
"42","SR1","White_Spruce","W21","SR1_W21",1.55947,1,"Vigor_class","10"
"43","SR1","White_Spruce","W4","SR1_W4",1.60926,2,"Vigor_class","10"
"44","SR1","White_Spruce","W9","SR1_W9",1.17968666666667,1,"Vigor_class","10"
