"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R17","CL2_R17",5.43854566666672,5.6,"Average_Condensed_TANNINS_percent_DW","5"
"2","CL2","Red_Spruce","R24","CL2_R24",4.39070133333332,3.8,"Average_Condensed_TANNINS_percent_DW","5"
"3","CL2","White_Spruce","W1","CL2_W1",5.50474933333335,5.4,"Average_Condensed_TANNINS_percent_DW","5"
"4","CL2","White_Spruce","W10","CL2_W10",4.86683966666668,4.9,"Average_Condensed_TANNINS_percent_DW","5"
"5","CL2","White_Spruce","W12","CL2_W12",4.761655,5.3,"Average_Condensed_TANNINS_percent_DW","5"
"6","CL2","White_Spruce","W22","CL2_W22",5.38893533333335,6.3,"Average_Condensed_TANNINS_percent_DW","5"
"7","CL2","White_Spruce","W30","CL2_W30",5.31415333333332,5.1,"Average_Condensed_TANNINS_percent_DW","5"
"8","CL2","White_Spruce","W9","CL2_W9",4.90006766666667,6.9,"Average_Condensed_TANNINS_percent_DW","5"
"9","HB1","Red_Spruce","R12","HB1_R12",3.68627866666666,3.7,"Average_Condensed_TANNINS_percent_DW","5"
"10","HB1","Red_Spruce","R28","HB1_R28",3.61002666666666,2.9,"Average_Condensed_TANNINS_percent_DW","5"
"11","HB1","Red_Spruce","R33","HB1_R33",4.5832906666667,4.1,"Average_Condensed_TANNINS_percent_DW","5"
"12","HB1","Red_Spruce","R5","HB1_R5",3.98523966666665,2.7,"Average_Condensed_TANNINS_percent_DW","5"
"13","HB1","White_Spruce","W11","HB1_W11",5.09451233333336,3.8,"Average_Condensed_TANNINS_percent_DW","5"
"14","HB1","White_Spruce","W19","HB1_W19",3.78331699999998,3.2,"Average_Condensed_TANNINS_percent_DW","5"
"15","HB1","White_Spruce","W21","HB1_W21",3.894632,2.3,"Average_Condensed_TANNINS_percent_DW","5"
"16","HB1","White_Spruce","W26","HB1_W26",3.46560533333335,2.9,"Average_Condensed_TANNINS_percent_DW","5"
"17","HB1","White_Spruce","W27","HB1_W27",3.43135033333333,2.4,"Average_Condensed_TANNINS_percent_DW","5"
"18","HB1","White_Spruce","W35","HB1_W35",3.91386333333335,2.8,"Average_Condensed_TANNINS_percent_DW","5"
"19","HB3","White_Spruce","W32","HB3_W32",3.48745700000001,4.7,"Average_Condensed_TANNINS_percent_DW","5"
"20","HB3","White_Spruce","W40","HB3_W40",4.17736799999999,4.2,"Average_Condensed_TANNINS_percent_DW","5"
"21","RR1","White_Spruce","W11","RR1_W11",4.37908999999999,3.6,"Average_Condensed_TANNINS_percent_DW","5"
"22","RR1","White_Spruce","W14","RR1_W14",4.70584366666665,5.2,"Average_Condensed_TANNINS_percent_DW","5"
"23","RR1","White_Spruce","W16","RR1_W16",4.59327233333332,3.4,"Average_Condensed_TANNINS_percent_DW","5"
"24","RR1","White_Spruce","W24","RR1_W24",3.765222,3.6,"Average_Condensed_TANNINS_percent_DW","5"
"25","RR1","White_Spruce","W25","RR1_W25",3.70537899999999,3.6,"Average_Condensed_TANNINS_percent_DW","5"
"26","RR1","White_Spruce","W28","RR1_W28",3.66213733333332,4.8,"Average_Condensed_TANNINS_percent_DW","5"
"27","RR1","White_Spruce","W3","RR1_W3",4.88576933333332,3.4,"Average_Condensed_TANNINS_percent_DW","5"
"28","RR1","White_Spruce","W33","RR1_W33",4.71588666666665,5.4,"Average_Condensed_TANNINS_percent_DW","5"
"29","RR1","White_Spruce","W39","RR1_W39",4.72275066666663,4,"Average_Condensed_TANNINS_percent_DW","5"
"30","RR1","White_Spruce","W44","RR1_W44",4.55974399999997,2.9,"Average_Condensed_TANNINS_percent_DW","5"
"31","RR1","White_Spruce","W6","RR1_W6",4.53158366666668,3.3,"Average_Condensed_TANNINS_percent_DW","5"
"32","SR1","White_Spruce","W10","SR1_W10",4.60709899999996,5.4,"Average_Condensed_TANNINS_percent_DW","5"
"33","SR1","White_Spruce","W13","SR1_W13",5.28882133333341,5.6,"Average_Condensed_TANNINS_percent_DW","5"
"34","SR1","White_Spruce","W16","SR1_W16",5.37204633333339,5.9,"Average_Condensed_TANNINS_percent_DW","5"
"35","SR1","White_Spruce","W21","SR1_W21",5.305171,5.5,"Average_Condensed_TANNINS_percent_DW","5"
"36","SR1","White_Spruce","W23","SR1_W23",5.30457700000002,4.8,"Average_Condensed_TANNINS_percent_DW","5"
"37","SR1","White_Spruce","W4","SR1_W4",5.43241800000005,5.4,"Average_Condensed_TANNINS_percent_DW","5"
"38","SR1","White_Spruce","W9","SR1_W9",4.93592933333333,7.6,"Average_Condensed_TANNINS_percent_DW","5"
