"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",0.147591000000001,0.086,"Area_per_needle_cm2","22"
"2","CL2","Red_Spruce","R23","CL2_R23",0.182526786666666,0.116,"Area_per_needle_cm2","22"
"3","CL2","Red_Spruce","R25","CL2_R25",0.153057916666666,1.486,"Area_per_needle_cm2","22"
"4","CL2","White_Spruce","W1","CL2_W1",0.176905793333334,0.137,"Area_per_needle_cm2","22"
"5","CL2","White_Spruce","W13","CL2_W13",0.156047560000001,0.157,"Area_per_needle_cm2","22"
"6","CL2","White_Spruce","W3","CL2_W3",0.149163526666668,0.199,"Area_per_needle_cm2","22"
"7","CL2","White_Spruce","W5","CL2_W5",0.151091470000001,0.229,"Area_per_needle_cm2","22"
"8","CL2","White_Spruce","W6","CL2_W6",0.137463846666668,0.123,"Area_per_needle_cm2","22"
"9","CL2","White_Spruce","W9","CL2_W9",0.148157870000001,0.203,"Area_per_needle_cm2","22"
"10","HB1","Red_Spruce","R12","HB1_R12",0.139572436666666,0.055,"Area_per_needle_cm2","22"
"11","HB1","Red_Spruce","R5","HB1_R5",0.131273770000001,0.035,"Area_per_needle_cm2","22"
"12","HB1","White_Spruce","W17","HB1_W17",0.153690576666664,0.175,"Area_per_needle_cm2","22"
"13","HB1","White_Spruce","W19","HB1_W19",0.161403626666666,0.223,"Area_per_needle_cm2","22"
"14","HB1","White_Spruce","W2","HB1_W2",0.132623783333333,1.058,"Area_per_needle_cm2","22"
"15","HB1","White_Spruce","W22","HB1_W22",0.135945436666666,0.115,"Area_per_needle_cm2","22"
"16","HB1","White_Spruce","W27","HB1_W27",0.135521059999999,0.154,"Area_per_needle_cm2","22"
"17","HB3","White_Spruce","W10","HB3_W10",0.165851489999998,0.242,"Area_per_needle_cm2","22"
"18","HB3","White_Spruce","W11","HB3_W11",0.165558999999998,0.252,"Area_per_needle_cm2","22"
"19","HB3","White_Spruce","W21","HB3_W21",0.13643538,0.15,"Area_per_needle_cm2","22"
"20","HB3","White_Spruce","W8","HB3_W8",0.146822836666665,0.158,"Area_per_needle_cm2","22"
"21","RR1","White_Spruce","W13","RR1_W13",0.11468618,0.131,"Area_per_needle_cm2","22"
"22","RR1","White_Spruce","W14","RR1_W14",0.117840843333333,0.085,"Area_per_needle_cm2","22"
"23","RR1","White_Spruce","W15","RR1_W15",0.121617603333333,0.134,"Area_per_needle_cm2","22"
"24","RR1","White_Spruce","W23","RR1_W23",0.121280356666667,0.173,"Area_per_needle_cm2","22"
"25","RR1","White_Spruce","W24","RR1_W24",0.129323076666667,0.118,"Area_per_needle_cm2","22"
"26","RR1","White_Spruce","W28","RR1_W28",0.131690683333333,0.204,"Area_per_needle_cm2","22"
"27","RR1","White_Spruce","W31","RR1_W31",0.130512669999999,0.165,"Area_per_needle_cm2","22"
"28","RR1","White_Spruce","W37","RR1_W37",0.13111965,0.116,"Area_per_needle_cm2","22"
"29","RR1","White_Spruce","W44","RR1_W44",0.135525513333332,0.132,"Area_per_needle_cm2","22"
"30","RR1","White_Spruce","W48","RR1_W48",0.126601373333333,0.119,"Area_per_needle_cm2","22"
"31","RR1","White_Spruce","W5","RR1_W5",0.132180643333333,0.177,"Area_per_needle_cm2","22"
"32","RR1","White_Spruce","W7","RR1_W7",0.139660719999999,0.109,"Area_per_needle_cm2","22"
"33","SR1","White_Spruce","W1","SR1_W1",0.141227723333332,0.185,"Area_per_needle_cm2","22"
"34","SR1","White_Spruce","W10","SR1_W10",0.146553533333332,0.137,"Area_per_needle_cm2","22"
"35","SR1","White_Spruce","W11","SR1_W11",0.18969528,0.139,"Area_per_needle_cm2","22"
"36","SR1","White_Spruce","W16","SR1_W16",0.181703123333335,0.211,"Area_per_needle_cm2","22"
"37","SR1","White_Spruce","W20","SR1_W20",0.17401373,0.175,"Area_per_needle_cm2","22"
"38","SR1","White_Spruce","W22","SR1_W22",0.164009393333334,0.058,"Area_per_needle_cm2","22"
"39","SR1","White_Spruce","W23","SR1_W23",0.16087129,0.159,"Area_per_needle_cm2","22"
