"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",25.2926653333333,20.9,"Average_SUGAR_percent_DW","5"
"2","CL2","Red_Spruce","R23","CL2_R23",26.5400836666667,23.2,"Average_SUGAR_percent_DW","5"
"3","CL2","Red_Spruce","R28","CL2_R28",28.9421519999998,0.3,"Average_SUGAR_percent_DW","5"
"4","CL2","White_Spruce","W15","CL2_W15",26.9029746666667,29.6,"Average_SUGAR_percent_DW","5"
"5","CL2","White_Spruce","W22","CL2_W22",27.8797463333333,32.3,"Average_SUGAR_percent_DW","5"
"6","CL2","White_Spruce","W36","CL2_W36",22.7446539999996,30,"Average_SUGAR_percent_DW","5"
"7","CL2","White_Spruce","W41","CL2_W41",29.2010333333332,27.3,"Average_SUGAR_percent_DW","5"
"8","CL2","White_Spruce","W6","CL2_W6",23.4738196666666,28.4,"Average_SUGAR_percent_DW","5"
"9","CL2","White_Spruce","W7","CL2_W7",24.1999673333331,28.2,"Average_SUGAR_percent_DW","5"
"10","HB1","Red_Spruce","R32","HB1_R32",23.8875856666667,28.3,"Average_SUGAR_percent_DW","5"
"11","HB1","Red_Spruce","R34","HB1_R34",25.4996226666666,18.8,"Average_SUGAR_percent_DW","5"
"12","HB1","White_Spruce","W18","HB1_W18",21.1896253333332,24.5,"Average_SUGAR_percent_DW","5"
"13","HB1","White_Spruce","W26","HB1_W26",22.4912290000001,23,"Average_SUGAR_percent_DW","5"
"14","HB1","White_Spruce","W35","HB1_W35",22.3853946666666,25.2,"Average_SUGAR_percent_DW","5"
"15","HB3","Red_Spruce","R19","HB3_R19",21.1602056666666,19,"Average_SUGAR_percent_DW","5"
"16","HB3","White_Spruce","W20","HB3_W20",22.0735876666666,23.1,"Average_SUGAR_percent_DW","5"
"17","HB3","White_Spruce","W8","HB3_W8",22.4515506666667,20.8,"Average_SUGAR_percent_DW","5"
"18","RR1","White_Spruce","W1","RR1_W1",26.8330916666669,22.9,"Average_SUGAR_percent_DW","5"
"19","RR1","White_Spruce","W11","RR1_W11",26.8131446666668,28.8,"Average_SUGAR_percent_DW","5"
"20","RR1","White_Spruce","W16","RR1_W16",26.9868316666667,25.6,"Average_SUGAR_percent_DW","5"
"21","RR1","White_Spruce","W2","RR1_W2",27.0046306666668,22.3,"Average_SUGAR_percent_DW","5"
"22","RR1","White_Spruce","W24","RR1_W24",27.0041566666668,25.2,"Average_SUGAR_percent_DW","5"
"23","RR1","White_Spruce","W25","RR1_W25",27.0880030000002,26.7,"Average_SUGAR_percent_DW","5"
"24","RR1","White_Spruce","W28","RR1_W28",22.2230876666666,31.6,"Average_SUGAR_percent_DW","5"
"25","RR1","White_Spruce","W33","RR1_W33",23.8025736666667,26.9,"Average_SUGAR_percent_DW","5"
"26","RR1","White_Spruce","W34","RR1_W34",23.3152136666665,23.3,"Average_SUGAR_percent_DW","5"
"27","RR1","White_Spruce","W39","RR1_W39",23.2625426666666,21.4,"Average_SUGAR_percent_DW","5"
"28","RR1","White_Spruce","W4","RR1_W4",28.3802456666668,28.8,"Average_SUGAR_percent_DW","5"
"29","RR1","White_Spruce","W43","RR1_W43",25.0042206666667,25,"Average_SUGAR_percent_DW","5"
"30","RR1","White_Spruce","W45","RR1_W45",27.2151816666667,27.3,"Average_SUGAR_percent_DW","5"
"31","RR1","White_Spruce","W7","RR1_W7",26.1810996666668,22.9,"Average_SUGAR_percent_DW","5"
"32","SR1","Red_Spruce","R14","SR1_R14",25.5212360000001,18.4,"Average_SUGAR_percent_DW","5"
"33","SR1","White_Spruce","W10","SR1_W10",26.6307436666667,28.7,"Average_SUGAR_percent_DW","5"
"34","SR1","White_Spruce","W15","SR1_W15",27.7417446666665,23.7,"Average_SUGAR_percent_DW","5"
"35","SR1","White_Spruce","W16","SR1_W16",27.7105493333334,28,"Average_SUGAR_percent_DW","5"
"36","SR1","White_Spruce","W17","SR1_W17",26.5549266666664,26.4,"Average_SUGAR_percent_DW","5"
"37","SR1","White_Spruce","W20","SR1_W20",27.4140936666667,29.4,"Average_SUGAR_percent_DW","5"
"38","SR1","White_Spruce","W3","SR1_W3",26.6036090000001,27.8,"Average_SUGAR_percent_DW","5"
"39","SR1","White_Spruce","W9","SR1_W9",27.0098336666666,28.8,"Average_SUGAR_percent_DW","5"
