"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R19","CL2_R19",36783.43694,3035,"diameter_squared_x_height_cubic_cm","5"
"2","CL2","Red_Spruce","R24","CL2_R24",70433.1007166666,5649,"diameter_squared_x_height_cubic_cm","5"
"3","CL2","Red_Spruce","R25","CL2_R25",139944.698316666,22060,"diameter_squared_x_height_cubic_cm","5"
"4","CL2","Red_Spruce","R4","CL2_R4",57392.3874366666,13400,"diameter_squared_x_height_cubic_cm","5"
"5","CL2","White_Spruce","W13","CL2_W13",43075.0473033333,15674,"diameter_squared_x_height_cubic_cm","5"
"6","CL2","White_Spruce","W34","CL2_W34",107972.302123333,86222,"diameter_squared_x_height_cubic_cm","5"
"7","CL2","White_Spruce","W39","CL2_W39",51530.0794966667,19161,"diameter_squared_x_height_cubic_cm","5"
"8","CL2","White_Spruce","W42","CL2_W42",101274.828983334,66922,"diameter_squared_x_height_cubic_cm","5"
"9","CL2","White_Spruce","W43","CL2_W43",293143.952800001,29360,"diameter_squared_x_height_cubic_cm","5"
"10","CL2","White_Spruce","W5","CL2_W5",34489.8623433334,24194,"diameter_squared_x_height_cubic_cm","5"
"11","CL2","White_Spruce","W7","CL2_W7",108490.0113,2245,"diameter_squared_x_height_cubic_cm","5"
"12","HB1","Red_Spruce","R28","HB1_R28",188729.89272,339,"diameter_squared_x_height_cubic_cm","5"
"13","HB1","Red_Spruce","R30","HB1_R30",395049.783189999,290,"diameter_squared_x_height_cubic_cm","5"
"14","HB1","Red_Spruce","R33","HB1_R33",349001.550766667,581,"diameter_squared_x_height_cubic_cm","5"
"15","HB1","Red_Spruce","R5","HB1_R5",51401.82518,788534,"diameter_squared_x_height_cubic_cm","5"
"16","HB1","White_Spruce","W15","HB1_W15",158655.517746667,114916,"diameter_squared_x_height_cubic_cm","5"
"17","HB1","White_Spruce","W18","HB1_W18",102149.168493333,155428,"diameter_squared_x_height_cubic_cm","5"
"18","HB1","White_Spruce","W2","HB1_W2",124530.307793333,266,"diameter_squared_x_height_cubic_cm","5"
"19","HB1","White_Spruce","W22","HB1_W22",183570.893383333,552781,"diameter_squared_x_height_cubic_cm","5"
"20","HB1","White_Spruce","W26","HB1_W26",267594.061853334,372972,"diameter_squared_x_height_cubic_cm","5"
"21","HB1","White_Spruce","W27","HB1_W27",231814.737630001,1417,"diameter_squared_x_height_cubic_cm","5"
"22","HB3","Red_Spruce","R42","HB3_R42",171849.982103333,7181,"diameter_squared_x_height_cubic_cm","5"
"23","HB3","White_Spruce","W12","HB3_W12",300971.890956667,103311,"diameter_squared_x_height_cubic_cm","5"
"24","HB3","White_Spruce","W20","HB3_W20",300098.25084,469688,"diameter_squared_x_height_cubic_cm","5"
"25","HB3","White_Spruce","W32","HB3_W32",124735.297763333,89159,"diameter_squared_x_height_cubic_cm","5"
"26","HB3","White_Spruce","W40","HB3_W40",238887.000523334,328551,"diameter_squared_x_height_cubic_cm","5"
"27","RR1","White_Spruce","W2","RR1_W2",144939.332683333,96563,"diameter_squared_x_height_cubic_cm","5"
"28","RR1","White_Spruce","W20","RR1_W20",100377.03358,20127,"diameter_squared_x_height_cubic_cm","5"
"29","RR1","White_Spruce","W23","RR1_W23",77580.9764666668,15440,"diameter_squared_x_height_cubic_cm","5"
"30","RR1","White_Spruce","W24","RR1_W24",106339.16042,6166,"diameter_squared_x_height_cubic_cm","5"
"31","RR1","White_Spruce","W27","RR1_W27",114928.97153,11117,"diameter_squared_x_height_cubic_cm","5"
"32","RR1","White_Spruce","W3","RR1_W3",115580.45646,74883,"diameter_squared_x_height_cubic_cm","5"
"33","RR1","White_Spruce","W32","RR1_W32",63976.5804633332,2342,"diameter_squared_x_height_cubic_cm","5"
"34","RR1","White_Spruce","W33","RR1_W33",135684.63967,29916,"diameter_squared_x_height_cubic_cm","5"
"35","RR1","White_Spruce","W34","RR1_W34",146518.67162,36023,"diameter_squared_x_height_cubic_cm","5"
"36","RR1","White_Spruce","W4","RR1_W4",49016.8215933333,148064,"diameter_squared_x_height_cubic_cm","5"
"37","RR1","White_Spruce","W40","RR1_W40",217253.493936667,114848,"diameter_squared_x_height_cubic_cm","5"
"38","RR1","White_Spruce","W6","RR1_W6",123612.79104,109100,"diameter_squared_x_height_cubic_cm","5"
"39","SR1","White_Spruce","W10","SR1_W10",108466.136066667,280924,"diameter_squared_x_height_cubic_cm","5"
"40","SR1","White_Spruce","W18","SR1_W18",393331.85782,611250,"diameter_squared_x_height_cubic_cm","5"
"41","SR1","White_Spruce","W2","SR1_W2",157503.51308,3541,"diameter_squared_x_height_cubic_cm","5"
"42","SR1","White_Spruce","W24","SR1_W24",477725.423486666,732177,"diameter_squared_x_height_cubic_cm","5"
"43","SR1","White_Spruce","W4","SR1_W4",439225.681886665,678507,"diameter_squared_x_height_cubic_cm","5"
