"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R11","CL2_R11",1.20187,1,"Vigor_class","20"
"2","CL2","Red_Spruce","R21","CL2_R21",1.15847333333333,1,"Vigor_class","20"
"3","CL2","Red_Spruce","R24","CL2_R24",1.42829666666667,1,"Vigor_class","20"
"4","CL2","Red_Spruce","R28","CL2_R28",1.33605666666666,1,"Vigor_class","20"
"5","CL2","Red_Spruce","R33","CL2_R33",1.35405333333333,1,"Vigor_class","20"
"6","CL2","Red_Spruce","R4","CL2_R4",1.36601,1,"Vigor_class","20"
"7","CL2","Red_Spruce","R8","CL2_R8",1.19612,1,"Vigor_class","20"
"8","CL2","White_Spruce","W10","CL2_W10",1.13541,1,"Vigor_class","20"
"9","CL2","White_Spruce","W16","CL2_W16",1.55737666666667,1,"Vigor_class","20"
"10","CL2","White_Spruce","W18","CL2_W18",1.40909,1,"Vigor_class","20"
"11","CL2","White_Spruce","W30","CL2_W30",1.35362,1,"Vigor_class","20"
"12","CL2","White_Spruce","W35","CL2_W35",1.47905,1,"Vigor_class","20"
"13","CL2","White_Spruce","W37","CL2_W37",1.47891,1,"Vigor_class","20"
"14","CL2","White_Spruce","W39","CL2_W39",1.35456333333333,1,"Vigor_class","20"
"15","CL2","White_Spruce","W41","CL2_W41",1.57788666666666,1,"Vigor_class","20"
"16","CL2","White_Spruce","W42","CL2_W42",1.50422333333333,3,"Vigor_class","20"
"17","CL2","White_Spruce","W46","CL2_W46",1.33941,1,"Vigor_class","20"
"18","CL2","White_Spruce","W6","CL2_W6",1.16644666666667,1,"Vigor_class","20"
"19","HB1","Red_Spruce","R30","HB1_R30",1.71606333333333,1,"Vigor_class","20"
"20","HB1","Red_Spruce","R34","HB1_R34",1.3578,2,"Vigor_class","20"
"21","HB1","White_Spruce","W15","HB1_W15",1.22926666666667,1,"Vigor_class","20"
"22","HB1","White_Spruce","W21","HB1_W21",1.01256333333333,2,"Vigor_class","20"
"23","HB3","White_Spruce","W12","HB3_W12",1.14783,2,"Vigor_class","20"
"24","HB3","White_Spruce","W27","HB3_W27",1.30516666666667,1,"Vigor_class","20"
"25","HB3","White_Spruce","W40","HB3_W40",1.27710333333333,1,"Vigor_class","20"
"26","HB3","White_Spruce","W45","HB3_W45",1.12690333333333,1,"Vigor_class","20"
"27","HB3","White_Spruce","W8","HB3_W8",1.04319666666667,1,"Vigor_class","20"
"28","HB3","White_Spruce","W9","HB3_W9",1.06937666666667,2,"Vigor_class","20"
"29","RR1","White_Spruce","W13","RR1_W13",1.54000666666667,2,"Vigor_class","20"
"30","RR1","White_Spruce","W2","RR1_W2",1.39265333333333,1,"Vigor_class","20"
"31","RR1","White_Spruce","W23","RR1_W23",1.33350666666667,2,"Vigor_class","20"
"32","RR1","White_Spruce","W24","RR1_W24",1.21806333333333,1,"Vigor_class","20"
"33","RR1","White_Spruce","W3","RR1_W3",1.61076666666667,1,"Vigor_class","20"
"34","RR1","White_Spruce","W33","RR1_W33",1.36050333333333,2,"Vigor_class","20"
"35","RR1","White_Spruce","W34","RR1_W34",1.70093333333334,2,"Vigor_class","20"
"36","RR1","White_Spruce","W35","RR1_W35",1.61117333333333,2,"Vigor_class","20"
"37","RR1","White_Spruce","W37","RR1_W37",1.83127666666667,1,"Vigor_class","20"
"38","RR1","White_Spruce","W43","RR1_W43",1.38695,1,"Vigor_class","20"
"39","RR1","White_Spruce","W48","RR1_W48",1.36220666666667,1,"Vigor_class","20"
"40","RR1","White_Spruce","W6","RR1_W6",1.44540333333333,1,"Vigor_class","20"
"41","SR1","White_Spruce","W10","SR1_W10",1.05451,2,"Vigor_class","20"
"42","SR1","White_Spruce","W12","SR1_W12",1.66900333333333,1,"Vigor_class","20"
"43","SR1","White_Spruce","W21","SR1_W21",1.60332333333333,1,"Vigor_class","20"
"44","SR1","White_Spruce","W23","SR1_W23",1.58673666666667,2,"Vigor_class","20"
