"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL2","Red_Spruce","R14","CL2_R14",2.79623966666666,2.2,"Average_STARCH_percent_DW","23"
"2","CL2","Red_Spruce","R23","CL2_R23",2.90358900000002,1.4,"Average_STARCH_percent_DW","23"
"3","CL2","Red_Spruce","R24","CL2_R24",4.32990666666667,1.9,"Average_STARCH_percent_DW","23"
"4","CL2","White_Spruce","W1","CL2_W1",3.46811466666666,2.6,"Average_STARCH_percent_DW","23"
"5","CL2","White_Spruce","W18","CL2_W18",2.95865300000002,5.2,"Average_STARCH_percent_DW","23"
"6","CL2","White_Spruce","W22","CL2_W22",2.80153200000001,1.1,"Average_STARCH_percent_DW","23"
"7","CL2","White_Spruce","W35","CL2_W35",2.33931800000001,3.2,"Average_STARCH_percent_DW","23"
"8","HB1","Red_Spruce","R29","HB1_R29",5.53098466666664,8.3,"Average_STARCH_percent_DW","23"
"9","HB1","White_Spruce","W19","HB1_W19",3.99860666666667,4.3,"Average_STARCH_percent_DW","23"
"10","HB1","White_Spruce","W23","HB1_W23",4.43736800000003,2.7,"Average_STARCH_percent_DW","23"
"11","HB1","White_Spruce","W25","HB1_W25",3.67756266666667,2.7,"Average_STARCH_percent_DW","23"
"12","HB1","White_Spruce","W26","HB1_W26",3.68366666666668,8.1,"Average_STARCH_percent_DW","23"
"13","HB1","White_Spruce","W27","HB1_W27",3.87772566666669,6.9,"Average_STARCH_percent_DW","23"
"14","HB3","Red_Spruce","R19","HB3_R19",5.30932599999997,8.6,"Average_STARCH_percent_DW","23"
"15","HB3","Red_Spruce","R24","HB3_R24",5.71663666666656,2.8,"Average_STARCH_percent_DW","23"
"16","HB3","White_Spruce","W10","HB3_W10",4.66260266666661,4.3,"Average_STARCH_percent_DW","23"
"17","HB3","White_Spruce","W20","HB3_W20",4.5969563333333,5.8,"Average_STARCH_percent_DW","23"
"18","HB3","White_Spruce","W27","HB3_W27",4.33766500000002,3.8,"Average_STARCH_percent_DW","23"
"19","HB3","White_Spruce","W32","HB3_W32",5.55057566666661,2.7,"Average_STARCH_percent_DW","23"
"20","HB3","White_Spruce","W36","HB3_W36",5.33476099999998,2.7,"Average_STARCH_percent_DW","23"
"21","HB3","White_Spruce","W40","HB3_W40",4.86525566666665,2.6,"Average_STARCH_percent_DW","23"
"22","HB3","White_Spruce","W7","HB3_W7",4.49570633333332,3.3,"Average_STARCH_percent_DW","23"
"23","HB3","White_Spruce","W9","HB3_W9",4.14934799999998,3.8,"Average_STARCH_percent_DW","23"
"24","RR1","White_Spruce","W11","RR1_W11",4.94745799999998,6.8,"Average_STARCH_percent_DW","23"
"25","RR1","White_Spruce","W2","RR1_W2",3.46021400000001,3.6,"Average_STARCH_percent_DW","23"
"26","RR1","White_Spruce","W20","RR1_W20",5.92224866666666,7.6,"Average_STARCH_percent_DW","23"
"27","RR1","White_Spruce","W24","RR1_W24",5.76596666666664,5.9,"Average_STARCH_percent_DW","23"
"28","RR1","White_Spruce","W27","RR1_W27",7.07376900000003,8.6,"Average_STARCH_percent_DW","23"
"29","RR1","White_Spruce","W33","RR1_W33",4.55305633333333,6.4,"Average_STARCH_percent_DW","23"
"30","RR1","White_Spruce","W35","RR1_W35",4.66237433333333,3.4,"Average_STARCH_percent_DW","23"
"31","RR1","White_Spruce","W36","RR1_W36",4.38666766666668,3.3,"Average_STARCH_percent_DW","23"
"32","RR1","White_Spruce","W37","RR1_W37",4.81363466666664,4.4,"Average_STARCH_percent_DW","23"
"33","RR1","White_Spruce","W38","RR1_W38",4.010695,3.6,"Average_STARCH_percent_DW","23"
"34","SR1","White_Spruce","W1","SR1_W1",3.91390166666665,11.7,"Average_STARCH_percent_DW","23"
"35","SR1","White_Spruce","W10","SR1_W10",2.54707066666667,6.2,"Average_STARCH_percent_DW","23"
"36","SR1","White_Spruce","W15","SR1_W15",2.55053599999999,1.1,"Average_STARCH_percent_DW","23"
"37","SR1","White_Spruce","W17","SR1_W17",2.954893,4,"Average_STARCH_percent_DW","23"
"38","SR1","White_Spruce","W22","SR1_W22",4.7177323333334,3.2,"Average_STARCH_percent_DW","23"
"39","SR1","White_Spruce","W24","SR1_W24",5.20312700000005,2.5,"Average_STARCH_percent_DW","23"
"40","SR1","White_Spruce","W4","SR1_W4",2.7510203333333,2.5,"Average_STARCH_percent_DW","23"
